Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-161364.98	225537.05	-3.2735295	-1589094.2	5.0	-0.0033850593	0.29793704	0.57071924	-0.56782705	5000	-3.2043456e-08	72444210000.0	-0.013616702	-1335296.0	0.9319877	0.0062752008	0.0924	79.0	9.339364051818848
1	-148472.22	209913.36	-2.0101185	-1815710.9	5.0	-4.403727	6.399338	10.211617	-11.769215	10000	-3.051758e-08	62271697000.0	-0.014025491	-5443584.0	0.8909167	0.0040141353	0.0568	79.0	15.574129819869995
2	-129670.83	192706.67	-0.8354134	-1938908.8	5.0	-22.274063	0.4581501	-19.299406	-22.687033	15000	6.408691e-08	50815115000.0	-0.0055549564	-2088960.0	0.8639938	0.017299041	0.1278	8.0	20.173877000808716
3	-112507.17	168416.61	-1.1983807	-1522916.1	5.0	-30.432775	0.10611251	-29.936338	-30.503468	20000	1.2207031e-08	38635610000.0	-0.012562825	-1323008.0	0.85670584	0.004295138	0.0654	79.0	26.516268968582153
4	-111351.69	160199.39	-0.48122403	-986516.94	5.0	-36.405983	0.050381903	-36.131218	-36.446594	25000	-3.4332275e-09	35847110000.0	-0.013123174	-1212416.0	0.85396475	0.0059566908	0.0762	79.0	32.74529671669006
5	-95134.87	146689.44	-0.3910779	-1461795.0	5.0	-42.019127	0.029648261	-41.896915	-42.041225	30000	-2.5177002e-08	28787380000.0	-0.01312869	-899072.0	0.8101249	0.00478778	0.074	79.0	38.924980878829956
6	-75638.61	118983.734	-1.3679988	-1066227.9	5.0	-46.891674	0.016997658	-46.75671	-46.903698	35000	0.0	18718286000.0	-0.012582079	-593920.0	0.8054366	0.00518758	0.0784	79.0	45.13120794296265
7	-70899.555	113811.77	-0.61752325	-889512.1	5.0	-50.91848	0.012203585	-50.844303	-50.927486	40000	3.5095216e-08	16929822000.0	-0.012223474	-530432.0	0.7604007	0.005708828	0.0704	79.0	51.24757504463196
8	-62067.92	102749.64	-0.5605178	-1404209.1	5.0	-54.77045	0.009401065	-54.705383	-54.778183	45000	1.3351441e-08	13567370000.0	-0.012704324	-425984.0	0.77008456	0.005787781	0.0798	79.0	57.38542580604553
9	-60882.69	100943.41	-0.4233809	-935962.06	5.0	-58.317245	0.006693087	-58.270554	-58.322735	50000	-3.7384034e-08	13083239000.0	-0.013318371	-418816.0	0.7217962	0.009614138	0.09	79.0	63.52012276649475
10	-53407.8	96751.445	-0.7247856	-1397254.9	5.0	-61.89596	0.005685057	-61.842766	-61.90025	55000	2.5749207e-08	11498283000.0	-0.012447748	-343040.0	0.70697933	0.0068722665	0.0794	79.0	70.65583205223083
11	-46293.617	81092.05	-0.5952271	-759776.44	5.0	-65.209984	0.0051356256	-65.17076	-65.214294	60000	-4.8828124e-08	8207332000.0	-0.013563148	-266752.0	0.69972336	0.008795469	0.081	79.0	77.32451295852661
12	-38860.28	71697.625	-1.2069175	-638932.0	5.0	-68.21492	0.0041605467	-68.18077	-68.220695	65000	2.746582e-08	6259678000.0	-0.014236444	-197632.0	0.6628403	0.007474649	0.0834	79.0	83.65163493156433
13	-35665.2	75384.6	-1.1818172	-656968.2	5.0	-70.86648	0.0033995905	-70.83626	-70.868645	70000	1.8310548e-08	6546442000.0	-0.007225769	-174080.0	0.6275475	0.017122982	0.157	9.0	88.41649508476257
14	-31571.154	59549.26	-0.8652076	-723587.0	5.0	-73.38802	0.0033592603	-73.35869	-73.390724	75000	1.6784668e-08	4274779400.0	-0.012211429	-141824.0	0.6251774	0.0075166505	0.0782	79.0	94.63747668266296
15	-23364.072	42129.934	-1.583442	-283076.06	5.0	-75.73631	0.0033027374	-75.699425	-75.73865	80000	-2.89917e-08	2182707200.0	-0.0101064965	-84992.0	0.59094894	0.005319529	0.0586	79.0	100.92545580863953
16	-21700.666	46962.61	-0.5258929	-596308.8	5.0	-77.60225	0.002737162	-77.56957	-77.608955	85000	-2.1266937e-08	2517842700.0	-0.012139858	-73216.0	0.58329135	0.0053785974	0.0924	79.0	107.7164957523346
17	-23968.217	49464.152	-0.5719232	-386321.3	5.0	-79.36817	0.0027801797	-79.340866	-79.37203	90000	-1.7166137e-08	2842179000.0	-0.013640341	-93184.0	0.5673597	0.009077135	0.0826	79.0	114.01478981971741
18	-18324.416	43592.1	-0.49206957	-501122.3	5.0	-81.374016	0.0028520848	-81.33878	-81.37652	95000	-4.577637e-09	2103411200.0	-0.009403757	-59776.0	0.5366194	0.004783859	0.0702	79.0	120.19997000694275
19	-16888.44	41138.57	-0.6650487	-526577.56	5.0	-83.05009	0.0026781985	-82.9917	-83.05305	100000	-3.5095216e-08	1860129400.0	-0.0051574423	-51200.0	0.51702136	0.007156665	0.0934	3.0	124.88433980941772
20	-15409.628	42783.92	-0.740185	-665781.3	5.0	-84.628654	0.002377564	-84.59622	-84.6307	105000	-9.918213e-09	1945401500.0	-0.0027538612	-44672.0	0.4878334	0.020597499	0.1948	4.0	130.3319389820099
21	-11599.468	27952.643	-0.40416926	-336275.78	5.0	-86.137344	0.0022327697	-86.10657	-86.140564	110000	1.0681152e-08	860796000.0	-0.011904379	-27200.0	0.49982005	0.005873158	0.0846	79.0	136.91952896118164
22	-12727.377	35347.832	-0.23985516	-424547.56	5.0	-87.35436	0.0022682995	-87.336426	-87.3604	115000	-3.0517577e-09	1327378700.0	-0.011775107	-32768.0	0.48503795	0.005917852	0.09	79.0	143.06696891784668
23	-9648.515	21192.676	-0.50503176	-216398.73	5.0	-88.69004	0.0020410016	-88.664604	-88.692566	120000	-3.0517577e-09	509080450.0	-0.009874958	-20512.0	0.4567166	0.0060183024	0.0648	79.0	149.22948598861694
24	-7427.547	18907.756	-0.8293096	-244408.61	5.0	-89.795135	0.0018261173	-89.7803	-89.79882	125000	-1.9836426e-08	387419600.0	-0.009444145	-12704.0	0.42150068	0.004123622	0.0858	79.0	155.3633577823639
25	-7823.868	19519.264	-0.21632197	-279033.94	5.0	-90.68059	0.0019588969	-90.66361	-90.684364	130000	9.155274e-09	415165470.0	-0.0096547855	-14208.0	0.4220682	0.008777	0.066	79.0	161.54290294647217
26	-7012.2554	17507.258	-1.4403934	-187967.52	5.0	-91.61972	0.001848219	-91.60336	-91.62433	135000	1.9836426e-08	333777730.0	-0.014363985	-11936.0	0.40144783	0.0058969553	0.0996	79.0	167.71615982055664
27	-5995.5884	17410.62	-0.10970881	-269850.8	5.0	-92.51467	0.0015777871	-92.504166	-92.516846	140000	1.2207031e-08	318314180.0	-0.009388742	-9152.0	0.370871	0.00527361	0.0706	79.0	173.94470596313477
28	-5731.142	13917.202	-0.058676828	-134048.77	5.0	-93.31703	0.0018576966	-93.30189	-93.31966	145000	-3.8146972e-10	212340340.0	-0.01312572	-8656.0	0.361563	0.00882083	0.104	79.0	180.22250986099243
