Using default action op.
[32;1mLogging data to /tmp/experiments/1568061030/progress.txt[0m
Episode 0 	 EpRet -15479357.618 	 EpLen 9
Episode 1 	 EpRet -135384968.894 	 EpLen 10
Episode 2 	 EpRet -39166053.021 	 EpLen 9
Episode 3 	 EpRet -58026081.883 	 EpLen 9
Episode 4 	 EpRet -217910155.876 	 EpLen 12
Episode 5 	 EpRet -33936391.037 	 EpLen 10
Episode 6 	 EpRet -36165464.787 	 EpLen 9
Episode 7 	 EpRet -11336176.429 	 EpLen 12
Episode 8 	 EpRet -24298909.056 	 EpLen 9
Episode 9 	 EpRet -35211985.717 	 EpLen 9
Episode 10 	 EpRet -19467201.157 	 EpLen 9
Episode 11 	 EpRet -34173764.418 	 EpLen 9
Episode 12 	 EpRet -14950792.164 	 EpLen 9
Episode 13 	 EpRet -116089502.210 	 EpLen 10
Episode 14 	 EpRet -57842976.863 	 EpLen 9
Episode 15 	 EpRet -10617854.998 	 EpLen 10
Episode 16 	 EpRet -139844525.141 	 EpLen 11
Episode 17 	 EpRet -19554122.576 	 EpLen 10
Episode 18 	 EpRet -21083718.396 	 EpLen 9
Episode 19 	 EpRet -37668049.146 	 EpLen 9
Episode 20 	 EpRet -64093198.618 	 EpLen 9
Episode 21 	 EpRet -39185829.540 	 EpLen 10
Episode 22 	 EpRet -25540415.119 	 EpLen 9
Episode 23 	 EpRet -202276046.196 	 EpLen 11
Episode 24 	 EpRet -250505539.186 	 EpLen 11
Episode 25 	 EpRet -68800235.057 	 EpLen 9
Episode 26 	 EpRet -14616080.406 	 EpLen 9
Episode 27 	 EpRet -30086878.865 	 EpLen 9
Episode 28 	 EpRet -30270124.471 	 EpLen 9
Episode 29 	 EpRet -11474409.925 	 EpLen 11
Episode 30 	 EpRet -130730757.818 	 EpLen 10
Episode 31 	 EpRet -105309034.909 	 EpLen 9
Episode 32 	 EpRet -17459268.831 	 EpLen 9
Episode 33 	 EpRet -185786200.554 	 EpLen 9
Episode 34 	 EpRet -21639224.121 	 EpLen 9
Episode 35 	 EpRet -42524191.825 	 EpLen 10
Episode 36 	 EpRet -201365957.155 	 EpLen 9
Episode 37 	 EpRet -103591329.604 	 EpLen 9
Episode 38 	 EpRet -253068000.826 	 EpLen 9
Episode 39 	 EpRet -171287496.856 	 EpLen 10
Episode 40 	 EpRet -12339796.067 	 EpLen 9
Episode 41 	 EpRet -74893636.273 	 EpLen 9
Episode 42 	 EpRet -39732369.686 	 EpLen 9
Episode 43 	 EpRet -42218505.708 	 EpLen 9
Episode 44 	 EpRet -15995656.651 	 EpLen 10
Episode 45 	 EpRet -55780948.994 	 EpLen 9
Episode 46 	 EpRet -73649756.072 	 EpLen 9
Episode 47 	 EpRet -12272311.276 	 EpLen 9
Episode 48 	 EpRet -38017703.703 	 EpLen 9
Episode 49 	 EpRet -54995558.537 	 EpLen 9
Episode 50 	 EpRet -69622905.131 	 EpLen 9
Episode 51 	 EpRet -16228462.334 	 EpLen 9
Episode 52 	 EpRet -13833478.793 	 EpLen 9
Episode 53 	 EpRet -32237422.957 	 EpLen 10
Episode 54 	 EpRet -33508573.886 	 EpLen 9
Episode 55 	 EpRet -259086434.183 	 EpLen 11
Episode 56 	 EpRet -37709475.344 	 EpLen 9
Episode 57 	 EpRet -36352969.552 	 EpLen 9
Episode 58 	 EpRet -20607207.239 	 EpLen 9
Episode 59 	 EpRet -182541295.790 	 EpLen 10
Episode 60 	 EpRet -36871219.403 	 EpLen 9
Episode 61 	 EpRet -27516613.791 	 EpLen 9
Episode 62 	 EpRet -83083990.094 	 EpLen 11
Episode 63 	 EpRet -31946087.673 	 EpLen 9
Episode 64 	 EpRet -56524865.565 	 EpLen 9
