Using default action op.
[32;1mLogging data to /tmp/experiments/1568424851/progress.txt[0m
Episode 0 	 EpRet -51271929.162 	 EpLen 9
Episode 1 	 EpRet -141149835.011 	 EpLen 10
Episode 2 	 EpRet -14413429.197 	 EpLen 9
Episode 3 	 EpRet -171495376.672 	 EpLen 10
Episode 4 	 EpRet -36750559.078 	 EpLen 10
Episode 5 	 EpRet -50634808.574 	 EpLen 9
Episode 6 	 EpRet -15411044.088 	 EpLen 10
Episode 7 	 EpRet -68649366.808 	 EpLen 11
Episode 8 	 EpRet -76072553.955 	 EpLen 9
Episode 9 	 EpRet -15140388.842 	 EpLen 9
Episode 10 	 EpRet -11935824.763 	 EpLen 9
Episode 11 	 EpRet -28187519.119 	 EpLen 9
Episode 12 	 EpRet -43806572.216 	 EpLen 10
Episode 13 	 EpRet -84326199.649 	 EpLen 10
Episode 14 	 EpRet -18228032.233 	 EpLen 9
Episode 15 	 EpRet -44778826.536 	 EpLen 9
Episode 16 	 EpRet -102319065.155 	 EpLen 9
Episode 17 	 EpRet -148341457.675 	 EpLen 11
Episode 18 	 EpRet -27362069.990 	 EpLen 10
Episode 19 	 EpRet -122516598.723 	 EpLen 10
Episode 20 	 EpRet -44243233.204 	 EpLen 10
Episode 21 	 EpRet -188711958.856 	 EpLen 9
Episode 22 	 EpRet -181798051.066 	 EpLen 9
Episode 23 	 EpRet -19209925.049 	 EpLen 9
Episode 24 	 EpRet -34917254.250 	 EpLen 9
Episode 25 	 EpRet -109412414.738 	 EpLen 10
Episode 26 	 EpRet -21091194.131 	 EpLen 11
Episode 27 	 EpRet -11456170.445 	 EpLen 9
Episode 28 	 EpRet -30296990.683 	 EpLen 9
Episode 29 	 EpRet -12009911.969 	 EpLen 9
Episode 30 	 EpRet -32642351.803 	 EpLen 9
Episode 31 	 EpRet -21977185.786 	 EpLen 10
Episode 32 	 EpRet -20655860.499 	 EpLen 9
Episode 33 	 EpRet -58686015.815 	 EpLen 10
Episode 34 	 EpRet -51569895.963 	 EpLen 9
Episode 35 	 EpRet -14636326.806 	 EpLen 9
Episode 36 	 EpRet -56444732.183 	 EpLen 9
Episode 37 	 EpRet -84454699.605 	 EpLen 9
Episode 38 	 EpRet -37825386.555 	 EpLen 10
Episode 39 	 EpRet -11272669.653 	 EpLen 9
Episode 40 	 EpRet -19729244.067 	 EpLen 10
Episode 41 	 EpRet -27313118.651 	 EpLen 9
Episode 42 	 EpRet -36733231.084 	 EpLen 9
Episode 43 	 EpRet -33585204.405 	 EpLen 9
Episode 44 	 EpRet -28111019.403 	 EpLen 9
Episode 45 	 EpRet -39406029.378 	 EpLen 10
Episode 46 	 EpRet -22232350.875 	 EpLen 9
Episode 47 	 EpRet -197415343.626 	 EpLen 10
Episode 48 	 EpRet -32559287.994 	 EpLen 9
Episode 49 	 EpRet -20917162.019 	 EpLen 9
Episode 50 	 EpRet -68957610.074 	 EpLen 10
Episode 51 	 EpRet -15815558.251 	 EpLen 9
Episode 52 	 EpRet -34518777.908 	 EpLen 10
Episode 53 	 EpRet -152628618.513 	 EpLen 10
Episode 54 	 EpRet -186535552.677 	 EpLen 10
Episode 55 	 EpRet -37704196.049 	 EpLen 9
Episode 56 	 EpRet -169055769.726 	 EpLen 10
Episode 57 	 EpRet -258028883.657 	 EpLen 11
Episode 58 	 EpRet -19624769.286 	 EpLen 9
Episode 59 	 EpRet -27083321.242 	 EpLen 9
Episode 60 	 EpRet -48874101.234 	 EpLen 9
Episode 61 	 EpRet -14288810.285 	 EpLen 9
Episode 62 	 EpRet -174237489.869 	 EpLen 9
Episode 63 	 EpRet -32180142.521 	 EpLen 9
Episode 64 	 EpRet -18540056.640 	 EpLen 10
Episode 65 	 EpRet -17909660.210 	 EpLen 9
Episode 66 	 EpRet -39396466.985 	 EpLen 10
Episode 67 	 EpRet -13696722.531 	 EpLen 9
Episode 68 	 EpRet -21893605.858 	 EpLen 9
Episode 69 	 EpRet -14736180.628 	 EpLen 9
Episode 70 	 EpRet -12316050.880 	 EpLen 9
Episode 71 	 EpRet -154900533.521 	 EpLen 10
Episode 72 	 EpRet -32704922.786 	 EpLen 10
Episode 73 	 EpRet -39351039.828 	 EpLen 9
Episode 74 	 EpRet -65300366.783 	 EpLen 9
Episode 75 	 EpRet -65924126.545 	 EpLen 11
Episode 76 	 EpRet -18610371.818 	 EpLen 10
Episode 77 	 EpRet -104860165.019 	 EpLen 9
Episode 78 	 EpRet -253868067.457 	 EpLen 10
Episode 79 	 EpRet -11757761.674 	 EpLen 9
Episode 80 	 EpRet -21500634.730 	 EpLen 9
Episode 81 	 EpRet -99218799.435 	 EpLen 11
Episode 82 	 EpRet -33280283.294 	 EpLen 9
Episode 83 	 EpRet -65587924.541 	 EpLen 13
Episode 84 	 EpRet -20557054.001 	 EpLen 9
Episode 85 	 EpRet -46045342.699 	 EpLen 9
Episode 86 	 EpRet -48791587.712 	 EpLen 10
Episode 87 	 EpRet -27692285.075 	 EpLen 9
Episode 88 	 EpRet -184144992.142 	 EpLen 11
Episode 89 	 EpRet -71611841.648 	 EpLen 13
Episode 90 	 EpRet -60858261.200 	 EpLen 9
