Using default action op.
[32;1mLogging data to /tmp/experiments/1568401610/progress.txt[0m
Episode 0 	 EpRet -33.080 	 EpLen 1000
Episode 1 	 EpRet -276.279 	 EpLen 1000
Episode 2 	 EpRet -146.850 	 EpLen 1000
Episode 3 	 EpRet -17.315 	 EpLen 1000
Episode 4 	 EpRet -250.312 	 EpLen 1000
Episode 5 	 EpRet -401.986 	 EpLen 1000
Episode 6 	 EpRet -50.368 	 EpLen 1000
Episode 7 	 EpRet -196.792 	 EpLen 1000
Episode 8 	 EpRet -32.270 	 EpLen 1000
Episode 9 	 EpRet -13.953 	 EpLen 1000
Episode 10 	 EpRet -169.664 	 EpLen 1000
Episode 11 	 EpRet -100.978 	 EpLen 1000
Episode 12 	 EpRet -29.431 	 EpLen 1000
Episode 13 	 EpRet -9.316 	 EpLen 1000
Episode 14 	 EpRet -38.075 	 EpLen 1000
Episode 15 	 EpRet -9.458 	 EpLen 1000
Episode 16 	 EpRet -158.777 	 EpLen 1000
Episode 17 	 EpRet -106.902 	 EpLen 1000
Episode 18 	 EpRet -302.237 	 EpLen 1000
Episode 19 	 EpRet -6.841 	 EpLen 1000
Episode 20 	 EpRet -195.064 	 EpLen 1000
Episode 21 	 EpRet -637.710 	 EpLen 1000
Episode 22 	 EpRet -34.164 	 EpLen 1000
Episode 23 	 EpRet -403.674 	 EpLen 1000
Episode 24 	 EpRet -338.590 	 EpLen 1000
Episode 25 	 EpRet -81.016 	 EpLen 1000
Episode 26 	 EpRet -18.228 	 EpLen 1000
Episode 27 	 EpRet -468.226 	 EpLen 1000
Episode 28 	 EpRet -62.614 	 EpLen 1000
Episode 29 	 EpRet -12.320 	 EpLen 1000
Episode 30 	 EpRet -42.997 	 EpLen 1000
Episode 31 	 EpRet -177.996 	 EpLen 1000
Episode 32 	 EpRet -293.598 	 EpLen 1000
Episode 33 	 EpRet -64.045 	 EpLen 1000
Episode 34 	 EpRet -264.765 	 EpLen 1000
Episode 35 	 EpRet -32.890 	 EpLen 1000
Episode 36 	 EpRet -99.713 	 EpLen 1000
Episode 37 	 EpRet -11.748 	 EpLen 1000
Episode 38 	 EpRet -17.024 	 EpLen 1000
Episode 39 	 EpRet -176.737 	 EpLen 1000
Episode 40 	 EpRet -186.010 	 EpLen 1000
Episode 41 	 EpRet -6.300 	 EpLen 1000
Episode 42 	 EpRet -4.034 	 EpLen 1000
Episode 43 	 EpRet -10.208 	 EpLen 1000
Episode 44 	 EpRet -282.766 	 EpLen 1000
Episode 45 	 EpRet -100.311 	 EpLen 1000
Episode 46 	 EpRet -106.046 	 EpLen 1000
Episode 47 	 EpRet -36.683 	 EpLen 1000
Episode 48 	 EpRet -28.959 	 EpLen 1000
Episode 49 	 EpRet -210.083 	 EpLen 1000
Episode 50 	 EpRet -315.640 	 EpLen 1000
Episode 51 	 EpRet -45.871 	 EpLen 1000
Episode 52 	 EpRet -205.510 	 EpLen 1000
Episode 53 	 EpRet -277.606 	 EpLen 1000
Episode 54 	 EpRet -72.434 	 EpLen 1000
Episode 55 	 EpRet -43.399 	 EpLen 1000
Episode 56 	 EpRet -89.253 	 EpLen 1000
Episode 57 	 EpRet -19.191 	 EpLen 1000
Episode 58 	 EpRet -72.836 	 EpLen 1000
Episode 59 	 EpRet -238.145 	 EpLen 1000
Episode 60 	 EpRet -53.241 	 EpLen 1000
Episode 61 	 EpRet -15.928 	 EpLen 1000
Episode 62 	 EpRet -137.946 	 EpLen 1000
Episode 63 	 EpRet -15.214 	 EpLen 1000
Episode 64 	 EpRet -159.417 	 EpLen 1000
Episode 65 	 EpRet -109.697 	 EpLen 1000
Episode 66 	 EpRet -96.683 	 EpLen 1000
Episode 67 	 EpRet -71.023 	 EpLen 1000
Episode 68 	 EpRet -202.521 	 EpLen 1000
Episode 69 	 EpRet -66.479 	 EpLen 1000
Episode 70 	 EpRet -93.790 	 EpLen 1000
Episode 71 	 EpRet -115.581 	 EpLen 1000
Episode 72 	 EpRet -116.986 	 EpLen 1000
Episode 73 	 EpRet -68.825 	 EpLen 1000
Episode 74 	 EpRet -116.879 	 EpLen 1000
Episode 75 	 EpRet -21.876 	 EpLen 1000
Episode 76 	 EpRet -48.553 	 EpLen 1000
Episode 77 	 EpRet -69.371 	 EpLen 1000
Episode 78 	 EpRet -15.094 	 EpLen 1000
Episode 79 	 EpRet -9.666 	 EpLen 1000
Episode 80 	 EpRet -31.531 	 EpLen 1000
Episode 81 	 EpRet -19.901 	 EpLen 1000
Episode 82 	 EpRet -30.254 	 EpLen 1000
Episode 83 	 EpRet -172.741 	 EpLen 1000
Episode 84 	 EpRet -89.335 	 EpLen 1000
Episode 85 	 EpRet -31.156 	 EpLen 1000
Episode 86 	 EpRet -33.993 	 EpLen 1000
Episode 87 	 EpRet -409.619 	 EpLen 1000
Episode 88 	 EpRet -60.222 	 EpLen 1000
Episode 89 	 EpRet -174.365 	 EpLen 1000
Episode 90 	 EpRet -86.800 	 EpLen 1000
Episode 91 	 EpRet -205.804 	 EpLen 1000
Episode 92 	 EpRet -39.563 	 EpLen 1000
Episode 93 	 EpRet -144.004 	 EpLen 1000
Episode 94 	 EpRet -22.065 	 EpLen 1000
Episode 95 	 EpRet -80.593 	 EpLen 1000
Episode 96 	 EpRet -1082.161 	 EpLen 1000
Episode 97 	 EpRet -92.851 	 EpLen 1000
Episode 98 	 EpRet -190.550 	 EpLen 1000
Episode 99 	 EpRet -87.137 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -128 |
|        StdEpRet |             151 |
|        MaxEpRet |           -4.03 |
|        MinEpRet |       -1.08e+03 |
|           EpLen |           1e+03 |
-------------------------------------
