Using default action op.
[32;1mLogging data to /tmp/experiments/1568446187/progress.txt[0m
Episode 0 	 EpRet -44736498.195 	 EpLen 69
Episode 1 	 EpRet -44490565.989 	 EpLen 103
Episode 2 	 EpRet -36408487.119 	 EpLen 117
Episode 3 	 EpRet -35071099.432 	 EpLen 117
Episode 4 	 EpRet -38904347.257 	 EpLen 139
Episode 5 	 EpRet -41105026.865 	 EpLen 64
Episode 6 	 EpRet -39249000.214 	 EpLen 97
Episode 7 	 EpRet -40427414.172 	 EpLen 116
Episode 8 	 EpRet -46072492.902 	 EpLen 95
Episode 9 	 EpRet -38581682.171 	 EpLen 79
Episode 10 	 EpRet -43898963.452 	 EpLen 71
Episode 11 	 EpRet -39098122.381 	 EpLen 129
Episode 12 	 EpRet -46258202.398 	 EpLen 103
Episode 13 	 EpRet -45866929.512 	 EpLen 63
Episode 14 	 EpRet -40786631.828 	 EpLen 81
Episode 15 	 EpRet -37260291.501 	 EpLen 136
Episode 16 	 EpRet -42054141.150 	 EpLen 75
Episode 17 	 EpRet -33319230.311 	 EpLen 82
Episode 18 	 EpRet -36009931.463 	 EpLen 135
Episode 19 	 EpRet -35215630.336 	 EpLen 75
Episode 20 	 EpRet -45332183.140 	 EpLen 81
Episode 21 	 EpRet -37415283.387 	 EpLen 91
Episode 22 	 EpRet -33406523.770 	 EpLen 157
Episode 23 	 EpRet -34986699.014 	 EpLen 93
Episode 24 	 EpRet -35723340.774 	 EpLen 111
Episode 25 	 EpRet -45752350.171 	 EpLen 73
Episode 26 	 EpRet -41819083.416 	 EpLen 104
Episode 27 	 EpRet -35423074.733 	 EpLen 96
Episode 28 	 EpRet -41594948.894 	 EpLen 111
Episode 29 	 EpRet -33011485.847 	 EpLen 117
Episode 30 	 EpRet -39346640.301 	 EpLen 142
Episode 31 	 EpRet -34329214.234 	 EpLen 69
Episode 32 	 EpRet -33009256.794 	 EpLen 73
Episode 33 	 EpRet -34054777.507 	 EpLen 132
Episode 34 	 EpRet -34901679.149 	 EpLen 86
Episode 35 	 EpRet -39313661.206 	 EpLen 74
Episode 36 	 EpRet -38277146.536 	 EpLen 83
Episode 37 	 EpRet -44643629.994 	 EpLen 65
Episode 38 	 EpRet -35961722.197 	 EpLen 77
Episode 39 	 EpRet -33670095.535 	 EpLen 78
Episode 40 	 EpRet -35525696.939 	 EpLen 152
Episode 41 	 EpRet -42753134.266 	 EpLen 89
Episode 42 	 EpRet -36818695.462 	 EpLen 73
Episode 43 	 EpRet -39087769.284 	 EpLen 106
Episode 44 	 EpRet -33019254.950 	 EpLen 113
Episode 45 	 EpRet -38683389.176 	 EpLen 85
Episode 46 	 EpRet -44388491.241 	 EpLen 103
Episode 47 	 EpRet -37192990.731 	 EpLen 103
Episode 48 	 EpRet -41149045.199 	 EpLen 86
Episode 49 	 EpRet -33203912.673 	 EpLen 99
Episode 50 	 EpRet -46803546.906 	 EpLen 78
Episode 51 	 EpRet -46104504.890 	 EpLen 262
Episode 52 	 EpRet -39304898.159 	 EpLen 73
Episode 53 	 EpRet -34839844.599 	 EpLen 189
Episode 54 	 EpRet -45493021.301 	 EpLen 114
Episode 55 	 EpRet -41533254.845 	 EpLen 140
Episode 56 	 EpRet -47051339.964 	 EpLen 98
Episode 57 	 EpRet -40263296.845 	 EpLen 94
Episode 58 	 EpRet -44731710.041 	 EpLen 68
Episode 59 	 EpRet -34091072.414 	 EpLen 147
Episode 60 	 EpRet -35327823.898 	 EpLen 98
Episode 61 	 EpRet -34094872.456 	 EpLen 88
Episode 62 	 EpRet -33930367.328 	 EpLen 60
Episode 63 	 EpRet -39297465.149 	 EpLen 120
Episode 64 	 EpRet -40484474.112 	 EpLen 101
Episode 65 	 EpRet -34472169.259 	 EpLen 93
Episode 66 	 EpRet -41926934.512 	 EpLen 114
Episode 67 	 EpRet -34136070.572 	 EpLen 102
Episode 68 	 EpRet -39016216.389 	 EpLen 132
Episode 69 	 EpRet -35838265.635 	 EpLen 85
Episode 70 	 EpRet -33709726.750 	 EpLen 65
Episode 71 	 EpRet -34152864.381 	 EpLen 79
Episode 72 	 EpRet -33928797.988 	 EpLen 123
Episode 73 	 EpRet -38172119.177 	 EpLen 79
Episode 74 	 EpRet -32889561.277 	 EpLen 133
Episode 75 	 EpRet -43897838.657 	 EpLen 107
Episode 76 	 EpRet -33703398.461 	 EpLen 63
Episode 77 	 EpRet -34603175.251 	 EpLen 105
Episode 78 	 EpRet -44963824.431 	 EpLen 80
Episode 79 	 EpRet -44259794.545 	 EpLen 95
Episode 80 	 EpRet -36863685.751 	 EpLen 99
Episode 81 	 EpRet -34466219.422 	 EpLen 69
Episode 82 	 EpRet -40553954.229 	 EpLen 92
Episode 83 	 EpRet -36841354.220 	 EpLen 151
Episode 84 	 EpRet -40245796.930 	 EpLen 154
Episode 85 	 EpRet -35949055.094 	 EpLen 71
Episode 86 	 EpRet -33726943.443 	 EpLen 173
Episode 87 	 EpRet -39765696.606 	 EpLen 91
Episode 88 	 EpRet -45142229.485 	 EpLen 113
Episode 89 	 EpRet -46557593.179 	 EpLen 96
Episode 90 	 EpRet -47088783.153 	 EpLen 93
Episode 91 	 EpRet -36635450.089 	 EpLen 217
Episode 92 	 EpRet -39335241.734 	 EpLen 81
Episode 93 	 EpRet -33939790.974 	 EpLen 125
Episode 94 	 EpRet -38706426.527 	 EpLen 91
Episode 95 	 EpRet -39129866.515 	 EpLen 66
Episode 96 	 EpRet -41745549.310 	 EpLen 111
Episode 97 	 EpRet -44632573.599 	 EpLen 99
Episode 98 	 EpRet -40319797.947 	 EpLen 129
Episode 99 	 EpRet -40701960.589 	 EpLen 138
-------------------------------------
|    AverageEpRet |       -3.89e+07 |
|        StdEpRet |        4.29e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             103 |
-------------------------------------
