Using default action op.
[32;1mLogging data to /tmp/experiments/1568405703/progress.txt[0m
Episode 0 	 EpRet -31804865.425 	 EpLen 36
Episode 1 	 EpRet -40157868.851 	 EpLen 31
Episode 2 	 EpRet -37822795.716 	 EpLen 28
Episode 3 	 EpRet -32420318.578 	 EpLen 32
Episode 4 	 EpRet -17190483.972 	 EpLen 29
Episode 5 	 EpRet -33708777.330 	 EpLen 31
Episode 6 	 EpRet -17260862.052 	 EpLen 35
Episode 7 	 EpRet -23289009.544 	 EpLen 42
Episode 8 	 EpRet -33002442.718 	 EpLen 35
Episode 9 	 EpRet -20752020.297 	 EpLen 30
Episode 10 	 EpRet -27848270.818 	 EpLen 33
Episode 11 	 EpRet -18626222.492 	 EpLen 54
Episode 12 	 EpRet -37810739.027 	 EpLen 38
Episode 13 	 EpRet -20194035.306 	 EpLen 42
Episode 14 	 EpRet -40576223.336 	 EpLen 40
Episode 15 	 EpRet -17585854.157 	 EpLen 38
Episode 16 	 EpRet -39120813.462 	 EpLen 31
Episode 17 	 EpRet -23772075.343 	 EpLen 29
Episode 18 	 EpRet -36648487.474 	 EpLen 34
Episode 19 	 EpRet -28087418.123 	 EpLen 34
Episode 20 	 EpRet -22285252.607 	 EpLen 33
Episode 21 	 EpRet -33792585.807 	 EpLen 32
Episode 22 	 EpRet -18890561.969 	 EpLen 40
Episode 23 	 EpRet -25560208.236 	 EpLen 36
Episode 24 	 EpRet -29879730.711 	 EpLen 35
Episode 25 	 EpRet -19368773.582 	 EpLen 36
Episode 26 	 EpRet -17664064.822 	 EpLen 34
Episode 27 	 EpRet -24567179.768 	 EpLen 32
Episode 28 	 EpRet -22508657.857 	 EpLen 38
Episode 29 	 EpRet -31187605.493 	 EpLen 38
Episode 30 	 EpRet -40806418.859 	 EpLen 33
Episode 31 	 EpRet -18680078.281 	 EpLen 28
Episode 32 	 EpRet -39060796.976 	 EpLen 37
Episode 33 	 EpRet -27274666.834 	 EpLen 43
Episode 34 	 EpRet -28467691.648 	 EpLen 31
Episode 35 	 EpRet -26098252.204 	 EpLen 40
Episode 36 	 EpRet -34990201.081 	 EpLen 30
Episode 37 	 EpRet -25458241.558 	 EpLen 47
Episode 38 	 EpRet -39990894.124 	 EpLen 39
Episode 39 	 EpRet -19801170.141 	 EpLen 31
Episode 40 	 EpRet -35093181.179 	 EpLen 31
Episode 41 	 EpRet -19802097.228 	 EpLen 35
Episode 42 	 EpRet -19587205.169 	 EpLen 51
Episode 43 	 EpRet -18485906.936 	 EpLen 29
Episode 44 	 EpRet -26222791.653 	 EpLen 42
Episode 45 	 EpRet -33117106.487 	 EpLen 31
Episode 46 	 EpRet -18151396.701 	 EpLen 37
Episode 47 	 EpRet -40444977.670 	 EpLen 36
Episode 48 	 EpRet -30568689.515 	 EpLen 29
Episode 49 	 EpRet -16684745.417 	 EpLen 29
Episode 50 	 EpRet -35027994.689 	 EpLen 30
Episode 51 	 EpRet -32214044.463 	 EpLen 31
