Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-33314.766	2292.1045	-28544.707	-37831.105	38.246155	0.0005620888	0.4269325	0.5897634	-0.596068	5000	-0.0202192	656671400.0	-0.0049255807	-387008.0	0.9319877	0.0036123474	7.3172149658203125
1	-33864.562	2658.2463	-28660.816	-41645.08	38.160305	-7.5233483	2.0408306	2.5490377	-10.959693	10000	0.00076375884	683470600.0	-0.0092655355	-832704.0	0.9134867	0.009537778	12.228534936904907
2	-33742.367	2227.997	-29018.82	-39046.98	41.0	-23.675102	0.32195577	-20.409994	-23.910484	15000	0.0054364847	658888400.0	-0.011827453	-383680.0	0.91246736	0.009434012	16.949813842773438
3	-33593.113	2296.415	-28284.23	-38714.277	41.97479	-31.274397	0.11429956	-29.431334	-31.327997	20000	-0.006600995	654709100.0	-0.008551104	-323264.0	0.90795	0.007741384	21.69599986076355
4	-33745.844	2282.552	-29639.479	-38731.117	44.963963	-37.67987	0.10040922	-35.377174	-37.71023	25000	-0.008059323	644124350.0	-0.00551604	-298368.0	0.92960256	0.005338011	26.298319816589355
5	-34101.62	2071.7058	-29262.957	-39804.246	46.43925	-43.645386	0.06573335	-42.68965	-43.68238	30000	-0.0026880507	651584600.0	-0.009502271	-290624.0	0.90930545	0.0080751935	31.145078897476196
6	-34574.637	2515.5261	-30132.797	-44323.883	50.896908	-49.421043	0.09503216	-48.036816	-49.458363	35000	-0.001313039	640134660.0	-0.00493703	-278656.0	0.9267996	0.003988205	35.85336089134216
7	-35043.625	3198.997	-30422.775	-45909.375	50.464645	-55.03494	0.04418707	-54.335644	-55.04941	40000	-0.0030646694	668393900.0	-0.00660492	-286720.0	0.9054119	0.009870987	40.489144802093506
8	-37840.625	4745.4585	-30532.926	-54541.2	57.32184	-60.657837	0.10193174	-58.38549	-60.679947	45000	-0.0045734495	736825600.0	-0.0017941813	-305728.0	0.9379066	0.003134207	45.5901780128479
9	-40294.61	6096.5044	-31136.34	-66553.25	63.0	-66.427414	0.01506654	-66.30176	-66.43657	50000	-0.0062020537	802948700.0	-0.0034335605	-321920.0	0.91071016	0.0046832985	50.474594593048096
10	-43179.82	8105.2188	-31930.715	-64132.742	65.22369	-72.28355	0.012982524	-72.162056	-72.29076	55000	0.004855079	912683100.0	-0.0014814367	-352448.0	0.9168751	0.003709501	56.6303186416626
11	-48829.58	8505.928	-35529.746	-66734.64	72.89706	-78.331436	0.0077745225	-78.278885	-78.33716	60000	0.0034408814	1099875800.0	0.00070252945	-411136.0	0.93357694	-7.0295573e-06	62.52303385734558
12	-47683.375	8621.418	-33199.16	-72346.016	71.17391	-84.7479	0.008032129	-84.37846	-84.75121	65000	-0.0074009118	1054670400.0	-0.0003522681	-386880.0	0.9219623	0.00013753088	68.05871176719666
13	-48199.71	7815.0513	-33387.555	-72243.89	69.236115	-90.916916	0.0037247678	-90.871475	-90.92094	70000	0.0015470848	1093615200.0	-0.00060192106	-392960.0	0.9120271	-0.00010959306	73.65832781791687
14	-48933.297	7963.621	-36302.95	-69622.16	73.17647	-97.04319	0.003059857	-96.97382	-97.04584	75000	0.0032542923	1094844700.0	-0.00016178447	-384256.0	0.9128369	0.00093188026	79.4270567893982
15	-50571.504	8496.673	-32238.754	-70628.92	73.23881	-103.045235	0.0022999335	-102.973236	-103.04788	80000	0.0026489075	1160645500.0	-0.00050979014	-394752.0	0.9006146	7.4318996e-05	85.0189778804779
16	-52168.016	8631.473	-36417.53	-68472.78	73.45588	-109.05937	0.0014742782	-109.03125	-109.061325	85000	-0.0047127577	1240250600.0	-0.0002008183	-417664.0	0.91579163	0.00034464448	90.57460880279541
17	-51379.332	8536.059	-36717.285	-74323.12	77.95238	-115.17798	0.0014018086	-115.16008	-115.18072	90000	-0.021276586	1154243100.0	-0.0006554369	-382336.0	0.92105186	0.00015884254	96.10041689872742
18	-50764.35	7319.435	-30590.623	-65736.94	83.37288	-121.00665	0.0009149777	-120.9871	-121.0076	95000	-0.013045495	1067335700.0	-0.00034927577	-346560.0	0.9184287	0.00021990667	101.6372389793396
19	-53255.332	8072.0312	-37605.832	-69088.72	78.4127	-126.530174	0.00077911094	-126.51425	-126.53073	100000	-0.01139736	1214539400.0	-0.0012687622	-387584.0	0.92207783	0.00070619595	107.21455264091492
20	-51052.035	8748.655	-33370.547	-71134.07	76.9375	-132.30832	0.0008331031	-132.28743	-132.30878	105000	0.0028037247	1162463600.0	-0.00027239881	-371456.0	0.89378464	-8.604232e-05	113.63086104393005
21	-50739.113	6416.3823	-35796.004	-62146.35	82.35	-137.96385	0.00059304194	-137.9483	-137.96402	110000	0.020559268	1062742900.0	-0.000306841	-335744.0	0.906989	0.00012084639	119.65996479988098
22	-49064.36	6909.4863	-37545.027	-67611.49	78.730156	-143.33478	0.0008594341	-143.31311	-143.33556	115000	0.017795658	1037411900.0	-0.000487905	-328704.0	0.91274667	0.00017124714	125.35066080093384
23	-49788.53	7541.1606	-37160.645	-65768.4	85.12069	-148.62805	0.00066116825	-148.61884	-148.62836	120000	-0.0064191483	1028887000.0	-0.0004146262	-321920.0	0.91000116	0.00011352284	130.94847178459167
