Using default action op.
[32;1mLogging data to /tmp/experiments/1568445877/progress.txt[0m
Episode 0 	 EpRet -58.988 	 EpLen 1000
Episode 1 	 EpRet -19.102 	 EpLen 1000
Episode 2 	 EpRet -22.983 	 EpLen 1000
Episode 3 	 EpRet -69.260 	 EpLen 1000
Episode 4 	 EpRet -406.130 	 EpLen 1000
Episode 5 	 EpRet -23.869 	 EpLen 1000
Episode 6 	 EpRet -20.602 	 EpLen 1000
Episode 7 	 EpRet -11.399 	 EpLen 1000
Episode 8 	 EpRet -155.468 	 EpLen 1000
Episode 9 	 EpRet -16.109 	 EpLen 1000
Episode 10 	 EpRet -298.529 	 EpLen 1000
Episode 11 	 EpRet -5.616 	 EpLen 1000
Episode 12 	 EpRet -43.881 	 EpLen 1000
Episode 13 	 EpRet -11.294 	 EpLen 1000
Episode 14 	 EpRet -109.686 	 EpLen 1000
Episode 15 	 EpRet -147.350 	 EpLen 1000
Episode 16 	 EpRet -133.831 	 EpLen 1000
Episode 17 	 EpRet -48.582 	 EpLen 1000
Episode 18 	 EpRet -33.418 	 EpLen 1000
Episode 19 	 EpRet -514.566 	 EpLen 1000
Episode 20 	 EpRet -133.994 	 EpLen 1000
Episode 21 	 EpRet -12.798 	 EpLen 1000
Episode 22 	 EpRet -32.877 	 EpLen 1000
Episode 23 	 EpRet -331.764 	 EpLen 1000
Episode 24 	 EpRet -92.207 	 EpLen 1000
Episode 25 	 EpRet -18.949 	 EpLen 1000
Episode 26 	 EpRet -749.368 	 EpLen 1000
Episode 27 	 EpRet -79.549 	 EpLen 1000
Episode 28 	 EpRet -29.845 	 EpLen 1000
Episode 29 	 EpRet -295.361 	 EpLen 1000
Episode 30 	 EpRet -430.928 	 EpLen 1000
Episode 31 	 EpRet -77.446 	 EpLen 1000
Episode 32 	 EpRet -16.527 	 EpLen 1000
Episode 33 	 EpRet -34.923 	 EpLen 1000
Episode 34 	 EpRet -44.589 	 EpLen 1000
Episode 35 	 EpRet -329.596 	 EpLen 1000
Episode 36 	 EpRet -55.873 	 EpLen 1000
Episode 37 	 EpRet -19.813 	 EpLen 1000
Episode 38 	 EpRet -16.536 	 EpLen 1000
Episode 39 	 EpRet -6.750 	 EpLen 1000
Episode 40 	 EpRet -360.229 	 EpLen 1000
Episode 41 	 EpRet -24.642 	 EpLen 1000
Episode 42 	 EpRet -13.078 	 EpLen 1000
Episode 43 	 EpRet -336.802 	 EpLen 1000
Episode 44 	 EpRet -158.259 	 EpLen 1000
Episode 45 	 EpRet -67.137 	 EpLen 1000
Episode 46 	 EpRet -76.139 	 EpLen 1000
Episode 47 	 EpRet -264.671 	 EpLen 1000
Episode 48 	 EpRet -10.080 	 EpLen 1000
Episode 49 	 EpRet -16.963 	 EpLen 1000
Episode 50 	 EpRet -23.955 	 EpLen 1000
Episode 51 	 EpRet -92.147 	 EpLen 1000
Episode 52 	 EpRet -67.729 	 EpLen 1000
Episode 53 	 EpRet -23.949 	 EpLen 1000
Episode 54 	 EpRet -206.927 	 EpLen 1000
Episode 55 	 EpRet -78.598 	 EpLen 1000
Episode 56 	 EpRet -27.903 	 EpLen 1000
Episode 57 	 EpRet -29.110 	 EpLen 1000
Episode 58 	 EpRet -8.869 	 EpLen 1000
Episode 59 	 EpRet -63.691 	 EpLen 1000
Episode 60 	 EpRet -12.646 	 EpLen 1000
Episode 61 	 EpRet -19.095 	 EpLen 1000
Episode 62 	 EpRet -399.632 	 EpLen 1000
Episode 63 	 EpRet -48.775 	 EpLen 1000
Episode 64 	 EpRet -167.858 	 EpLen 1000
Episode 65 	 EpRet -67.054 	 EpLen 1000
Episode 66 	 EpRet -45.743 	 EpLen 1000
Episode 67 	 EpRet -195.471 	 EpLen 1000
Episode 68 	 EpRet -141.050 	 EpLen 1000
Episode 69 	 EpRet -207.380 	 EpLen 1000
Episode 70 	 EpRet -269.890 	 EpLen 1000
Episode 71 	 EpRet -9.693 	 EpLen 1000
Episode 72 	 EpRet -285.419 	 EpLen 1000
Episode 73 	 EpRet -326.628 	 EpLen 1000
Episode 74 	 EpRet -115.115 	 EpLen 1000
Episode 75 	 EpRet -18.763 	 EpLen 1000
Episode 76 	 EpRet -59.996 	 EpLen 1000
Episode 77 	 EpRet -105.146 	 EpLen 1000
Episode 78 	 EpRet -16.441 	 EpLen 1000
Episode 79 	 EpRet -18.162 	 EpLen 1000
Episode 80 	 EpRet -41.382 	 EpLen 1000
Episode 81 	 EpRet -4.530 	 EpLen 1000
Episode 82 	 EpRet -199.563 	 EpLen 1000
Episode 83 	 EpRet -29.008 	 EpLen 1000
Episode 84 	 EpRet -364.262 	 EpLen 1000
Episode 85 	 EpRet -132.779 	 EpLen 1000
Episode 86 	 EpRet -86.628 	 EpLen 1000
Episode 87 	 EpRet -17.110 	 EpLen 1000
Episode 88 	 EpRet -166.742 	 EpLen 1000
Episode 89 	 EpRet -12.322 	 EpLen 1000
Episode 90 	 EpRet -37.107 	 EpLen 1000
Episode 91 	 EpRet -19.946 	 EpLen 1000
Episode 92 	 EpRet -96.988 	 EpLen 1000
Episode 93 	 EpRet -30.914 	 EpLen 1000
Episode 94 	 EpRet -31.076 	 EpLen 1000
Episode 95 	 EpRet -8.801 	 EpLen 1000
Episode 96 	 EpRet -77.058 	 EpLen 1000
Episode 97 	 EpRet -11.609 	 EpLen 1000
Episode 98 	 EpRet -40.426 	 EpLen 1000
Episode 99 	 EpRet -89.384 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -109 |
|        StdEpRet |             133 |
|        MaxEpRet |           -4.53 |
|        MinEpRet |            -749 |
|           EpLen |           1e+03 |
-------------------------------------
