Using default action op.
[32;1mLogging data to /tmp/experiments/1568051554/progress.txt[0m
Episode 0 	 EpRet -32.077 	 EpLen 1000
Episode 1 	 EpRet -40.070 	 EpLen 1000
Episode 2 	 EpRet -282.388 	 EpLen 1000
Episode 3 	 EpRet -123.745 	 EpLen 1000
Episode 4 	 EpRet -558.118 	 EpLen 1000
Episode 5 	 EpRet -59.951 	 EpLen 1000
Episode 6 	 EpRet -151.394 	 EpLen 1000
Episode 7 	 EpRet -20.611 	 EpLen 1000
Episode 8 	 EpRet -70.897 	 EpLen 1000
Episode 9 	 EpRet -59.131 	 EpLen 1000
Episode 10 	 EpRet -38.405 	 EpLen 1000
Episode 11 	 EpRet -7.379 	 EpLen 1000
Episode 12 	 EpRet -25.109 	 EpLen 1000
Episode 13 	 EpRet -13.647 	 EpLen 1000
Episode 14 	 EpRet -146.050 	 EpLen 1000
Episode 15 	 EpRet -20.453 	 EpLen 1000
Episode 16 	 EpRet -104.612 	 EpLen 1000
Episode 17 	 EpRet -163.785 	 EpLen 1000
Episode 18 	 EpRet -92.200 	 EpLen 1000
Episode 19 	 EpRet -540.593 	 EpLen 1000
Episode 20 	 EpRet -109.957 	 EpLen 1000
Episode 21 	 EpRet -256.232 	 EpLen 1000
Episode 22 	 EpRet -537.796 	 EpLen 1000
Episode 23 	 EpRet -21.885 	 EpLen 1000
Episode 24 	 EpRet -149.798 	 EpLen 1000
Episode 25 	 EpRet -662.840 	 EpLen 1000
Episode 26 	 EpRet -373.809 	 EpLen 1000
Episode 27 	 EpRet -41.032 	 EpLen 1000
Episode 28 	 EpRet -203.680 	 EpLen 1000
Episode 29 	 EpRet -34.498 	 EpLen 1000
Episode 30 	 EpRet -17.269 	 EpLen 1000
Episode 31 	 EpRet -65.676 	 EpLen 1000
Episode 32 	 EpRet -382.485 	 EpLen 1000
Episode 33 	 EpRet -28.024 	 EpLen 1000
Episode 34 	 EpRet -24.079 	 EpLen 1000
Episode 35 	 EpRet -33.257 	 EpLen 1000
Episode 36 	 EpRet -43.297 	 EpLen 1000
Episode 37 	 EpRet -42.967 	 EpLen 1000
Episode 38 	 EpRet -8.042 	 EpLen 1000
Episode 39 	 EpRet -6.183 	 EpLen 1000
Episode 40 	 EpRet -22.394 	 EpLen 1000
Episode 41 	 EpRet -223.411 	 EpLen 1000
Episode 42 	 EpRet -110.066 	 EpLen 1000
Episode 43 	 EpRet -170.731 	 EpLen 1000
Episode 44 	 EpRet -12.204 	 EpLen 1000
Episode 45 	 EpRet -12.441 	 EpLen 1000
Episode 46 	 EpRet -48.803 	 EpLen 1000
Episode 47 	 EpRet -257.129 	 EpLen 1000
Episode 48 	 EpRet -373.904 	 EpLen 1000
Episode 49 	 EpRet -191.577 	 EpLen 1000
Episode 50 	 EpRet -69.755 	 EpLen 1000
Episode 51 	 EpRet -18.895 	 EpLen 1000
Episode 52 	 EpRet -32.750 	 EpLen 1000
Episode 53 	 EpRet -18.941 	 EpLen 1000
Episode 54 	 EpRet -172.940 	 EpLen 1000
Episode 55 	 EpRet -18.104 	 EpLen 1000
Episode 56 	 EpRet -93.319 	 EpLen 1000
Episode 57 	 EpRet -17.837 	 EpLen 1000
Episode 58 	 EpRet -25.326 	 EpLen 1000
Episode 59 	 EpRet -104.903 	 EpLen 1000
Episode 60 	 EpRet -44.988 	 EpLen 1000
Episode 61 	 EpRet -1292.922 	 EpLen 1000
Episode 62 	 EpRet -19.614 	 EpLen 1000
Episode 63 	 EpRet -82.042 	 EpLen 1000
Episode 64 	 EpRet -11.069 	 EpLen 1000
Episode 65 	 EpRet -79.202 	 EpLen 1000
Episode 66 	 EpRet -33.905 	 EpLen 1000
Episode 67 	 EpRet -196.596 	 EpLen 1000
Episode 68 	 EpRet -113.485 	 EpLen 1000
Episode 69 	 EpRet -224.513 	 EpLen 1000
Episode 70 	 EpRet -390.504 	 EpLen 1000
Episode 71 	 EpRet -62.416 	 EpLen 1000
Episode 72 	 EpRet -37.515 	 EpLen 1000
Episode 73 	 EpRet -120.093 	 EpLen 1000
Episode 74 	 EpRet -28.209 	 EpLen 1000
Episode 75 	 EpRet -41.028 	 EpLen 1000
Episode 76 	 EpRet -21.577 	 EpLen 1000
Episode 77 	 EpRet -102.520 	 EpLen 1000
Episode 78 	 EpRet -188.413 	 EpLen 1000
