Using default action op.
[32;1mLogging data to /tmp/experiments/1568399054/progress.txt[0m
Episode 0 	 EpRet -28415324.104 	 EpLen 500
Episode 1 	 EpRet -30170976.255 	 EpLen 61
Episode 2 	 EpRet -18421086.562 	 EpLen 275
Episode 3 	 EpRet -35973681.100 	 EpLen 110
Episode 4 	 EpRet -43567331.147 	 EpLen 63
Episode 5 	 EpRet -20076870.813 	 EpLen 924
Episode 6 	 EpRet -18286423.752 	 EpLen 75
Episode 7 	 EpRet -21903913.807 	 EpLen 84
Episode 8 	 EpRet -29351852.328 	 EpLen 71
Episode 9 	 EpRet -37787377.145 	 EpLen 189
Episode 10 	 EpRet -34979431.728 	 EpLen 163
Episode 11 	 EpRet -25012892.870 	 EpLen 91
Episode 12 	 EpRet -27572389.417 	 EpLen 28
Episode 13 	 EpRet -41285564.976 	 EpLen 89
Episode 14 	 EpRet -30626282.365 	 EpLen 467
Episode 15 	 EpRet -42836227.872 	 EpLen 148
Episode 16 	 EpRet -20279955.228 	 EpLen 419
Episode 17 	 EpRet -28580450.184 	 EpLen 30
Episode 18 	 EpRet -37349782.900 	 EpLen 50
Episode 19 	 EpRet -24524022.777 	 EpLen 115
Episode 20 	 EpRet -31249381.136 	 EpLen 212
Episode 21 	 EpRet -29527392.588 	 EpLen 184
Episode 22 	 EpRet -14840979.594 	 EpLen 117
Episode 23 	 EpRet -17771212.982 	 EpLen 177
Episode 24 	 EpRet -24463857.992 	 EpLen 120
Episode 25 	 EpRet -41778390.926 	 EpLen 33
Episode 26 	 EpRet -26117307.554 	 EpLen 36
Episode 27 	 EpRet -43467613.542 	 EpLen 117
Episode 28 	 EpRet -29472583.117 	 EpLen 32
Episode 29 	 EpRet -4.633 	 EpLen 1000
Episode 30 	 EpRet -20748169.953 	 EpLen 329
Episode 31 	 EpRet -22446135.237 	 EpLen 215
Episode 32 	 EpRet -26769779.123 	 EpLen 218
Episode 33 	 EpRet -14667908.124 	 EpLen 252
Episode 34 	 EpRet -23171002.533 	 EpLen 288
Episode 35 	 EpRet -15617604.567 	 EpLen 268
Episode 36 	 EpRet -38058104.754 	 EpLen 833
Episode 37 	 EpRet -25460153.893 	 EpLen 257
Episode 38 	 EpRet -31260506.237 	 EpLen 169
Episode 39 	 EpRet -14927861.119 	 EpLen 202
Episode 40 	 EpRet -24810421.862 	 EpLen 39
Episode 41 	 EpRet -41186662.563 	 EpLen 146
Episode 42 	 EpRet -26298907.934 	 EpLen 444
Episode 43 	 EpRet -20748322.527 	 EpLen 125
Episode 44 	 EpRet -31088156.446 	 EpLen 91
Episode 45 	 EpRet -18583344.702 	 EpLen 35
Episode 46 	 EpRet -16542477.900 	 EpLen 267
Episode 47 	 EpRet -16450068.530 	 EpLen 128
Episode 48 	 EpRet -46546159.974 	 EpLen 164
Episode 49 	 EpRet -20732922.779 	 EpLen 317
Episode 50 	 EpRet -26606424.459 	 EpLen 175
Episode 51 	 EpRet -34394065.659 	 EpLen 271
Episode 52 	 EpRet -40970521.884 	 EpLen 103
Episode 53 	 EpRet -32444941.090 	 EpLen 282
Episode 54 	 EpRet -18221118.354 	 EpLen 582
Episode 55 	 EpRet -15818815.553 	 EpLen 396
Episode 56 	 EpRet -14698031.529 	 EpLen 110
Episode 57 	 EpRet -27484452.465 	 EpLen 72
Episode 58 	 EpRet -38700528.677 	 EpLen 213
Episode 59 	 EpRet -22180291.492 	 EpLen 43
Episode 60 	 EpRet -29330556.619 	 EpLen 52
Episode 61 	 EpRet -17836243.801 	 EpLen 656
Episode 62 	 EpRet -27274684.767 	 EpLen 302
Episode 63 	 EpRet -27507494.771 	 EpLen 89
Episode 64 	 EpRet -15390006.620 	 EpLen 75
Episode 65 	 EpRet -21326335.959 	 EpLen 281
Episode 66 	 EpRet -19911534.671 	 EpLen 60
Episode 67 	 EpRet -21975997.213 	 EpLen 136
Episode 68 	 EpRet -23524139.608 	 EpLen 60
Episode 69 	 EpRet -15751567.408 	 EpLen 221
Episode 70 	 EpRet -26243544.424 	 EpLen 284
