Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-88.888374	125.11047	-0.42287448	-930.74695	5.0	0.0006135047	0.1875759	0.5464533	-0.5430525	5000	-0.11326003	21201.506	-0.014856696	-1214.0566	0.9319877	0.0021142026	8.691730260848999
1	-79.34143	119.93562	-0.18350007	-1417.9069	5.0	-7.832337	1.2847117	1.6566082	-10.7201395	10000	-0.117349	17528.287	-0.015982538	-1757.3428	0.9134867	0.001348445	15.059547185897827
2	-75.857346	111.5337	-0.34875694	-1527.4423	5.0	-22.071497	0.11860344	-19.740133	-22.164333	15000	-0.1549656	13663.148	-0.017866924	-621.0449	0.91235936	0.0053754468	21.37143301963806
3	-62.698143	92.54135	-0.22674416	-835.7415	5.0	-28.71738	0.034501914	-28.289883	-28.738861	20000	-0.11049775	8599.228	-0.014846481	-231.80176	0.9076359	0.0012941066	27.729496002197266
4	-61.192142	86.507454	-0.33976543	-620.6173	5.0	-32.823616	0.022120068	-32.37026	-32.844173	25000	-0.12510845	7307.5566	-0.014886364	-157.96289	0.9291166	0.001284965	34.12244200706482
5	-55.06167	80.06207	-0.4160187	-624.0284	5.0	-36.271408	0.017720783	-36.002056	-36.281666	30000	-0.11931642	5963.298	-0.012059055	-67.60205	0.9086778	0.0021994384	40.440407037734985
6	-46.027702	68.9072	-0.4735279	-596.8107	5.0	-38.663605	0.016447002	-38.50187	-38.70427	35000	-0.12245066	4273.5366	-0.015793584	-6.845215	0.9260257	0.0029345322	46.80561709403992
7	-43.70147	64.30747	-0.42157254	-485.079	5.0	-39.520237	0.013085857	-39.32612	-39.541718	40000	-0.12314419	3683.454	-0.01141084	-0.6213379	0.90448046	0.0019965328	53.254491090774536
8	-40.28375	57.60895	-0.46449122	-434.54178	5.0	-39.78175	0.011192894	-39.64562	-39.78946	45000	-0.12777677	2961.2476	-0.014077589	-1.6201172	0.93681914	0.0028351345	59.739620208740234
9	-38.60118	59.470707	-0.5530449	-640.4504	5.0	-39.401054	0.011239938	-39.26503	-39.406876	50000	-0.11542844	3158.509	-0.013086669	-4.6674805	0.9094758	0.0016182084	67.46879005432129
10	-33.939766	50.95261	-0.47071338	-581.3678	5.0	-38.686867	0.011477044	-38.53416	-38.69383	55000	-0.13896804	2349.596	-0.012445167	-20.050781	0.91550994	0.0016689453	74.80616402626038
11	-31.779278	45.838436	-0.3086713	-514.4791	5.0	-37.163967	0.013036724	-37.01511	-37.188164	60000	-0.13292532	1922.0627	-0.015980586	-25.123535	0.9320313	0.0018809667	81.59337401390076
12	-28.193548	39.847183	-0.69706815	-406.78644	5.0	-35.36786	0.021221885	-34.96687	-35.41173	65000	-0.13707277	1487.6938	-0.013109207	-37.46582	0.9202029	0.0017665367	88.37190699577332
13	-26.461678	38.326736	-0.51306456	-375.65936	5.0	-33.124485	0.022713916	-32.8475	-33.144802	70000	-0.14522645	1364.4644	-0.012670308	-35.09973	0.9100807	0.0017035438	94.87636709213257
14	-26.63695	39.376522	-0.32299286	-462.51004	5.0	-30.869896	0.017779922	-30.577282	-30.885792	75000	-0.13427867	1403.744	-0.012529388	-19.803833	0.910682	0.0016686665	101.40156316757202
15	-19.874432	26.157278	-0.26408002	-245.47948	5.0	-29.105957	0.042075686	-28.500793	-29.170462	80000	-0.115611985	721.7816	-0.011006087	-56.90155	0.89822346	0.0005356407	107.77947497367859
16	-20.040741	26.562305	-0.6943937	-205.50648	5.0	-26.14275	0.048292983	-25.567371	-26.214993	85000	-0.13396347	676.27124	-0.0127700865	-32.623413	0.9131457	0.0013475367	114.19059705734253
17	-19.689287	25.37773	-0.40241227	-233.96822	5.0	-23.741976	0.03924158	-23.289162	-23.794708	90000	-0.14635356	592.8898	-0.011954144	-19.277649	0.9181702	0.0007039737	120.63229417800903
18	-17.35142	22.922644	-0.33647612	-229.87013	5.0	-21.819592	0.056036104	-21.371468	-21.930428	95000	-0.120148584	492.8768	-0.010597244	-22.51175	0.91538274	0.00042608747	127.01490306854248
19	-17.556585	23.70609	-0.2469683	-238.12334	5.0	-19.632982	0.12834087	-18.078985	-19.898153	100000	-0.15192248	498.8509	-0.012158304	-10.210632	0.91890126	0.001448948	133.350093126297
20	-15.809761	21.078735	-0.311349	-232.25417	5.0	-17.948204	0.21618636	-16.136583	-18.29358	105000	-0.1313769	394.8982	-0.010417581	-11.563934	0.8904967	0.0014813882	140.39977383613586
21	-13.722928	16.442656	-0.31260738	-164.1372	5.0	-15.946106	0.09237198	-14.56963	-16.05761	110000	-0.14733681	246.05984	-0.009486318	-12.993439	0.9035608	0.00076286314	147.40787506103516
22	-13.836165	16.192352	-0.45570967	-149.71696	5.0	-13.301437	0.17075823	-12.143752	-13.603875	115000	-0.15867719	222.71143	-0.007814601	-1.2178955	0.90907156	0.00054049375	154.1738030910492
23	-13.617557	15.599558	-0.5432247	-136.70732	5.0	-12.391055	0.1788707	-11.2086935	-12.923501	120000	-0.14993007	207.77069	-0.009230539	-0.740448	0.9060076	0.00079835334	160.50203490257263
24	-11.932552	12.764785	-0.24456306	-102.88392	5.0	-12.032955	0.44893396	-9.794379	-13.553812	125000	-0.13265537	141.53923	-0.007403016	-2.6981354	0.8945958	0.0008240905	166.89881491661072
25	-12.82376	14.007356	-0.42594552	-134.52098	5.0	-10.652373	0.21557328	-9.149447	-11.695586	130000	-0.15376626	166.56364	-0.009792671	-0.46516418	0.9137408	0.0017696918	173.21054005622864
26	-12.089275	13.45157	-0.1779615	-130.53914	5.0	-11.195425	0.24863967	-9.941669	-12.271517	135000	-0.17028636	152.96051	-0.009168789	-0.50064087	0.91296345	0.0011682475	179.65860509872437
27	-11.230953	12.261704	-0.2490871	-121.22834	5.0	-10.617596	0.07787241	-10.042576	-10.905816	140000	-0.16068244	126.929535	-0.007786572	-1.1589355	0.90493596	0.0006704214	186.24477410316467
28	-11.715897	12.675745	-0.3964731	-101.52677	5.0	-9.782755	0.38808286	-7.3017955	-11.296105	145000	-0.15964843	137.70807	-0.0079307705	-4.442871	0.91621834	0.0015267615	192.75182104110718
