Using default action op.
[32;1mLogging data to /tmp/experiments/1568445585/progress.txt[0m
Episode 0 	 EpRet -7.135 	 EpLen 1000
Episode 1 	 EpRet -6.845 	 EpLen 1000
Episode 2 	 EpRet -6.769 	 EpLen 1000
Episode 3 	 EpRet -6.702 	 EpLen 1000
Episode 4 	 EpRet -7.566 	 EpLen 1000
Episode 5 	 EpRet -7.517 	 EpLen 1000
Episode 6 	 EpRet -6.489 	 EpLen 1000
Episode 7 	 EpRet -6.644 	 EpLen 1000
Episode 8 	 EpRet -7.103 	 EpLen 1000
Episode 9 	 EpRet -6.921 	 EpLen 1000
Episode 10 	 EpRet -7.859 	 EpLen 1000
Episode 11 	 EpRet -6.421 	 EpLen 1000
Episode 12 	 EpRet -42671683.303 	 EpLen 90
Episode 13 	 EpRet -6.484 	 EpLen 1000
Episode 14 	 EpRet -6.335 	 EpLen 1000
Episode 15 	 EpRet -7.426 	 EpLen 1000
Episode 16 	 EpRet -6.895 	 EpLen 1000
Episode 17 	 EpRet -6.842 	 EpLen 1000
Episode 18 	 EpRet -6.742 	 EpLen 1000
Episode 19 	 EpRet -6.151 	 EpLen 1000
Episode 20 	 EpRet -7.347 	 EpLen 1000
Episode 21 	 EpRet -6.710 	 EpLen 1000
Episode 22 	 EpRet -7.060 	 EpLen 1000
Episode 23 	 EpRet -6.522 	 EpLen 1000
Episode 24 	 EpRet -6.950 	 EpLen 1000
Episode 25 	 EpRet -7.660 	 EpLen 1000
Episode 26 	 EpRet -6.228 	 EpLen 1000
Episode 27 	 EpRet -6.977 	 EpLen 1000
Episode 28 	 EpRet -6.881 	 EpLen 1000
Episode 29 	 EpRet -7.784 	 EpLen 1000
Episode 30 	 EpRet -6.761 	 EpLen 1000
Episode 31 	 EpRet -7.035 	 EpLen 1000
Episode 32 	 EpRet -6.425 	 EpLen 1000
Episode 33 	 EpRet -7.043 	 EpLen 1000
Episode 34 	 EpRet -14903581.625 	 EpLen 151
Episode 35 	 EpRet -6.475 	 EpLen 1000
Episode 36 	 EpRet -34514572.428 	 EpLen 872
Episode 37 	 EpRet -6.146 	 EpLen 1000
Episode 38 	 EpRet -6.741 	 EpLen 1000
Episode 39 	 EpRet -7.266 	 EpLen 1000
Episode 40 	 EpRet -6.866 	 EpLen 1000
Episode 41 	 EpRet -6.592 	 EpLen 1000
Episode 42 	 EpRet -7.044 	 EpLen 1000
Episode 43 	 EpRet -7.172 	 EpLen 1000
Episode 44 	 EpRet -6.275 	 EpLen 1000
Episode 45 	 EpRet -6.403 	 EpLen 1000
Episode 46 	 EpRet -6.599 	 EpLen 1000
Episode 47 	 EpRet -6.740 	 EpLen 1000
Episode 48 	 EpRet -7.623 	 EpLen 1000
Episode 49 	 EpRet -6.482 	 EpLen 1000
