Using default action op.
[32;1mLogging data to /tmp/experiments/1568444908/progress.txt[0m
Episode 0 	 EpRet -8.235 	 EpLen 1000
Episode 1 	 EpRet -8.997 	 EpLen 1000
Episode 2 	 EpRet -9.138 	 EpLen 1000
Episode 3 	 EpRet -8.992 	 EpLen 1000
Episode 4 	 EpRet -9.718 	 EpLen 1000
Episode 5 	 EpRet -10.580 	 EpLen 1000
Episode 6 	 EpRet -9.492 	 EpLen 1000
Episode 7 	 EpRet -7.923 	 EpLen 1000
Episode 8 	 EpRet -8.029 	 EpLen 1000
Episode 9 	 EpRet -9.160 	 EpLen 1000
Episode 10 	 EpRet -8.267 	 EpLen 1000
Episode 11 	 EpRet -8.249 	 EpLen 1000
Episode 12 	 EpRet -8.741 	 EpLen 1000
Episode 13 	 EpRet -7.788 	 EpLen 1000
Episode 14 	 EpRet -6.869 	 EpLen 1000
Episode 15 	 EpRet -8.107 	 EpLen 1000
Episode 16 	 EpRet -8.145 	 EpLen 1000
Episode 17 	 EpRet -7.274 	 EpLen 1000
Episode 18 	 EpRet -12.238 	 EpLen 1000
Episode 19 	 EpRet -8.295 	 EpLen 1000
Episode 20 	 EpRet -10.442 	 EpLen 1000
Episode 21 	 EpRet -7.896 	 EpLen 1000
Episode 22 	 EpRet -9.152 	 EpLen 1000
Episode 23 	 EpRet -9.245 	 EpLen 1000
Episode 24 	 EpRet -8.520 	 EpLen 1000
Episode 25 	 EpRet -9.719 	 EpLen 1000
Episode 26 	 EpRet -8.397 	 EpLen 1000
Episode 27 	 EpRet -8.608 	 EpLen 1000
Episode 28 	 EpRet -8.167 	 EpLen 1000
Episode 29 	 EpRet -11.899 	 EpLen 1000
Episode 30 	 EpRet -9.210 	 EpLen 1000
Episode 31 	 EpRet -8.108 	 EpLen 1000
Episode 32 	 EpRet -10.784 	 EpLen 1000
Episode 33 	 EpRet -8.956 	 EpLen 1000
Episode 34 	 EpRet -10.224 	 EpLen 1000
Episode 35 	 EpRet -8.029 	 EpLen 1000
Episode 36 	 EpRet -9.067 	 EpLen 1000
Episode 37 	 EpRet -7.823 	 EpLen 1000
Episode 38 	 EpRet -9.545 	 EpLen 1000
Episode 39 	 EpRet -7.778 	 EpLen 1000
Episode 40 	 EpRet -10.897 	 EpLen 1000
Episode 41 	 EpRet -7.366 	 EpLen 1000
Episode 42 	 EpRet -7.190 	 EpLen 1000
Episode 43 	 EpRet -7.973 	 EpLen 1000
Episode 44 	 EpRet -7.900 	 EpLen 1000
Episode 45 	 EpRet -7.622 	 EpLen 1000
Episode 46 	 EpRet -9.479 	 EpLen 1000
Episode 47 	 EpRet -13.941 	 EpLen 1000
Episode 48 	 EpRet -7.673 	 EpLen 1000
Episode 49 	 EpRet -9.413 	 EpLen 1000
Episode 50 	 EpRet -7.407 	 EpLen 1000
Episode 51 	 EpRet -10.341 	 EpLen 1000
Episode 52 	 EpRet -8.077 	 EpLen 1000
Episode 53 	 EpRet -6.937 	 EpLen 1000
Episode 54 	 EpRet -11.335 	 EpLen 1000
Episode 55 	 EpRet -7.993 	 EpLen 1000
Episode 56 	 EpRet -9.391 	 EpLen 1000
Episode 57 	 EpRet -10.496 	 EpLen 1000
Episode 58 	 EpRet -9.736 	 EpLen 1000
Episode 59 	 EpRet -8.844 	 EpLen 1000
Episode 60 	 EpRet -9.334 	 EpLen 1000
Episode 61 	 EpRet -7.747 	 EpLen 1000
Episode 62 	 EpRet -10.490 	 EpLen 1000
Episode 63 	 EpRet -8.295 	 EpLen 1000
Episode 64 	 EpRet -9.490 	 EpLen 1000
Episode 65 	 EpRet -8.932 	 EpLen 1000
Episode 66 	 EpRet -6.914 	 EpLen 1000
Episode 67 	 EpRet -9.012 	 EpLen 1000
Episode 68 	 EpRet -9.447 	 EpLen 1000
Episode 69 	 EpRet -8.612 	 EpLen 1000
Episode 70 	 EpRet -8.895 	 EpLen 1000
Episode 71 	 EpRet -7.191 	 EpLen 1000
Episode 72 	 EpRet -8.627 	 EpLen 1000
Episode 73 	 EpRet -10.319 	 EpLen 1000
Episode 74 	 EpRet -8.836 	 EpLen 1000
Episode 75 	 EpRet -9.536 	 EpLen 1000
