Using default action op.
[32;1mLogging data to /tmp/experiments/1568399679/progress.txt[0m
Episode 0 	 EpRet -4.917 	 EpLen 1000
Episode 1 	 EpRet -5.003 	 EpLen 1000
Episode 2 	 EpRet -5.995 	 EpLen 1000
Episode 3 	 EpRet -4.965 	 EpLen 1000
Episode 4 	 EpRet -5.700 	 EpLen 1000
Episode 5 	 EpRet -4.511 	 EpLen 1000
Episode 6 	 EpRet -4.864 	 EpLen 1000
Episode 7 	 EpRet -5.026 	 EpLen 1000
Episode 8 	 EpRet -4.763 	 EpLen 1000
Episode 9 	 EpRet -6.243 	 EpLen 1000
Episode 10 	 EpRet -5.037 	 EpLen 1000
Episode 11 	 EpRet -5.484 	 EpLen 1000
Episode 12 	 EpRet -4.693 	 EpLen 1000
Episode 13 	 EpRet -4.796 	 EpLen 1000
Episode 14 	 EpRet -5.010 	 EpLen 1000
Episode 15 	 EpRet -5.213 	 EpLen 1000
Episode 16 	 EpRet -4.773 	 EpLen 1000
Episode 17 	 EpRet -5.826 	 EpLen 1000
Episode 18 	 EpRet -5.484 	 EpLen 1000
Episode 19 	 EpRet -6.052 	 EpLen 1000
Episode 20 	 EpRet -5.283 	 EpLen 1000
Episode 21 	 EpRet -4.999 	 EpLen 1000
Episode 22 	 EpRet -4.829 	 EpLen 1000
Episode 23 	 EpRet -5.422 	 EpLen 1000
Episode 24 	 EpRet -5.014 	 EpLen 1000
Episode 25 	 EpRet -4.658 	 EpLen 1000
Episode 26 	 EpRet -5.648 	 EpLen 1000
Episode 27 	 EpRet -6.380 	 EpLen 1000
Episode 28 	 EpRet -4.575 	 EpLen 1000
Episode 29 	 EpRet -5.086 	 EpLen 1000
Episode 30 	 EpRet -33605333.512 	 EpLen 778
Episode 31 	 EpRet -4.761 	 EpLen 1000
Episode 32 	 EpRet -5.119 	 EpLen 1000
Episode 33 	 EpRet -5.001 	 EpLen 1000
Episode 34 	 EpRet -5.183 	 EpLen 1000
Episode 35 	 EpRet -5.639 	 EpLen 1000
Episode 36 	 EpRet -5.172 	 EpLen 1000
Episode 37 	 EpRet -4.974 	 EpLen 1000
Episode 38 	 EpRet -6.398 	 EpLen 1000
Episode 39 	 EpRet -4.160 	 EpLen 1000
Episode 40 	 EpRet -4.728 	 EpLen 1000
Episode 41 	 EpRet -5.349 	 EpLen 1000
Episode 42 	 EpRet -4.698 	 EpLen 1000
Episode 43 	 EpRet -5.430 	 EpLen 1000
Episode 44 	 EpRet -5.291 	 EpLen 1000
