Using default action op.
[32;1mLogging data to /tmp/experiments/1568396855/progress.txt[0m
Episode 0 	 EpRet -22051529.521 	 EpLen 36
Episode 1 	 EpRet -34132584.369 	 EpLen 51
Episode 2 	 EpRet -23816359.879 	 EpLen 163
Episode 3 	 EpRet -29087205.224 	 EpLen 250
Episode 4 	 EpRet -40393344.815 	 EpLen 138
Episode 5 	 EpRet -39186543.502 	 EpLen 102
Episode 6 	 EpRet -29062099.273 	 EpLen 74
Episode 7 	 EpRet -26837725.473 	 EpLen 38
Episode 8 	 EpRet -21808719.047 	 EpLen 162
Episode 9 	 EpRet -20330577.610 	 EpLen 80
Episode 10 	 EpRet -20351467.127 	 EpLen 82
Episode 11 	 EpRet -27647659.275 	 EpLen 98
Episode 12 	 EpRet -29606019.685 	 EpLen 66
Episode 13 	 EpRet -26388342.820 	 EpLen 61
Episode 14 	 EpRet -20262314.158 	 EpLen 45
Episode 15 	 EpRet -25093650.714 	 EpLen 52
Episode 16 	 EpRet -21265613.995 	 EpLen 39
Episode 17 	 EpRet -31381274.675 	 EpLen 48
Episode 18 	 EpRet -19618888.088 	 EpLen 196
Episode 19 	 EpRet -19433729.899 	 EpLen 126
Episode 20 	 EpRet -18932824.810 	 EpLen 88
Episode 21 	 EpRet -24502699.552 	 EpLen 75
Episode 22 	 EpRet -33058918.063 	 EpLen 173
Episode 23 	 EpRet -23876441.420 	 EpLen 71
Episode 24 	 EpRet -26187193.363 	 EpLen 39
Episode 25 	 EpRet -19535053.645 	 EpLen 148
Episode 26 	 EpRet -35489336.896 	 EpLen 234
Episode 27 	 EpRet -20834703.685 	 EpLen 224
Episode 28 	 EpRet -25819915.792 	 EpLen 112
Episode 29 	 EpRet -25057745.333 	 EpLen 67
Episode 30 	 EpRet -26659058.743 	 EpLen 100
Episode 31 	 EpRet -16990559.451 	 EpLen 129
Episode 32 	 EpRet -40964551.310 	 EpLen 44
Episode 33 	 EpRet -16530540.877 	 EpLen 96
Episode 34 	 EpRet -31430748.168 	 EpLen 221
Episode 35 	 EpRet -33560141.664 	 EpLen 92
Episode 36 	 EpRet -27864280.823 	 EpLen 43
Episode 37 	 EpRet -16986615.770 	 EpLen 54
Episode 38 	 EpRet -18677335.781 	 EpLen 83
Episode 39 	 EpRet -18124561.434 	 EpLen 40
Episode 40 	 EpRet -21748187.279 	 EpLen 108
Episode 41 	 EpRet -35114478.917 	 EpLen 40
Episode 42 	 EpRet -36822328.650 	 EpLen 38
Episode 43 	 EpRet -22732133.186 	 EpLen 48
Episode 44 	 EpRet -30106104.761 	 EpLen 44
Episode 45 	 EpRet -18073853.946 	 EpLen 68
Episode 46 	 EpRet -20460900.189 	 EpLen 198
Episode 47 	 EpRet -23630061.462 	 EpLen 34
Episode 48 	 EpRet -18169732.998 	 EpLen 138
Episode 49 	 EpRet -28652921.573 	 EpLen 44
Episode 50 	 EpRet -19124416.181 	 EpLen 41
Episode 51 	 EpRet -37451169.578 	 EpLen 117
Episode 52 	 EpRet -23971928.566 	 EpLen 61
Episode 53 	 EpRet -40876403.071 	 EpLen 97
Episode 54 	 EpRet -38061961.394 	 EpLen 110
Episode 55 	 EpRet -39079106.524 	 EpLen 57
Episode 56 	 EpRet -27727570.481 	 EpLen 77
Episode 57 	 EpRet -39087074.276 	 EpLen 37
Episode 58 	 EpRet -21549268.882 	 EpLen 46
Episode 59 	 EpRet -24626400.831 	 EpLen 115
Episode 60 	 EpRet -31708778.876 	 EpLen 55
Episode 61 	 EpRet -31081112.881 	 EpLen 108
Episode 62 	 EpRet -27761097.642 	 EpLen 74
Episode 63 	 EpRet -38344596.656 	 EpLen 140
Episode 64 	 EpRet -26059738.724 	 EpLen 120
Episode 65 	 EpRet -20688650.588 	 EpLen 114
Episode 66 	 EpRet -18954565.095 	 EpLen 57
Episode 67 	 EpRet -29184454.857 	 EpLen 76
Episode 68 	 EpRet -22863480.662 	 EpLen 64
Episode 69 	 EpRet -32051562.053 	 EpLen 91
Episode 70 	 EpRet -16557256.032 	 EpLen 51
Episode 71 	 EpRet -39316743.253 	 EpLen 90
Episode 72 	 EpRet -36928297.174 	 EpLen 94
Episode 73 	 EpRet -30900390.322 	 EpLen 48
Episode 74 	 EpRet -26931297.955 	 EpLen 42
Episode 75 	 EpRet -37422256.358 	 EpLen 42
Episode 76 	 EpRet -18840783.492 	 EpLen 31
Episode 77 	 EpRet -41605392.619 	 EpLen 78
Episode 78 	 EpRet -17275683.201 	 EpLen 75
Episode 79 	 EpRet -18560835.232 	 EpLen 140
Episode 80 	 EpRet -28104100.316 	 EpLen 72
Episode 81 	 EpRet -36182083.259 	 EpLen 96
Episode 82 	 EpRet -19865400.715 	 EpLen 61
Episode 83 	 EpRet -28010847.420 	 EpLen 66
Episode 84 	 EpRet -32524748.093 	 EpLen 53
Episode 85 	 EpRet -41065856.785 	 EpLen 37
Episode 86 	 EpRet -37073009.242 	 EpLen 41
Episode 87 	 EpRet -40724010.228 	 EpLen 52
Episode 88 	 EpRet -20178186.438 	 EpLen 80
Episode 89 	 EpRet -19149735.630 	 EpLen 34
Episode 90 	 EpRet -31054434.219 	 EpLen 56
Episode 91 	 EpRet -18559919.597 	 EpLen 106
Episode 92 	 EpRet -26224009.919 	 EpLen 49
Episode 93 	 EpRet -22905403.666 	 EpLen 60
Episode 94 	 EpRet -22030917.360 	 EpLen 43
Episode 95 	 EpRet -25439324.318 	 EpLen 72
Episode 96 	 EpRet -36308896.841 	 EpLen 36
Episode 97 	 EpRet -37525013.397 	 EpLen 66
Episode 98 	 EpRet -24062142.158 	 EpLen 134
Episode 99 	 EpRet -35007510.189 	 EpLen 79
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |        7.36e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.16e+07 |
|           EpLen |            84.4 |
-------------------------------------
