Using default action op.
[32;1mLogging data to /tmp/experiments/1568402610/progress.txt[0m
Episode 0 	 EpRet -26623229.597 	 EpLen 42
Episode 1 	 EpRet -30643889.710 	 EpLen 42
Episode 2 	 EpRet -37481192.953 	 EpLen 51
Episode 3 	 EpRet -23709412.867 	 EpLen 45
Episode 4 	 EpRet -34285585.429 	 EpLen 44
Episode 5 	 EpRet -37414424.080 	 EpLen 47
Episode 6 	 EpRet -21681211.385 	 EpLen 45
Episode 7 	 EpRet -33178147.844 	 EpLen 46
Episode 8 	 EpRet -21649164.861 	 EpLen 56
Episode 9 	 EpRet -26560778.434 	 EpLen 44
Episode 10 	 EpRet -21765908.675 	 EpLen 44
Episode 11 	 EpRet -25022504.706 	 EpLen 53
Episode 12 	 EpRet -38589392.720 	 EpLen 42
Episode 13 	 EpRet -35689111.166 	 EpLen 45
Episode 14 	 EpRet -20607869.326 	 EpLen 43
Episode 15 	 EpRet -29230461.987 	 EpLen 38
Episode 16 	 EpRet -33328445.089 	 EpLen 45
Episode 17 	 EpRet -35118290.666 	 EpLen 44
Episode 18 	 EpRet -31341721.649 	 EpLen 48
Episode 19 	 EpRet -39802510.659 	 EpLen 48
Episode 20 	 EpRet -33475975.820 	 EpLen 50
Episode 21 	 EpRet -25317082.617 	 EpLen 47
Episode 22 	 EpRet -21326702.257 	 EpLen 40
Episode 23 	 EpRet -35402618.261 	 EpLen 49
Episode 24 	 EpRet -21469454.950 	 EpLen 48
Episode 25 	 EpRet -27320625.734 	 EpLen 44
Episode 26 	 EpRet -37207991.940 	 EpLen 39
Episode 27 	 EpRet -25939512.133 	 EpLen 44
Episode 28 	 EpRet -34897118.474 	 EpLen 41
Episode 29 	 EpRet -28939575.609 	 EpLen 46
Episode 30 	 EpRet -21882047.006 	 EpLen 44
Episode 31 	 EpRet -31586023.131 	 EpLen 43
Episode 32 	 EpRet -37344977.114 	 EpLen 46
Episode 33 	 EpRet -26052695.625 	 EpLen 43
Episode 34 	 EpRet -29673432.595 	 EpLen 50
Episode 35 	 EpRet -24640554.191 	 EpLen 47
Episode 36 	 EpRet -29626672.197 	 EpLen 47
Episode 37 	 EpRet -35483277.910 	 EpLen 41
Episode 38 	 EpRet -25111668.886 	 EpLen 64
Episode 39 	 EpRet -29278461.742 	 EpLen 44
Episode 40 	 EpRet -21403634.926 	 EpLen 42
Episode 41 	 EpRet -21285095.997 	 EpLen 43
Episode 42 	 EpRet -29574963.879 	 EpLen 59
Episode 43 	 EpRet -29686283.959 	 EpLen 43
Episode 44 	 EpRet -37481252.858 	 EpLen 44
Episode 45 	 EpRet -31409777.196 	 EpLen 42
Episode 46 	 EpRet -28763064.682 	 EpLen 45
Episode 47 	 EpRet -31037136.354 	 EpLen 46
Episode 48 	 EpRet -23398048.542 	 EpLen 42
Episode 49 	 EpRet -20885438.296 	 EpLen 50
Episode 50 	 EpRet -21170320.972 	 EpLen 55
Episode 51 	 EpRet -37855420.494 	 EpLen 48
Episode 52 	 EpRet -34538414.271 	 EpLen 45
Episode 53 	 EpRet -25107786.705 	 EpLen 54
Episode 54 	 EpRet -22359320.050 	 EpLen 56
Episode 55 	 EpRet -23949384.247 	 EpLen 54
Episode 56 	 EpRet -37851760.977 	 EpLen 51
Episode 57 	 EpRet -29373338.319 	 EpLen 57
Episode 58 	 EpRet -25345347.661 	 EpLen 44
Episode 59 	 EpRet -34910085.287 	 EpLen 40
Episode 60 	 EpRet -25782605.030 	 EpLen 42
Episode 61 	 EpRet -33216028.116 	 EpLen 40
Episode 62 	 EpRet -21874991.168 	 EpLen 37
Episode 63 	 EpRet -26745252.846 	 EpLen 45
Episode 64 	 EpRet -36002703.419 	 EpLen 45
Episode 65 	 EpRet -31310215.384 	 EpLen 42
