Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-16434.307	3372.7952	-10946.439	-22732.754	13.285334	0.02348671	0.38518083	0.5707884	-0.55976665	5000	0.0017453003	229651730.0	-0.006968553	-142896.0	0.9319878	0.013023699	9.983722925186157
1	-16134.642	3258.0889	-11118.691	-22822.963	13.086388	-4.790242	2.9050248	3.266007	-8.055071	10000	-0.008535817	222938000.0	-0.00018018857	-527696.0	0.9140868	0.0012010202	16.61700987815857
2	-16123.532	3332.5327	-11225.561	-22605.693	13.219577	-22.879831	0.22004315	-21.758791	-23.099651	15000	0.0012918884	221290800.0	-0.002589026	-239072.0	0.91308117	0.0029981975	23.018534898757935
3	-16097.943	3276.3228	-11048.005	-22614.955	13.367292	-31.102688	0.032927614	-30.83247	-31.13234	20000	-0.008668704	220494930.0	-0.00019151345	-192336.0	0.9085496	0.0007248571	30.384422779083252
4	-16349.574	3374.8596	-11042.825	-22648.777	13.711538	-37.734245	0.0069339382	-37.61181	-37.73964	25000	-0.009904184	226147040.0	-0.0008857269	-181904.0	0.93014216	0.00077876594	36.819740772247314
5	-16398.273	3155.0781	-11223.582	-22607.914	13.910864	-43.92415	0.007890731	-43.754475	-43.93399	30000	-0.031910863	225193470.0	-0.0012613498	-174416.0	0.9097769	-0.0004518558	43.26603603363037
6	-16489.91	3240.5073	-11301.927	-23022.479	14.078874	-49.857414	0.004163644	-49.82941	-49.86825	35000	-0.01694812	228520160.0	-0.0021524318	-171888.0	0.9271964	0.0019242401	49.94822907447815
7	-16493.844	3257.77	-11206.612	-22656.584	13.938547	-55.659157	0.0026938727	-55.632744	-55.66601	40000	-0.0010546742	227068080.0	-0.0012793362	-167136.0	0.9057054	0.0016483278	57.10183501243591
8	-16462.863	3118.5515	-11411.657	-22601.96	14.339081	-61.32694	0.0010978335	-61.306778	-61.327904	45000	0.0106732	225908020.0	-0.0035871402	-164336.0	0.93812335	0.0031158305	63.48880100250244
9	-16255.35	3098.3662	-11283.039	-22814.4	14.719764	-66.9053	0.0015859171	-66.87951	-66.90665	50000	-0.0032068307	218957220.0	-0.0060483953	-157888.0	0.91092986	0.0063679363	69.93924903869629
10	-16289.377	3146.4604	-11157.012	-22710.324	14.641176	-72.35198	0.0008971041	-72.34266	-72.35348	55000	-0.011083694	220110450.0	-0.0036977278	-156848.0	0.91711766	0.00637025	77.21024799346924
11	-16211.484	3100.9478	-11244.483	-22932.396	15.422839	-77.757965	0.0010375195	-77.7487	-77.758896	60000	-0.006568956	217447280.0	-0.008210503	-154896.0	0.93377674	0.0072314898	84.32910513877869
12	-16305.821	3280.9702	-11267.734	-22657.033	15.335384	-83.120026	0.0004763242	-83.11457	-83.120316	65000	-0.004018637	220544860.0	-0.005894827	-155504.0	0.92208284	0.007399339	90.86803102493286
