Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-25.556438	22.262617	-0.8743884	-214.88197	5.0	-0.0024750927	0.1512095	0.53105617	-0.48868978	5000	-0.079695396	875.108	-0.015545689	-306.87402	0.9319877	0.0016581034	8.040635108947754
1	-23.879171	21.389112	-1.2145981	-180.60783	5.0	-9.293559	0.5240741	-5.1099477	-10.113396	10000	-0.07955861	495.5086	-0.012143448	-113.703766	0.9134867	0.001219705	13.247293949127197
2	-23.777504	20.152767	-1.1560198	-143.27583	5.0	-18.28593	0.20398636	-16.089668	-18.524973	15000	-0.08657747	338.5277	-0.01449661	-3.329895	0.9123596	0.0029665898	18.37903594970703
3	-22.542448	18.58856	-1.1261952	-160.44519	5.0	-19.667906	0.05892204	-18.98635	-19.711964	20000	-0.07120793	289.4223	-0.010275319	-1.4881287	0.90763587	0.001226793	23.808600187301636
4	-21.455841	16.599453	-1.4662932	-111.67631	5.0	-18.690456	0.086477704	-18.01164	-18.891556	25000	-0.083207645	235.2709	-0.010213412	-1.4578552	0.9291157	0.0014305384	29.18794012069702
5	-21.230938	17.33175	-2.0768871	-139.85501	5.0	-17.663631	0.20217904	-16.597826	-18.29581	30000	-0.063796066	249.45496	-0.00796961	-0.41030884	0.9086758	0.0018506462	34.131941080093384
6	-20.051403	15.884373	-1.358132	-129.56223	5.0	-17.425331	0.05957227	-17.141678	-17.613787	35000	-0.07861641	214.10907	-0.0077777505	-1.228714	0.926026	0.0019746348	39.207968950271606
7	-19.842234	16.339191	-1.5289782	-185.92291	5.0	-16.454483	0.21189874	-15.053438	-17.231096	40000	-0.08312659	220.7502	-0.009186663	-1.0063934	0.90448225	0.0010413314	44.27704405784607
8	-19.715672	15.0735035	-2.1869328	-119.39231	5.0	-16.186356	0.19016162	-15.188914	-16.96876	45000	-0.09695747	190.87633	-0.00815215	-0.14523315	0.9368208	0.0020510003	49.394651889801025
9	-19.47336	14.835006	-1.2107714	-167.83418	5.0	-16.1289	0.08306032	-15.760515	-16.440483	50000	-0.0910685	180.30135	-0.0061534345	-0.10864258	0.9094754	0.00095673563	54.453887939453125
