Using default action op.
[32;1mLogging data to /tmp/experiments/1568409611/progress.txt[0m
Episode 0 	 EpRet -32140371.407 	 EpLen 34
Episode 1 	 EpRet -27266318.150 	 EpLen 33
Episode 2 	 EpRet -29448420.491 	 EpLen 32
Episode 3 	 EpRet -32509944.667 	 EpLen 36
Episode 4 	 EpRet -34792489.990 	 EpLen 40
Episode 5 	 EpRet -20993557.415 	 EpLen 37
Episode 6 	 EpRet -39193795.866 	 EpLen 31
Episode 7 	 EpRet -31258182.637 	 EpLen 34
Episode 8 	 EpRet -26822390.917 	 EpLen 45
Episode 9 	 EpRet -38567236.023 	 EpLen 30
Episode 10 	 EpRet -37881266.659 	 EpLen 33
Episode 11 	 EpRet -31682684.342 	 EpLen 42
Episode 12 	 EpRet -24991742.094 	 EpLen 35
Episode 13 	 EpRet -34233777.665 	 EpLen 32
Episode 14 	 EpRet -35731438.044 	 EpLen 30
Episode 15 	 EpRet -40233137.235 	 EpLen 31
Episode 16 	 EpRet -34744962.247 	 EpLen 42
Episode 17 	 EpRet -29770935.857 	 EpLen 31
Episode 18 	 EpRet -17984449.155 	 EpLen 44
Episode 19 	 EpRet -17677798.487 	 EpLen 31
Episode 20 	 EpRet -22633119.521 	 EpLen 38
Episode 21 	 EpRet -37252190.064 	 EpLen 48
Episode 22 	 EpRet -29461278.428 	 EpLen 35
Episode 23 	 EpRet -26894187.136 	 EpLen 41
Episode 24 	 EpRet -27053229.068 	 EpLen 31
Episode 25 	 EpRet -41336293.858 	 EpLen 31
Episode 26 	 EpRet -29407224.268 	 EpLen 29
Episode 27 	 EpRet -19040799.213 	 EpLen 41
Episode 28 	 EpRet -21997962.355 	 EpLen 32
Episode 29 	 EpRet -41613412.603 	 EpLen 38
Episode 30 	 EpRet -28633307.524 	 EpLen 31
Episode 31 	 EpRet -35981092.581 	 EpLen 39
Episode 32 	 EpRet -26150690.186 	 EpLen 43
Episode 33 	 EpRet -21661953.660 	 EpLen 38
Episode 34 	 EpRet -20528681.272 	 EpLen 36
Episode 35 	 EpRet -17487859.287 	 EpLen 30
Episode 36 	 EpRet -20005218.986 	 EpLen 31
Episode 37 	 EpRet -19527525.866 	 EpLen 38
Episode 38 	 EpRet -36583097.390 	 EpLen 32
Episode 39 	 EpRet -31727882.930 	 EpLen 31
Episode 40 	 EpRet -36060881.254 	 EpLen 48
Episode 41 	 EpRet -19545834.377 	 EpLen 48
Episode 42 	 EpRet -36154788.503 	 EpLen 37
Episode 43 	 EpRet -39710351.673 	 EpLen 35
Episode 44 	 EpRet -25089536.897 	 EpLen 36
Episode 45 	 EpRet -36048862.734 	 EpLen 45
Episode 46 	 EpRet -35196319.064 	 EpLen 35
Episode 47 	 EpRet -40126251.600 	 EpLen 32
Episode 48 	 EpRet -29422619.227 	 EpLen 46
Episode 49 	 EpRet -32569793.554 	 EpLen 32
Episode 50 	 EpRet -36747883.712 	 EpLen 29
Episode 51 	 EpRet -31425828.950 	 EpLen 30
Episode 52 	 EpRet -25188687.498 	 EpLen 33
Episode 53 	 EpRet -16676573.449 	 EpLen 53
Episode 54 	 EpRet -39559616.058 	 EpLen 33
Episode 55 	 EpRet -28762078.708 	 EpLen 38
Episode 56 	 EpRet -38602870.181 	 EpLen 54
Episode 57 	 EpRet -18328728.200 	 EpLen 32
Episode 58 	 EpRet -20164267.128 	 EpLen 36
Episode 59 	 EpRet -21183290.829 	 EpLen 45
Episode 60 	 EpRet -32723897.644 	 EpLen 37
Episode 61 	 EpRet -17417117.973 	 EpLen 35
Episode 62 	 EpRet -29566643.289 	 EpLen 33
Episode 63 	 EpRet -17423847.233 	 EpLen 35
Episode 64 	 EpRet -31730336.756 	 EpLen 32
Episode 65 	 EpRet -18820302.412 	 EpLen 32
Episode 66 	 EpRet -18848894.650 	 EpLen 33
Episode 67 	 EpRet -18903098.347 	 EpLen 35
Episode 68 	 EpRet -40798365.546 	 EpLen 64
Episode 69 	 EpRet -25556786.972 	 EpLen 33
Episode 70 	 EpRet -35349056.621 	 EpLen 30
Episode 71 	 EpRet -34549592.578 	 EpLen 36
Episode 72 	 EpRet -16873694.964 	 EpLen 36
Episode 73 	 EpRet -23196113.610 	 EpLen 44
Episode 74 	 EpRet -22854170.623 	 EpLen 35
Episode 75 	 EpRet -40112036.515 	 EpLen 34
Episode 76 	 EpRet -29625816.615 	 EpLen 35
Episode 77 	 EpRet -31277376.977 	 EpLen 32
Episode 78 	 EpRet -18385191.191 	 EpLen 42
Episode 79 	 EpRet -20017728.625 	 EpLen 31
Episode 80 	 EpRet -19491237.476 	 EpLen 31
Episode 81 	 EpRet -20647036.624 	 EpLen 31
Episode 82 	 EpRet -20454136.644 	 EpLen 33
Episode 83 	 EpRet -28297507.263 	 EpLen 42
Episode 84 	 EpRet -40638435.157 	 EpLen 37
Episode 85 	 EpRet -19263972.853 	 EpLen 42
Episode 86 	 EpRet -20160180.695 	 EpLen 43
Episode 87 	 EpRet -35188333.531 	 EpLen 33
Episode 88 	 EpRet -25959431.570 	 EpLen 31
Episode 89 	 EpRet -40850528.949 	 EpLen 32
Episode 90 	 EpRet -17519364.323 	 EpLen 33
Episode 91 	 EpRet -28166783.899 	 EpLen 35
Episode 92 	 EpRet -37736488.947 	 EpLen 36
Episode 93 	 EpRet -32420961.485 	 EpLen 43
Episode 94 	 EpRet -40225112.505 	 EpLen 38
Episode 95 	 EpRet -20297267.514 	 EpLen 58
Episode 96 	 EpRet -28173714.508 	 EpLen 48
Episode 97 	 EpRet -27798017.611 	 EpLen 30
Episode 98 	 EpRet -21622360.689 	 EpLen 32
Episode 99 	 EpRet -22635917.801 	 EpLen 34
-------------------------------------
|    AverageEpRet |       -2.85e+07 |
|        StdEpRet |        7.66e+06 |
|        MaxEpRet |       -1.67e+07 |
|        MinEpRet |       -4.16e+07 |
|           EpLen |            36.6 |
-------------------------------------
