Using default action op.
[32;1mLogging data to /tmp/experiments/1568396710/progress.txt[0m
Episode 0 	 EpRet -26.315 	 EpLen 1000
Episode 1 	 EpRet -13.276 	 EpLen 1000
Episode 2 	 EpRet -43.190 	 EpLen 1000
Episode 3 	 EpRet -317.254 	 EpLen 1000
Episode 4 	 EpRet -18.891 	 EpLen 1000
Episode 5 	 EpRet -15.431 	 EpLen 1000
Episode 6 	 EpRet -217.048 	 EpLen 1000
Episode 7 	 EpRet -112.148 	 EpLen 1000
Episode 8 	 EpRet -64.488 	 EpLen 1000
Episode 9 	 EpRet -612.445 	 EpLen 1000
Episode 10 	 EpRet -20.780 	 EpLen 1000
Episode 11 	 EpRet -175.379 	 EpLen 1000
Episode 12 	 EpRet -21.341 	 EpLen 1000
Episode 13 	 EpRet -13.679 	 EpLen 1000
Episode 14 	 EpRet -80.472 	 EpLen 1000
Episode 15 	 EpRet -70.070 	 EpLen 1000
Episode 16 	 EpRet -686.458 	 EpLen 1000
Episode 17 	 EpRet -434.105 	 EpLen 1000
Episode 18 	 EpRet -37.691 	 EpLen 1000
Episode 19 	 EpRet -20.292 	 EpLen 1000
Episode 20 	 EpRet -271.921 	 EpLen 1000
Episode 21 	 EpRet -234.717 	 EpLen 1000
Episode 22 	 EpRet -461.319 	 EpLen 1000
Episode 23 	 EpRet -20.626 	 EpLen 1000
Episode 24 	 EpRet -31.618 	 EpLen 1000
Episode 25 	 EpRet -11.470 	 EpLen 1000
Episode 26 	 EpRet -55.857 	 EpLen 1000
Episode 27 	 EpRet -184.583 	 EpLen 1000
Episode 28 	 EpRet -27.082 	 EpLen 1000
Episode 29 	 EpRet -540.947 	 EpLen 1000
Episode 30 	 EpRet -16.937 	 EpLen 1000
Episode 31 	 EpRet -48.562 	 EpLen 1000
Episode 32 	 EpRet -192.894 	 EpLen 1000
Episode 33 	 EpRet -190.882 	 EpLen 1000
Episode 34 	 EpRet -104.673 	 EpLen 1000
Episode 35 	 EpRet -28.634 	 EpLen 1000
Episode 36 	 EpRet -496.817 	 EpLen 1000
Episode 37 	 EpRet -92.394 	 EpLen 1000
Episode 38 	 EpRet -81.092 	 EpLen 1000
Episode 39 	 EpRet -38.558 	 EpLen 1000
Episode 40 	 EpRet -177.764 	 EpLen 1000
Episode 41 	 EpRet -22.189 	 EpLen 1000
Episode 42 	 EpRet -184.713 	 EpLen 1000
Episode 43 	 EpRet -326.542 	 EpLen 1000
Episode 44 	 EpRet -25.717 	 EpLen 1000
Episode 45 	 EpRet -14.508 	 EpLen 1000
Episode 46 	 EpRet -240.492 	 EpLen 1000
Episode 47 	 EpRet -12.121 	 EpLen 1000
Episode 48 	 EpRet -97.813 	 EpLen 1000
Episode 49 	 EpRet -327.264 	 EpLen 1000
Episode 50 	 EpRet -940.838 	 EpLen 1000
Episode 51 	 EpRet -136.661 	 EpLen 1000
Episode 52 	 EpRet -33.948 	 EpLen 1000
Episode 53 	 EpRet -239.858 	 EpLen 1000
Episode 54 	 EpRet -34.486 	 EpLen 1000
Episode 55 	 EpRet -13.305 	 EpLen 1000
Episode 56 	 EpRet -65.259 	 EpLen 1000
Episode 57 	 EpRet -210.743 	 EpLen 1000
Episode 58 	 EpRet -27.236 	 EpLen 1000
Episode 59 	 EpRet -48.177 	 EpLen 1000
Episode 60 	 EpRet -14.399 	 EpLen 1000
Episode 61 	 EpRet -224.874 	 EpLen 1000
Episode 62 	 EpRet -33.988 	 EpLen 1000
Episode 63 	 EpRet -9.853 	 EpLen 1000
Episode 64 	 EpRet -300.420 	 EpLen 1000
Episode 65 	 EpRet -18.470 	 EpLen 1000
Episode 66 	 EpRet -257.651 	 EpLen 1000
Episode 67 	 EpRet -174.243 	 EpLen 1000
Episode 68 	 EpRet -8.350 	 EpLen 1000
Episode 69 	 EpRet -60.643 	 EpLen 1000
Episode 70 	 EpRet -24.736 	 EpLen 1000
Episode 71 	 EpRet -11.213 	 EpLen 1000
Episode 72 	 EpRet -84.025 	 EpLen 1000
Episode 73 	 EpRet -60.001 	 EpLen 1000
Episode 74 	 EpRet -16.562 	 EpLen 1000
Episode 75 	 EpRet -247.353 	 EpLen 1000
Episode 76 	 EpRet -74.747 	 EpLen 1000
Episode 77 	 EpRet -41.855 	 EpLen 1000
Episode 78 	 EpRet -12.086 	 EpLen 1000
Episode 79 	 EpRet -341.559 	 EpLen 1000
Episode 80 	 EpRet -9.831 	 EpLen 1000
Episode 81 	 EpRet -50.367 	 EpLen 1000
Episode 82 	 EpRet -56.300 	 EpLen 1000
Episode 83 	 EpRet -206.240 	 EpLen 1000
Episode 84 	 EpRet -261.989 	 EpLen 1000
Episode 85 	 EpRet -157.305 	 EpLen 1000
Episode 86 	 EpRet -53.842 	 EpLen 1000
Episode 87 	 EpRet -620.851 	 EpLen 1000
Episode 88 	 EpRet -141.256 	 EpLen 1000
Episode 89 	 EpRet -22.560 	 EpLen 1000
Episode 90 	 EpRet -118.450 	 EpLen 1000
Episode 91 	 EpRet -9.183 	 EpLen 1000
Episode 92 	 EpRet -441.426 	 EpLen 1000
Episode 93 	 EpRet -85.710 	 EpLen 1000
Episode 94 	 EpRet -5.590 	 EpLen 1000
Episode 95 	 EpRet -19.063 	 EpLen 1000
Episode 96 	 EpRet -71.586 	 EpLen 1000
Episode 97 	 EpRet -10.304 	 EpLen 1000
Episode 98 	 EpRet -14.827 	 EpLen 1000
Episode 99 	 EpRet -50.975 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -137 |
|        StdEpRet |             172 |
|        MaxEpRet |           -5.59 |
|        MinEpRet |            -941 |
|           EpLen |           1e+03 |
-------------------------------------
