Using default action op.
[32;1mLogging data to /tmp/experiments/1568308564/progress.txt[0m
Episode 0 	 EpRet -74.009 	 EpLen 1000
Episode 1 	 EpRet -23.703 	 EpLen 1000
Episode 2 	 EpRet -7.848 	 EpLen 1000
Episode 3 	 EpRet -110.176 	 EpLen 1000
Episode 4 	 EpRet -9.546 	 EpLen 1000
Episode 5 	 EpRet -290.234 	 EpLen 1000
Episode 6 	 EpRet -58.345 	 EpLen 1000
Episode 7 	 EpRet -181.506 	 EpLen 1000
Episode 8 	 EpRet -18.306 	 EpLen 1000
Episode 9 	 EpRet -68.792 	 EpLen 1000
Episode 10 	 EpRet -79.224 	 EpLen 1000
Episode 11 	 EpRet -31.782 	 EpLen 1000
Episode 12 	 EpRet -58.060 	 EpLen 1000
Episode 13 	 EpRet -9.457 	 EpLen 1000
Episode 14 	 EpRet -116.611 	 EpLen 1000
Episode 15 	 EpRet -22.528 	 EpLen 1000
Episode 16 	 EpRet -654.494 	 EpLen 1000
Episode 17 	 EpRet -125.698 	 EpLen 1000
Episode 18 	 EpRet -5.580 	 EpLen 1000
Episode 19 	 EpRet -180.161 	 EpLen 1000
Episode 20 	 EpRet -518.173 	 EpLen 1000
Episode 21 	 EpRet -44.403 	 EpLen 1000
Episode 22 	 EpRet -168.515 	 EpLen 1000
Episode 23 	 EpRet -34.221 	 EpLen 1000
Episode 24 	 EpRet -57.387 	 EpLen 1000
Episode 25 	 EpRet -332.446 	 EpLen 1000
Episode 26 	 EpRet -170.858 	 EpLen 1000
Episode 27 	 EpRet -8.484 	 EpLen 1000
Episode 28 	 EpRet -661.151 	 EpLen 1000
Episode 29 	 EpRet -36.972 	 EpLen 1000
Episode 30 	 EpRet -15.082 	 EpLen 1000
Episode 31 	 EpRet -29.419 	 EpLen 1000
Episode 32 	 EpRet -108.647 	 EpLen 1000
Episode 33 	 EpRet -25.132 	 EpLen 1000
Episode 34 	 EpRet -36.103 	 EpLen 1000
Episode 35 	 EpRet -160.639 	 EpLen 1000
Episode 36 	 EpRet -27.199 	 EpLen 1000
Episode 37 	 EpRet -39.685 	 EpLen 1000
Episode 38 	 EpRet -94.273 	 EpLen 1000
Episode 39 	 EpRet -31.439 	 EpLen 1000
Episode 40 	 EpRet -7.663 	 EpLen 1000
Episode 41 	 EpRet -99.368 	 EpLen 1000
Episode 42 	 EpRet -35.944 	 EpLen 1000
Episode 43 	 EpRet -66.508 	 EpLen 1000
Episode 44 	 EpRet -288.982 	 EpLen 1000
Episode 45 	 EpRet -392.402 	 EpLen 1000
Episode 46 	 EpRet -253.415 	 EpLen 1000
Episode 47 	 EpRet -196.835 	 EpLen 1000
Episode 48 	 EpRet -227.491 	 EpLen 1000
Episode 49 	 EpRet -230.084 	 EpLen 1000
Episode 50 	 EpRet -94.739 	 EpLen 1000
Episode 51 	 EpRet -16.546 	 EpLen 1000
Episode 52 	 EpRet -161.354 	 EpLen 1000
Episode 53 	 EpRet -137.739 	 EpLen 1000
Episode 54 	 EpRet -19.174 	 EpLen 1000
Episode 55 	 EpRet -161.249 	 EpLen 1000
Episode 56 	 EpRet -11.525 	 EpLen 1000
Episode 57 	 EpRet -29.045 	 EpLen 1000
Episode 58 	 EpRet -35.590 	 EpLen 1000
Episode 59 	 EpRet -67.260 	 EpLen 1000
Episode 60 	 EpRet -281.365 	 EpLen 1000
Episode 61 	 EpRet -136.720 	 EpLen 1000
Episode 62 	 EpRet -91.949 	 EpLen 1000
Episode 63 	 EpRet -28.910 	 EpLen 1000
Episode 64 	 EpRet -130.362 	 EpLen 1000
Episode 65 	 EpRet -19.990 	 EpLen 1000
Episode 66 	 EpRet -14.560 	 EpLen 1000
Episode 67 	 EpRet -267.210 	 EpLen 1000
Episode 68 	 EpRet -45.977 	 EpLen 1000
Episode 69 	 EpRet -71.375 	 EpLen 1000
Episode 70 	 EpRet -70.271 	 EpLen 1000
Episode 71 	 EpRet -5.404 	 EpLen 1000
Episode 72 	 EpRet -5.818 	 EpLen 1000
Episode 73 	 EpRet -145.100 	 EpLen 1000
Episode 74 	 EpRet -311.148 	 EpLen 1000
Episode 75 	 EpRet -70.764 	 EpLen 1000
Episode 76 	 EpRet -88.080 	 EpLen 1000
Episode 77 	 EpRet -171.724 	 EpLen 1000
Episode 78 	 EpRet -42.092 	 EpLen 1000
Episode 79 	 EpRet -9.493 	 EpLen 1000
Episode 80 	 EpRet -35.378 	 EpLen 1000
Episode 81 	 EpRet -87.864 	 EpLen 1000
Episode 82 	 EpRet -78.939 	 EpLen 1000
Episode 83 	 EpRet -40.286 	 EpLen 1000
Episode 84 	 EpRet -319.918 	 EpLen 1000
Episode 85 	 EpRet -33.565 	 EpLen 1000
Episode 86 	 EpRet -23.763 	 EpLen 1000
Episode 87 	 EpRet -158.510 	 EpLen 1000
Episode 88 	 EpRet -181.012 	 EpLen 1000
Episode 89 	 EpRet -7.094 	 EpLen 1000
Episode 90 	 EpRet -519.191 	 EpLen 1000
Episode 91 	 EpRet -75.356 	 EpLen 1000
Episode 92 	 EpRet -116.646 	 EpLen 1000
Episode 93 	 EpRet -59.957 	 EpLen 1000
Episode 94 	 EpRet -54.244 	 EpLen 1000
Episode 95 	 EpRet -94.603 	 EpLen 1000
Episode 96 	 EpRet -14.035 	 EpLen 1000
Episode 97 	 EpRet -71.136 	 EpLen 1000
Episode 98 	 EpRet -65.848 	 EpLen 1000
Episode 99 	 EpRet -62.283 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -114 |
|        StdEpRet |             130 |
|        MaxEpRet |            -5.4 |
|        MinEpRet |            -661 |
|           EpLen |           1e+03 |
-------------------------------------
