Using default action op.
[32;1mLogging data to /tmp/experiments/1568062542/progress.txt[0m
Episode 0 	 EpRet -70991117.473 	 EpLen 7
Episode 1 	 EpRet -144757258.951 	 EpLen 7
Episode 2 	 EpRet -23188074.775 	 EpLen 7
Episode 3 	 EpRet -42254341.309 	 EpLen 7
Episode 4 	 EpRet -17688182.196 	 EpLen 7
Episode 5 	 EpRet -35673854.796 	 EpLen 7
Episode 6 	 EpRet -47142517.172 	 EpLen 7
Episode 7 	 EpRet -56201231.918 	 EpLen 7
Episode 8 	 EpRet -16214015.149 	 EpLen 7
Episode 9 	 EpRet -563101650.679 	 EpLen 8
Episode 10 	 EpRet -52215704.208 	 EpLen 7
Episode 11 	 EpRet -60802827.836 	 EpLen 7
Episode 12 	 EpRet -72214824.818 	 EpLen 7
Episode 13 	 EpRet -53177967.197 	 EpLen 7
Episode 14 	 EpRet -12047992.436 	 EpLen 7
Episode 15 	 EpRet -10924801.927 	 EpLen 7
Episode 16 	 EpRet -29039210.311 	 EpLen 7
Episode 17 	 EpRet -11958665.774 	 EpLen 7
Episode 18 	 EpRet -106419127.728 	 EpLen 8
Episode 19 	 EpRet -24373414.591 	 EpLen 7
Episode 20 	 EpRet -13364398.267 	 EpLen 6
Episode 21 	 EpRet -99744400.904 	 EpLen 7
Episode 22 	 EpRet -37635479.795 	 EpLen 7
Episode 23 	 EpRet -42932393.381 	 EpLen 7
Episode 24 	 EpRet -193941637.110 	 EpLen 7
Episode 25 	 EpRet -57849797.753 	 EpLen 7
Episode 26 	 EpRet -61930053.891 	 EpLen 7
Episode 27 	 EpRet -74244350.092 	 EpLen 8
Episode 28 	 EpRet -56977039.009 	 EpLen 7
Episode 29 	 EpRet -142135081.595 	 EpLen 7
Episode 30 	 EpRet -145782917.286 	 EpLen 7
Episode 31 	 EpRet -67851182.606 	 EpLen 7
Episode 32 	 EpRet -23680633.240 	 EpLen 7
Episode 33 	 EpRet -65918311.744 	 EpLen 7
Episode 34 	 EpRet -14421421.225 	 EpLen 9
Episode 35 	 EpRet -75623387.574 	 EpLen 7
Episode 36 	 EpRet -117827195.808 	 EpLen 9
Episode 37 	 EpRet -238271501.278 	 EpLen 7
Episode 38 	 EpRet -198419779.793 	 EpLen 7
Episode 39 	 EpRet -155525177.423 	 EpLen 7
Episode 40 	 EpRet -22629179.419 	 EpLen 7
Episode 41 	 EpRet -41530494.141 	 EpLen 7
Episode 42 	 EpRet -391999402.803 	 EpLen 7
Episode 43 	 EpRet -48060298.577 	 EpLen 7
Episode 44 	 EpRet -29359650.389 	 EpLen 7
Episode 45 	 EpRet -485558843.595 	 EpLen 8
Episode 46 	 EpRet -58714234.028 	 EpLen 7
Episode 47 	 EpRet -60209747.702 	 EpLen 7
Episode 48 	 EpRet -38863100.552 	 EpLen 7
Episode 49 	 EpRet -248188716.280 	 EpLen 7
Episode 50 	 EpRet -54809306.966 	 EpLen 7
Episode 51 	 EpRet -23227901.271 	 EpLen 8
Episode 52 	 EpRet -46822434.134 	 EpLen 7
Episode 53 	 EpRet -139930765.606 	 EpLen 7
Episode 54 	 EpRet -34983591.859 	 EpLen 8
Episode 55 	 EpRet -43847522.658 	 EpLen 7
Episode 56 	 EpRet -43006410.690 	 EpLen 7
Episode 57 	 EpRet -111075880.968 	 EpLen 7
Episode 58 	 EpRet -17208308.828 	 EpLen 7
Episode 59 	 EpRet -321148256.292 	 EpLen 8
Episode 60 	 EpRet -482809790.050 	 EpLen 8
Episode 61 	 EpRet -10693132.426 	 EpLen 7
Episode 62 	 EpRet -48978605.704 	 EpLen 7
Episode 63 	 EpRet -58467460.349 	 EpLen 7
Episode 64 	 EpRet -14153531.160 	 EpLen 7
Episode 65 	 EpRet -177184022.144 	 EpLen 7
Episode 66 	 EpRet -17924551.010 	 EpLen 7
Episode 67 	 EpRet -44414136.363 	 EpLen 7
Episode 68 	 EpRet -510586084.585 	 EpLen 8
Episode 69 	 EpRet -68283716.886 	 EpLen 7
Episode 70 	 EpRet -37380444.124 	 EpLen 8
Episode 71 	 EpRet -50115400.271 	 EpLen 7
Episode 72 	 EpRet -25614643.940 	 EpLen 7
Episode 73 	 EpRet -50610381.784 	 EpLen 7
Episode 74 	 EpRet -41107806.380 	 EpLen 7
Episode 75 	 EpRet -20073671.540 	 EpLen 7
Episode 76 	 EpRet -20391487.874 	 EpLen 7
Episode 77 	 EpRet -26738874.991 	 EpLen 7
Episode 78 	 EpRet -19630232.012 	 EpLen 7
Episode 79 	 EpRet -30559004.539 	 EpLen 7
Episode 80 	 EpRet -77569261.673 	 EpLen 7
Episode 81 	 EpRet -27561584.283 	 EpLen 7
Episode 82 	 EpRet -33507136.586 	 EpLen 7
Episode 83 	 EpRet -219862450.412 	 EpLen 8
Episode 84 	 EpRet -30342169.879 	 EpLen 8
Episode 85 	 EpRet -15454786.390 	 EpLen 7
Episode 86 	 EpRet -194261355.552 	 EpLen 8
Episode 87 	 EpRet -154053374.225 	 EpLen 8
Episode 88 	 EpRet -229240066.224 	 EpLen 7
Episode 89 	 EpRet -25075432.351 	 EpLen 7
Episode 90 	 EpRet -687853372.760 	 EpLen 7
Episode 91 	 EpRet -47770695.986 	 EpLen 8
Episode 92 	 EpRet -11005490.660 	 EpLen 7
Episode 93 	 EpRet -51904061.223 	 EpLen 7
Episode 94 	 EpRet -149001145.955 	 EpLen 7
Episode 95 	 EpRet -48299490.214 	 EpLen 7
Episode 96 	 EpRet -52402732.221 	 EpLen 7
Episode 97 	 EpRet -85165190.523 	 EpLen 7
Episode 98 	 EpRet -431381123.940 	 EpLen 8
Episode 99 	 EpRet -59917421.107 	 EpLen 8
-------------------------------------
|    AverageEpRet |       -9.98e+07 |
|        StdEpRet |         1.3e+08 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |       -6.88e+08 |
|           EpLen |             7.2 |
-------------------------------------
