Using default action op.
[32;1mLogging data to /tmp/experiments/1568396690/progress.txt[0m
Episode 0 	 EpRet -20216413.222 	 EpLen 148
Episode 1 	 EpRet -36768000.369 	 EpLen 152
Episode 2 	 EpRet -16794912.952 	 EpLen 45
Episode 3 	 EpRet -18625533.252 	 EpLen 57
Episode 4 	 EpRet -20847856.339 	 EpLen 57
Episode 5 	 EpRet -32117012.471 	 EpLen 106
Episode 6 	 EpRet -40806066.459 	 EpLen 69
Episode 7 	 EpRet -20343808.528 	 EpLen 76
Episode 8 	 EpRet -30774076.654 	 EpLen 66
Episode 9 	 EpRet -24447703.798 	 EpLen 131
Episode 10 	 EpRet -36722507.618 	 EpLen 152
Episode 11 	 EpRet -16671866.775 	 EpLen 35
Episode 12 	 EpRet -33975972.678 	 EpLen 157
Episode 13 	 EpRet -17239606.950 	 EpLen 37
Episode 14 	 EpRet -19960801.673 	 EpLen 65
Episode 15 	 EpRet -20268813.169 	 EpLen 35
Episode 16 	 EpRet -20466015.994 	 EpLen 102
Episode 17 	 EpRet -39940272.946 	 EpLen 70
Episode 18 	 EpRet -17812871.098 	 EpLen 45
Episode 19 	 EpRet -29706561.666 	 EpLen 50
Episode 20 	 EpRet -34193374.073 	 EpLen 36
Episode 21 	 EpRet -23738437.985 	 EpLen 71
Episode 22 	 EpRet -25977193.430 	 EpLen 168
Episode 23 	 EpRet -16456235.960 	 EpLen 90
Episode 24 	 EpRet -34731576.908 	 EpLen 84
Episode 25 	 EpRet -40511253.807 	 EpLen 124
Episode 26 	 EpRet -23869941.644 	 EpLen 49
Episode 27 	 EpRet -25593770.755 	 EpLen 141
Episode 28 	 EpRet -38705568.811 	 EpLen 74
Episode 29 	 EpRet -28129404.522 	 EpLen 64
Episode 30 	 EpRet -17707578.561 	 EpLen 75
Episode 31 	 EpRet -19829201.784 	 EpLen 40
Episode 32 	 EpRet -19825213.114 	 EpLen 154
Episode 33 	 EpRet -22736393.405 	 EpLen 183
Episode 34 	 EpRet -36341356.996 	 EpLen 156
Episode 35 	 EpRet -34519229.551 	 EpLen 50
Episode 36 	 EpRet -19770776.318 	 EpLen 112
Episode 37 	 EpRet -40912545.460 	 EpLen 109
Episode 38 	 EpRet -17801334.979 	 EpLen 52
Episode 39 	 EpRet -16457872.581 	 EpLen 109
Episode 40 	 EpRet -33099126.803 	 EpLen 45
Episode 41 	 EpRet -21328457.333 	 EpLen 74
Episode 42 	 EpRet -26952731.321 	 EpLen 138
Episode 43 	 EpRet -22844212.701 	 EpLen 131
Episode 44 	 EpRet -35674028.073 	 EpLen 50
Episode 45 	 EpRet -41345440.499 	 EpLen 66
Episode 46 	 EpRet -17866814.461 	 EpLen 152
Episode 47 	 EpRet -40117941.443 	 EpLen 65
Episode 48 	 EpRet -31189054.065 	 EpLen 33
Episode 49 	 EpRet -35213457.258 	 EpLen 199
Episode 50 	 EpRet -26991577.212 	 EpLen 156
Episode 51 	 EpRet -34636461.888 	 EpLen 62
Episode 52 	 EpRet -28022266.595 	 EpLen 38
Episode 53 	 EpRet -17083471.683 	 EpLen 32
Episode 54 	 EpRet -26555323.518 	 EpLen 65
Episode 55 	 EpRet -19485554.653 	 EpLen 80
Episode 56 	 EpRet -32676996.033 	 EpLen 134
Episode 57 	 EpRet -40180752.318 	 EpLen 100
Episode 58 	 EpRet -30902147.281 	 EpLen 87
Episode 59 	 EpRet -17712747.898 	 EpLen 41
Episode 60 	 EpRet -36945898.836 	 EpLen 136
Episode 61 	 EpRet -17712750.799 	 EpLen 137
Episode 62 	 EpRet -31569731.180 	 EpLen 107
Episode 63 	 EpRet -18216691.402 	 EpLen 158
Episode 64 	 EpRet -26638795.173 	 EpLen 59
Episode 65 	 EpRet -18778615.254 	 EpLen 86
Episode 66 	 EpRet -36174112.768 	 EpLen 166
Episode 67 	 EpRet -38102417.786 	 EpLen 85
Episode 68 	 EpRet -41010625.770 	 EpLen 168
Episode 69 	 EpRet -33145757.384 	 EpLen 175
Episode 70 	 EpRet -19128022.345 	 EpLen 74
Episode 71 	 EpRet -22404577.074 	 EpLen 107
Episode 72 	 EpRet -39365471.802 	 EpLen 158
Episode 73 	 EpRet -31434602.486 	 EpLen 66
Episode 74 	 EpRet -40630349.300 	 EpLen 52
Episode 75 	 EpRet -33244032.328 	 EpLen 78
Episode 76 	 EpRet -37006741.758 	 EpLen 48
Episode 77 	 EpRet -31644787.538 	 EpLen 45
Episode 78 	 EpRet -17737385.550 	 EpLen 78
Episode 79 	 EpRet -26135872.221 	 EpLen 41
Episode 80 	 EpRet -16615703.419 	 EpLen 125
Episode 81 	 EpRet -16997989.507 	 EpLen 78
Episode 82 	 EpRet -17265181.001 	 EpLen 50
Episode 83 	 EpRet -34053982.201 	 EpLen 166
Episode 84 	 EpRet -23014959.176 	 EpLen 138
Episode 85 	 EpRet -32145147.841 	 EpLen 65
Episode 86 	 EpRet -32562706.413 	 EpLen 69
Episode 87 	 EpRet -16872169.348 	 EpLen 54
Episode 88 	 EpRet -22035796.163 	 EpLen 55
Episode 89 	 EpRet -41098474.360 	 EpLen 57
Episode 90 	 EpRet -17035745.967 	 EpLen 174
Episode 91 	 EpRet -18417858.589 	 EpLen 104
Episode 92 	 EpRet -40061193.306 	 EpLen 122
Episode 93 	 EpRet -17293399.268 	 EpLen 425
Episode 94 	 EpRet -39852892.385 	 EpLen 141
Episode 95 	 EpRet -21117089.134 	 EpLen 215
Episode 96 	 EpRet -39368950.508 	 EpLen 162
Episode 97 	 EpRet -17126655.067 	 EpLen 69
Episode 98 	 EpRet -31332360.164 	 EpLen 40
Episode 99 	 EpRet -22833028.607 	 EpLen 60
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |        8.43e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.13e+07 |
|           EpLen |            97.4 |
-------------------------------------
