Using default action op.
[32;1mLogging data to /tmp/experiments/1568446503/progress.txt[0m
Episode 0 	 EpRet -11927.844 	 EpLen 1000
Episode 1 	 EpRet -11684.125 	 EpLen 1000
Episode 2 	 EpRet -202618.841 	 EpLen 1000
Episode 3 	 EpRet -12418.650 	 EpLen 1000
Episode 4 	 EpRet -32006.227 	 EpLen 1000
Episode 5 	 EpRet -12984.479 	 EpLen 1000
Episode 6 	 EpRet -515.031 	 EpLen 1000
Episode 7 	 EpRet -84.226 	 EpLen 1000
Episode 8 	 EpRet -390.228 	 EpLen 1000
Episode 9 	 EpRet -21231.083 	 EpLen 1000
Episode 10 	 EpRet -522.128 	 EpLen 1000
Episode 11 	 EpRet -3124.177 	 EpLen 1000
Episode 12 	 EpRet -109738.543 	 EpLen 1000
Episode 13 	 EpRet -25206.133 	 EpLen 1000
Episode 14 	 EpRet -2435.046 	 EpLen 1000
Episode 15 	 EpRet -597436.550 	 EpLen 1000
Episode 16 	 EpRet -26.729 	 EpLen 1000
Episode 17 	 EpRet -22315.813 	 EpLen 1000
Episode 18 	 EpRet -440.626 	 EpLen 1000
Episode 19 	 EpRet -32012.147 	 EpLen 1000
Episode 20 	 EpRet -1281.796 	 EpLen 1000
Episode 21 	 EpRet -29202.797 	 EpLen 1000
Episode 22 	 EpRet -1539.765 	 EpLen 1000
Episode 23 	 EpRet -4859.902 	 EpLen 1000
Episode 24 	 EpRet -1004.440 	 EpLen 1000
Episode 25 	 EpRet -1925.979 	 EpLen 1000
Episode 26 	 EpRet -144565.121 	 EpLen 1000
Episode 27 	 EpRet -2650.254 	 EpLen 1000
Episode 28 	 EpRet -2211.920 	 EpLen 1000
Episode 29 	 EpRet -7514.792 	 EpLen 1000
Episode 30 	 EpRet -204.387 	 EpLen 1000
Episode 31 	 EpRet -1261.411 	 EpLen 1000
Episode 32 	 EpRet -269.488 	 EpLen 1000
Episode 33 	 EpRet -269.616 	 EpLen 1000
Episode 34 	 EpRet -185.090 	 EpLen 1000
Episode 35 	 EpRet -318326.746 	 EpLen 1000
Episode 36 	 EpRet -1636.406 	 EpLen 1000
Episode 37 	 EpRet -35261.250 	 EpLen 1000
Episode 38 	 EpRet -12.055 	 EpLen 1000
Episode 39 	 EpRet -6409.484 	 EpLen 1000
Episode 40 	 EpRet -80277.573 	 EpLen 1000
Episode 41 	 EpRet -54480.297 	 EpLen 1000
Episode 42 	 EpRet -9.643 	 EpLen 1000
Episode 43 	 EpRet -33729.146 	 EpLen 1000
Episode 44 	 EpRet -7726.211 	 EpLen 1000
Episode 45 	 EpRet -5553.292 	 EpLen 1000
Episode 46 	 EpRet -60626.196 	 EpLen 1000
Episode 47 	 EpRet -1119.494 	 EpLen 1000
Episode 48 	 EpRet -3751.193 	 EpLen 1000
Episode 49 	 EpRet -16625.600 	 EpLen 1000
Episode 50 	 EpRet -81021.659 	 EpLen 1000
Episode 51 	 EpRet -1715.706 	 EpLen 1000
Episode 52 	 EpRet -77550.392 	 EpLen 1000
Episode 53 	 EpRet -46199.299 	 EpLen 1000
Episode 54 	 EpRet -23566.101 	 EpLen 1000
Episode 55 	 EpRet -5180.497 	 EpLen 1000
Episode 56 	 EpRet -79800.763 	 EpLen 1000
Episode 57 	 EpRet -67077.199 	 EpLen 1000
Episode 58 	 EpRet -7078.550 	 EpLen 1000
Episode 59 	 EpRet -464.193 	 EpLen 1000
Episode 60 	 EpRet -93546.001 	 EpLen 1000
Episode 61 	 EpRet -27428.238 	 EpLen 1000
Episode 62 	 EpRet -29543.672 	 EpLen 1000
Episode 63 	 EpRet -12812.039 	 EpLen 1000
Episode 64 	 EpRet -57569.764 	 EpLen 1000
Episode 65 	 EpRet -25670.730 	 EpLen 1000
Episode 66 	 EpRet -19876.912 	 EpLen 1000
Episode 67 	 EpRet -8016.049 	 EpLen 1000
Episode 68 	 EpRet -7877.871 	 EpLen 1000
Episode 69 	 EpRet -17117.746 	 EpLen 1000
Episode 70 	 EpRet -27420.861 	 EpLen 1000
Episode 71 	 EpRet -546.602 	 EpLen 1000
Episode 72 	 EpRet -2061731.032 	 EpLen 1000
Episode 73 	 EpRet -19600.043 	 EpLen 1000
Episode 74 	 EpRet -84708.822 	 EpLen 1000
Episode 75 	 EpRet -26950.931 	 EpLen 1000
Episode 76 	 EpRet -155841.442 	 EpLen 1000
Episode 77 	 EpRet -14115.277 	 EpLen 1000
Episode 78 	 EpRet -2934.383 	 EpLen 1000
Episode 79 	 EpRet -18667.719 	 EpLen 1000
Episode 80 	 EpRet -1610.281 	 EpLen 1000
Episode 81 	 EpRet -19383.456 	 EpLen 1000
Episode 82 	 EpRet -62265.770 	 EpLen 1000
Episode 83 	 EpRet -47005.279 	 EpLen 1000
Episode 84 	 EpRet -705.071 	 EpLen 1000
Episode 85 	 EpRet -4433.140 	 EpLen 1000
Episode 86 	 EpRet -64468.214 	 EpLen 1000
Episode 87 	 EpRet -1415.383 	 EpLen 1000
Episode 88 	 EpRet -198294.118 	 EpLen 1000
Episode 89 	 EpRet -7691.213 	 EpLen 1000
Episode 90 	 EpRet -6337.253 	 EpLen 1000
Episode 91 	 EpRet -51984.051 	 EpLen 1000
Episode 92 	 EpRet -29003.040 	 EpLen 1000
Episode 93 	 EpRet -10495.432 	 EpLen 1000
Episode 94 	 EpRet -3810.906 	 EpLen 1000
Episode 95 	 EpRet -33147.371 	 EpLen 1000
Episode 96 	 EpRet -48705.449 	 EpLen 1000
Episode 97 	 EpRet -27051.356 	 EpLen 1000
Episode 98 	 EpRet -12652.338 	 EpLen 1000
Episode 99 	 EpRet -248.343 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.66e+04 |
|        StdEpRet |        2.15e+05 |
|        MaxEpRet |           -9.64 |
|        MinEpRet |       -2.06e+06 |
|           EpLen |           1e+03 |
-------------------------------------
