Using default action op.
[32;1mLogging data to /tmp/experiments/1568404638/progress.txt[0m
Episode 0 	 EpRet -14985541.973 	 EpLen 20
Episode 1 	 EpRet -26909893.450 	 EpLen 34
Episode 2 	 EpRet -48726806.700 	 EpLen 25
Episode 3 	 EpRet -16634042.348 	 EpLen 26
Episode 4 	 EpRet -28837998.154 	 EpLen 25
Episode 5 	 EpRet -20855292.461 	 EpLen 22
Episode 6 	 EpRet -24498521.067 	 EpLen 25
Episode 7 	 EpRet -13379005.089 	 EpLen 22
Episode 8 	 EpRet -15745205.455 	 EpLen 39
Episode 9 	 EpRet -21880151.084 	 EpLen 32
Episode 10 	 EpRet -26347043.932 	 EpLen 26
Episode 11 	 EpRet -15998235.883 	 EpLen 24
Episode 12 	 EpRet -37756477.980 	 EpLen 45
Episode 13 	 EpRet -29568312.817 	 EpLen 22
Episode 14 	 EpRet -23700778.946 	 EpLen 35
Episode 15 	 EpRet -43432579.158 	 EpLen 29
Episode 16 	 EpRet -34992935.131 	 EpLen 24
Episode 17 	 EpRet -15966338.777 	 EpLen 22
Episode 18 	 EpRet -48869493.821 	 EpLen 23
Episode 19 	 EpRet -48914511.228 	 EpLen 30
Episode 20 	 EpRet -43883846.068 	 EpLen 28
Episode 21 	 EpRet -29519701.902 	 EpLen 27
Episode 22 	 EpRet -51329068.688 	 EpLen 30
Episode 23 	 EpRet -22965223.430 	 EpLen 27
Episode 24 	 EpRet -37431597.345 	 EpLen 26
Episode 25 	 EpRet -27008394.010 	 EpLen 27
Episode 26 	 EpRet -15756182.349 	 EpLen 31
Episode 27 	 EpRet -25460097.994 	 EpLen 26
Episode 28 	 EpRet -22683449.055 	 EpLen 37
Episode 29 	 EpRet -25700470.040 	 EpLen 42
Episode 30 	 EpRet -28359268.639 	 EpLen 23
Episode 31 	 EpRet -13882794.622 	 EpLen 26
Episode 32 	 EpRet -30926257.251 	 EpLen 29
Episode 33 	 EpRet -13453123.343 	 EpLen 24
Episode 34 	 EpRet -50838072.771 	 EpLen 27
Episode 35 	 EpRet -22759562.610 	 EpLen 30
Episode 36 	 EpRet -27505447.346 	 EpLen 34
Episode 37 	 EpRet -22762363.503 	 EpLen 57
Episode 38 	 EpRet -13856431.698 	 EpLen 23
Episode 39 	 EpRet -15973816.107 	 EpLen 21
Episode 40 	 EpRet -13734770.446 	 EpLen 32
Episode 41 	 EpRet -17958913.642 	 EpLen 21
Episode 42 	 EpRet -17525397.374 	 EpLen 31
Episode 43 	 EpRet -21304799.043 	 EpLen 21
Episode 44 	 EpRet -25598256.372 	 EpLen 35
Episode 45 	 EpRet -47915924.222 	 EpLen 22
Episode 46 	 EpRet -50973057.123 	 EpLen 29
Episode 47 	 EpRet -36060499.035 	 EpLen 23
Episode 48 	 EpRet -34845220.250 	 EpLen 29
Episode 49 	 EpRet -15504890.548 	 EpLen 24
Episode 50 	 EpRet -34369546.805 	 EpLen 31
Episode 51 	 EpRet -36055877.802 	 EpLen 24
Episode 52 	 EpRet -24953124.706 	 EpLen 23
Episode 53 	 EpRet -26230950.138 	 EpLen 24
Episode 54 	 EpRet -32800196.131 	 EpLen 24
Episode 55 	 EpRet -29329241.462 	 EpLen 25
Episode 56 	 EpRet -17132350.912 	 EpLen 28
Episode 57 	 EpRet -26775062.458 	 EpLen 22
Episode 58 	 EpRet -52277898.104 	 EpLen 24
Episode 59 	 EpRet -32768647.024 	 EpLen 23
Episode 60 	 EpRet -31801827.239 	 EpLen 25
Episode 61 	 EpRet -41848458.680 	 EpLen 22
Episode 62 	 EpRet -13548710.578 	 EpLen 26
Episode 63 	 EpRet -34159630.500 	 EpLen 26
Episode 64 	 EpRet -40593052.990 	 EpLen 23
Episode 65 	 EpRet -14182174.522 	 EpLen 23
Episode 66 	 EpRet -48030411.614 	 EpLen 54
Episode 67 	 EpRet -18247642.101 	 EpLen 29
Episode 68 	 EpRet -26840415.980 	 EpLen 43
Episode 69 	 EpRet -29451996.402 	 EpLen 30
Episode 70 	 EpRet -19552028.527 	 EpLen 40
Episode 71 	 EpRet -19894081.661 	 EpLen 31
Episode 72 	 EpRet -27145625.868 	 EpLen 21
