Using default action op.
[32;1mLogging data to /tmp/experiments/1568446022/progress.txt[0m
Episode 0 	 EpRet -6.963 	 EpLen 1000
Episode 1 	 EpRet -6.299 	 EpLen 1000
Episode 2 	 EpRet -6.475 	 EpLen 1000
Episode 3 	 EpRet -5.921 	 EpLen 1000
Episode 4 	 EpRet -9.715 	 EpLen 1000
Episode 5 	 EpRet -6.441 	 EpLen 1000
Episode 6 	 EpRet -7.371 	 EpLen 1000
Episode 7 	 EpRet -7.028 	 EpLen 1000
Episode 8 	 EpRet -8.193 	 EpLen 1000
Episode 9 	 EpRet -7.202 	 EpLen 1000
Episode 10 	 EpRet -28825876.015 	 EpLen 772
Episode 11 	 EpRet -6.028 	 EpLen 1000
Episode 12 	 EpRet -6.936 	 EpLen 1000
Episode 13 	 EpRet -9.266 	 EpLen 1000
Episode 14 	 EpRet -7.025 	 EpLen 1000
Episode 15 	 EpRet -7.366 	 EpLen 1000
Episode 16 	 EpRet -6.554 	 EpLen 1000
Episode 17 	 EpRet -27199277.545 	 EpLen 110
Episode 18 	 EpRet -6.761 	 EpLen 1000
Episode 19 	 EpRet -17919669.439 	 EpLen 329
Episode 20 	 EpRet -33697195.160 	 EpLen 205
Episode 21 	 EpRet -6.309 	 EpLen 1000
Episode 22 	 EpRet -6.819 	 EpLen 1000
Episode 23 	 EpRet -6.382 	 EpLen 1000
Episode 24 	 EpRet -6.991 	 EpLen 1000
Episode 25 	 EpRet -6.842 	 EpLen 1000
Episode 26 	 EpRet -6.035 	 EpLen 1000
Episode 27 	 EpRet -5.571 	 EpLen 1000
Episode 28 	 EpRet -6.564 	 EpLen 1000
Episode 29 	 EpRet -6.358 	 EpLen 1000
Episode 30 	 EpRet -7.547 	 EpLen 1000
Episode 31 	 EpRet -6.452 	 EpLen 1000
Episode 32 	 EpRet -6.360 	 EpLen 1000
Episode 33 	 EpRet -6.074 	 EpLen 1000
Episode 34 	 EpRet -6.924 	 EpLen 1000
Episode 35 	 EpRet -8.149 	 EpLen 1000
Episode 36 	 EpRet -7.111 	 EpLen 1000
Episode 37 	 EpRet -6.706 	 EpLen 1000
Episode 38 	 EpRet -5.927 	 EpLen 1000
Episode 39 	 EpRet -5.937 	 EpLen 1000
