Using default action op.
[32;1mLogging data to /tmp/experiments/1568446451/progress.txt[0m
Episode 0 	 EpRet -131.167 	 EpLen 1000
Episode 1 	 EpRet -3571.592 	 EpLen 1000
Episode 2 	 EpRet -244.520 	 EpLen 1000
Episode 3 	 EpRet -113.116 	 EpLen 1000
Episode 4 	 EpRet -20488.876 	 EpLen 1000
Episode 5 	 EpRet -12437.783 	 EpLen 1000
Episode 6 	 EpRet -953.810 	 EpLen 1000
Episode 7 	 EpRet -4921.707 	 EpLen 1000
Episode 8 	 EpRet -3855.923 	 EpLen 1000
Episode 9 	 EpRet -7020.217 	 EpLen 1000
Episode 10 	 EpRet -392.054 	 EpLen 1000
Episode 11 	 EpRet -47367.468 	 EpLen 1000
Episode 12 	 EpRet -10823.133 	 EpLen 1000
Episode 13 	 EpRet -9218.826 	 EpLen 1000
Episode 14 	 EpRet -63431.977 	 EpLen 1000
Episode 15 	 EpRet -109965.161 	 EpLen 1000
Episode 16 	 EpRet -12164.606 	 EpLen 1000
Episode 17 	 EpRet -149355.237 	 EpLen 1000
Episode 18 	 EpRet -914.351 	 EpLen 1000
Episode 19 	 EpRet -23021.085 	 EpLen 1000
Episode 20 	 EpRet -12067.396 	 EpLen 1000
Episode 21 	 EpRet -74037.166 	 EpLen 1000
Episode 22 	 EpRet -175489.588 	 EpLen 1000
Episode 23 	 EpRet -129903.650 	 EpLen 1000
Episode 24 	 EpRet -12835.565 	 EpLen 1000
Episode 25 	 EpRet -3211.083 	 EpLen 1000
Episode 26 	 EpRet -401807.344 	 EpLen 1000
Episode 27 	 EpRet -28918.164 	 EpLen 1000
Episode 28 	 EpRet -21517.394 	 EpLen 1000
Episode 29 	 EpRet -4716.713 	 EpLen 1000
Episode 30 	 EpRet -16989.111 	 EpLen 1000
Episode 31 	 EpRet -602.531 	 EpLen 1000
Episode 32 	 EpRet -52.576 	 EpLen 1000
Episode 33 	 EpRet -6163.593 	 EpLen 1000
Episode 34 	 EpRet -45696.376 	 EpLen 1000
Episode 35 	 EpRet -13703.034 	 EpLen 1000
Episode 36 	 EpRet -23379.173 	 EpLen 1000
Episode 37 	 EpRet -171197.078 	 EpLen 1000
Episode 38 	 EpRet -9329.979 	 EpLen 1000
Episode 39 	 EpRet -60522.200 	 EpLen 1000
Episode 40 	 EpRet -15469.034 	 EpLen 1000
Episode 41 	 EpRet -1833.633 	 EpLen 1000
Episode 42 	 EpRet -9897.717 	 EpLen 1000
Episode 43 	 EpRet -32883.773 	 EpLen 1000
Episode 44 	 EpRet -59702.278 	 EpLen 1000
Episode 45 	 EpRet -3166.606 	 EpLen 1000
Episode 46 	 EpRet -51688.733 	 EpLen 1000
Episode 47 	 EpRet -3625.107 	 EpLen 1000
Episode 48 	 EpRet -1476.097 	 EpLen 1000
Episode 49 	 EpRet -27761.125 	 EpLen 1000
Episode 50 	 EpRet -13999.792 	 EpLen 1000
Episode 51 	 EpRet -17726.028 	 EpLen 1000
Episode 52 	 EpRet -154268.706 	 EpLen 1000
Episode 53 	 EpRet -24976.547 	 EpLen 1000
Episode 54 	 EpRet -106365.022 	 EpLen 1000
Episode 55 	 EpRet -47856.919 	 EpLen 1000
Episode 56 	 EpRet -54152.795 	 EpLen 1000
Episode 57 	 EpRet -1755.241 	 EpLen 1000
Episode 58 	 EpRet -12543.768 	 EpLen 1000
Episode 59 	 EpRet -89242.008 	 EpLen 1000
Episode 60 	 EpRet -21253.348 	 EpLen 1000
Episode 61 	 EpRet -20466.005 	 EpLen 1000
Episode 62 	 EpRet -35389.189 	 EpLen 1000
Episode 63 	 EpRet -63610.896 	 EpLen 1000
Episode 64 	 EpRet -103733.953 	 EpLen 1000
Episode 65 	 EpRet -13656.362 	 EpLen 1000
Episode 66 	 EpRet -30865.554 	 EpLen 1000
Episode 67 	 EpRet -15651.104 	 EpLen 1000
Episode 68 	 EpRet -4371.250 	 EpLen 1000
Episode 69 	 EpRet -1004.751 	 EpLen 1000
Episode 70 	 EpRet -9222.049 	 EpLen 1000
Episode 71 	 EpRet -44452.199 	 EpLen 1000
Episode 72 	 EpRet -3738.646 	 EpLen 1000
Episode 73 	 EpRet -441.193 	 EpLen 1000
Episode 74 	 EpRet -61051.711 	 EpLen 1000
Episode 75 	 EpRet -47679.500 	 EpLen 1000
Episode 76 	 EpRet -56288.782 	 EpLen 1000
Episode 77 	 EpRet -897.778 	 EpLen 1000
Episode 78 	 EpRet -21514.043 	 EpLen 1000
Episode 79 	 EpRet -12.773 	 EpLen 1000
Episode 80 	 EpRet -17785.147 	 EpLen 1000
Episode 81 	 EpRet -9.212 	 EpLen 1000
Episode 82 	 EpRet -893.978 	 EpLen 1000
Episode 83 	 EpRet -11811.611 	 EpLen 1000
Episode 84 	 EpRet -55840.069 	 EpLen 1000
Episode 85 	 EpRet -542.122 	 EpLen 1000
Episode 86 	 EpRet -1834.717 	 EpLen 1000
Episode 87 	 EpRet -71252.437 	 EpLen 1000
Episode 88 	 EpRet -29070.630 	 EpLen 1000
Episode 89 	 EpRet -123873.895 	 EpLen 1000
Episode 90 	 EpRet -54385.430 	 EpLen 1000
Episode 91 	 EpRet -23094.087 	 EpLen 1000
Episode 92 	 EpRet -87350.220 	 EpLen 1000
Episode 93 	 EpRet -46459.993 	 EpLen 1000
Episode 94 	 EpRet -16615.850 	 EpLen 1000
Episode 95 	 EpRet -1806.887 	 EpLen 1000
Episode 96 	 EpRet -38082.134 	 EpLen 1000
Episode 97 	 EpRet -1079.432 	 EpLen 1000
Episode 98 	 EpRet -19109.961 	 EpLen 1000
Episode 99 	 EpRet -198006.620 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.78e+04 |
|        StdEpRet |        5.65e+04 |
|        MaxEpRet |           -9.21 |
|        MinEpRet |       -4.02e+05 |
|           EpLen |           1e+03 |
-------------------------------------
