Using default action op.
[32;1mLogging data to /tmp/experiments/1568397850/progress.txt[0m
Episode 0 	 EpRet -23017641.855 	 EpLen 55
Episode 1 	 EpRet -41459865.501 	 EpLen 40
Episode 2 	 EpRet -28827817.077 	 EpLen 94
Episode 3 	 EpRet -37454476.689 	 EpLen 85
Episode 4 	 EpRet -41262056.142 	 EpLen 97
Episode 5 	 EpRet -28205845.038 	 EpLen 37
Episode 6 	 EpRet -30244953.224 	 EpLen 86
Episode 7 	 EpRet -24596008.804 	 EpLen 50
Episode 8 	 EpRet -24668132.275 	 EpLen 57
Episode 9 	 EpRet -26751071.249 	 EpLen 148
Episode 10 	 EpRet -21368803.393 	 EpLen 89
Episode 11 	 EpRet -21619593.578 	 EpLen 55
Episode 12 	 EpRet -28011637.049 	 EpLen 94
Episode 13 	 EpRet -30654642.499 	 EpLen 37
Episode 14 	 EpRet -27681720.849 	 EpLen 159
Episode 15 	 EpRet -31580818.993 	 EpLen 45
Episode 16 	 EpRet -17608459.606 	 EpLen 75
Episode 17 	 EpRet -26401695.032 	 EpLen 66
Episode 18 	 EpRet -18644098.662 	 EpLen 45
Episode 19 	 EpRet -37135256.711 	 EpLen 42
Episode 20 	 EpRet -28954916.968 	 EpLen 67
Episode 21 	 EpRet -38306848.085 	 EpLen 198
Episode 22 	 EpRet -38583313.331 	 EpLen 55
Episode 23 	 EpRet -26158991.025 	 EpLen 91
Episode 24 	 EpRet -22063684.287 	 EpLen 60
Episode 25 	 EpRet -29693889.605 	 EpLen 52
Episode 26 	 EpRet -28798548.540 	 EpLen 35
Episode 27 	 EpRet -18952557.745 	 EpLen 58
Episode 28 	 EpRet -41175687.367 	 EpLen 174
Episode 29 	 EpRet -33369739.248 	 EpLen 45
Episode 30 	 EpRet -27618564.441 	 EpLen 69
Episode 31 	 EpRet -40725367.611 	 EpLen 64
Episode 32 	 EpRet -18155557.746 	 EpLen 76
Episode 33 	 EpRet -27834638.260 	 EpLen 43
Episode 34 	 EpRet -20416727.675 	 EpLen 182
Episode 35 	 EpRet -30929362.595 	 EpLen 94
Episode 36 	 EpRet -25233461.524 	 EpLen 35
Episode 37 	 EpRet -27356027.603 	 EpLen 56
Episode 38 	 EpRet -18677166.792 	 EpLen 44
Episode 39 	 EpRet -28171804.061 	 EpLen 106
Episode 40 	 EpRet -18912923.234 	 EpLen 53
Episode 41 	 EpRet -25541720.781 	 EpLen 92
Episode 42 	 EpRet -24445620.134 	 EpLen 55
Episode 43 	 EpRet -19141839.748 	 EpLen 37
Episode 44 	 EpRet -33132949.958 	 EpLen 69
Episode 45 	 EpRet -16658501.597 	 EpLen 36
Episode 46 	 EpRet -23930309.922 	 EpLen 37
Episode 47 	 EpRet -29547557.111 	 EpLen 67
Episode 48 	 EpRet -20540755.167 	 EpLen 47
Episode 49 	 EpRet -37095955.653 	 EpLen 58
Episode 50 	 EpRet -18149560.521 	 EpLen 229
Episode 51 	 EpRet -32608898.569 	 EpLen 46
Episode 52 	 EpRet -25027255.535 	 EpLen 55
Episode 53 	 EpRet -23376769.384 	 EpLen 68
Episode 54 	 EpRet -29334803.772 	 EpLen 46
Episode 55 	 EpRet -25313934.943 	 EpLen 343
Episode 56 	 EpRet -29427469.801 	 EpLen 94
Episode 57 	 EpRet -27900770.387 	 EpLen 158
Episode 58 	 EpRet -27390820.311 	 EpLen 64
Episode 59 	 EpRet -23990767.431 	 EpLen 41
Episode 60 	 EpRet -28239548.346 	 EpLen 66
Episode 61 	 EpRet -18571542.436 	 EpLen 74
Episode 62 	 EpRet -21611426.522 	 EpLen 94
Episode 63 	 EpRet -26925633.913 	 EpLen 95
Episode 64 	 EpRet -23866067.443 	 EpLen 58
Episode 65 	 EpRet -27702963.818 	 EpLen 52
Episode 66 	 EpRet -25558118.961 	 EpLen 57
Episode 67 	 EpRet -38562748.955 	 EpLen 45
Episode 68 	 EpRet -24445212.383 	 EpLen 93
Episode 69 	 EpRet -22643491.487 	 EpLen 52
Episode 70 	 EpRet -33572804.981 	 EpLen 60
Episode 71 	 EpRet -23249063.834 	 EpLen 52
Episode 72 	 EpRet -20757097.495 	 EpLen 172
Episode 73 	 EpRet -24436521.344 	 EpLen 62
Episode 74 	 EpRet -40573648.237 	 EpLen 99
Episode 75 	 EpRet -30419810.932 	 EpLen 177
Episode 76 	 EpRet -34266299.640 	 EpLen 74
Episode 77 	 EpRet -19253467.003 	 EpLen 54
Episode 78 	 EpRet -27987031.768 	 EpLen 236
Episode 79 	 EpRet -18128081.035 	 EpLen 74
Episode 80 	 EpRet -16807137.755 	 EpLen 116
Episode 81 	 EpRet -26202311.915 	 EpLen 51
Episode 82 	 EpRet -20163681.200 	 EpLen 237
Episode 83 	 EpRet -35629102.505 	 EpLen 75
Episode 84 	 EpRet -27045836.800 	 EpLen 48
Episode 85 	 EpRet -37014930.913 	 EpLen 62
Episode 86 	 EpRet -36461886.719 	 EpLen 45
Episode 87 	 EpRet -35128893.285 	 EpLen 62
Episode 88 	 EpRet -32782512.673 	 EpLen 133
Episode 89 	 EpRet -16568499.725 	 EpLen 55
Episode 90 	 EpRet -37612297.831 	 EpLen 61
Episode 91 	 EpRet -32327025.190 	 EpLen 272
Episode 92 	 EpRet -17862361.199 	 EpLen 54
Episode 93 	 EpRet -22332507.768 	 EpLen 218
Episode 94 	 EpRet -24260177.236 	 EpLen 265
Episode 95 	 EpRet -29971190.189 	 EpLen 65
Episode 96 	 EpRet -39747029.470 	 EpLen 52
Episode 97 	 EpRet -17634832.309 	 EpLen 128
Episode 98 	 EpRet -36580109.124 	 EpLen 53
Episode 99 	 EpRet -19832996.795 	 EpLen 153
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |        6.74e+06 |
|        MaxEpRet |       -1.66e+07 |
|        MinEpRet |       -4.15e+07 |
|           EpLen |            87.1 |
-------------------------------------
