Using default action op.
[32;1mLogging data to /tmp/experiments/1568060637/progress.txt[0m
Episode 0 	 EpRet -3.757 	 EpLen 1000
Episode 1 	 EpRet -25137056.689 	 EpLen 577
Episode 2 	 EpRet -3.858 	 EpLen 1000
Episode 3 	 EpRet -4.096 	 EpLen 1000
Episode 4 	 EpRet -3.630 	 EpLen 1000
Episode 5 	 EpRet -3.952 	 EpLen 1000
Episode 6 	 EpRet -3.745 	 EpLen 1000
Episode 7 	 EpRet -3.625 	 EpLen 1000
Episode 8 	 EpRet -3.797 	 EpLen 1000
Episode 9 	 EpRet -3.536 	 EpLen 1000
Episode 10 	 EpRet -3.734 	 EpLen 1000
Episode 11 	 EpRet -4.061 	 EpLen 1000
Episode 12 	 EpRet -3.755 	 EpLen 1000
Episode 13 	 EpRet -3.521 	 EpLen 1000
Episode 14 	 EpRet -3.704 	 EpLen 1000
Episode 15 	 EpRet -3.410 	 EpLen 1000
Episode 16 	 EpRet -4.045 	 EpLen 1000
Episode 17 	 EpRet -3.762 	 EpLen 1000
Episode 18 	 EpRet -3.666 	 EpLen 1000
Episode 19 	 EpRet -3.814 	 EpLen 1000
Episode 20 	 EpRet -16987357.394 	 EpLen 437
Episode 21 	 EpRet -4.152 	 EpLen 1000
Episode 22 	 EpRet -3.471 	 EpLen 1000
Episode 23 	 EpRet -3.767 	 EpLen 1000
Episode 24 	 EpRet -4.552 	 EpLen 1000
Episode 25 	 EpRet -3.703 	 EpLen 1000
Episode 26 	 EpRet -3.489 	 EpLen 1000
Episode 27 	 EpRet -3.219 	 EpLen 1000
Episode 28 	 EpRet -3.716 	 EpLen 1000
Episode 29 	 EpRet -3.541 	 EpLen 1000
Episode 30 	 EpRet -3.842 	 EpLen 1000
Episode 31 	 EpRet -3.653 	 EpLen 1000
Episode 32 	 EpRet -3.934 	 EpLen 1000
Episode 33 	 EpRet -3.513 	 EpLen 1000
Episode 34 	 EpRet -3.669 	 EpLen 1000
Episode 35 	 EpRet -4.063 	 EpLen 1000
Episode 36 	 EpRet -4.040 	 EpLen 1000
Episode 37 	 EpRet -3.318 	 EpLen 1000
Episode 38 	 EpRet -3.870 	 EpLen 1000
Episode 39 	 EpRet -4.111 	 EpLen 1000
Episode 40 	 EpRet -4.000 	 EpLen 1000
Episode 41 	 EpRet -3.996 	 EpLen 1000
Episode 42 	 EpRet -4.297 	 EpLen 1000
Episode 43 	 EpRet -4.064 	 EpLen 1000
Episode 44 	 EpRet -3.676 	 EpLen 1000
Episode 45 	 EpRet -4.032 	 EpLen 1000
Episode 46 	 EpRet -3.789 	 EpLen 1000
Episode 47 	 EpRet -4.080 	 EpLen 1000
Episode 48 	 EpRet -3.538 	 EpLen 1000
Episode 49 	 EpRet -3.587 	 EpLen 1000
Episode 50 	 EpRet -19381884.036 	 EpLen 996
Episode 51 	 EpRet -4.386 	 EpLen 1000
Episode 52 	 EpRet -3.525 	 EpLen 1000
Episode 53 	 EpRet -3.758 	 EpLen 1000
Episode 54 	 EpRet -5.253 	 EpLen 1000
Episode 55 	 EpRet -3.699 	 EpLen 1000
Episode 56 	 EpRet -4.231 	 EpLen 1000
Episode 57 	 EpRet -3.612 	 EpLen 1000
Episode 58 	 EpRet -3.893 	 EpLen 1000
Episode 59 	 EpRet -4.018 	 EpLen 1000
Episode 60 	 EpRet -3.985 	 EpLen 1000
Episode 61 	 EpRet -4.048 	 EpLen 1000
Episode 62 	 EpRet -3.539 	 EpLen 1000
Episode 63 	 EpRet -3.695 	 EpLen 1000
Episode 64 	 EpRet -3.621 	 EpLen 1000
Episode 65 	 EpRet -15581879.378 	 EpLen 470
Episode 66 	 EpRet -3.833 	 EpLen 1000
Episode 67 	 EpRet -3.969 	 EpLen 1000
Episode 68 	 EpRet -3.455 	 EpLen 1000
Episode 69 	 EpRet -3.936 	 EpLen 1000
Episode 70 	 EpRet -3.573 	 EpLen 1000
Episode 71 	 EpRet -3.764 	 EpLen 1000
Episode 72 	 EpRet -3.701 	 EpLen 1000
Episode 73 	 EpRet -3.565 	 EpLen 1000
Episode 74 	 EpRet -3.784 	 EpLen 1000
Episode 75 	 EpRet -3.510 	 EpLen 1000
Episode 76 	 EpRet -3.920 	 EpLen 1000
Episode 77 	 EpRet -4.084 	 EpLen 1000
Episode 78 	 EpRet -3.691 	 EpLen 1000
Episode 79 	 EpRet -3.766 	 EpLen 1000
Episode 80 	 EpRet -3.929 	 EpLen 1000
Episode 81 	 EpRet -3.631 	 EpLen 1000
Episode 82 	 EpRet -14960108.623 	 EpLen 997
Episode 83 	 EpRet -4.076 	 EpLen 1000
Episode 84 	 EpRet -3.715 	 EpLen 1000
Episode 85 	 EpRet -3.386 	 EpLen 1000
Episode 86 	 EpRet -3.477 	 EpLen 1000
Episode 87 	 EpRet -3.689 	 EpLen 1000
Episode 88 	 EpRet -3.441 	 EpLen 1000
Episode 89 	 EpRet -4.438 	 EpLen 1000
Episode 90 	 EpRet -3.691 	 EpLen 1000
Episode 91 	 EpRet -3.752 	 EpLen 1000
Episode 92 	 EpRet -3.723 	 EpLen 1000
Episode 93 	 EpRet -3.589 	 EpLen 1000
Episode 94 	 EpRet -4.099 	 EpLen 1000
Episode 95 	 EpRet -3.456 	 EpLen 1000
Episode 96 	 EpRet -3.631 	 EpLen 1000
Episode 97 	 EpRet -3.435 	 EpLen 1000
Episode 98 	 EpRet -4.076 	 EpLen 1000
Episode 99 	 EpRet -3.210 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -9.2e+05 |
|        StdEpRet |         4.1e+06 |
|        MaxEpRet |           -3.21 |
|        MinEpRet |       -2.51e+07 |
|           EpLen |             985 |
-------------------------------------
