Using default action op.
[32;1mLogging data to /tmp/experiments/1568321883/progress.txt[0m
Episode 0 	 EpRet -5.285 	 EpLen 1000
Episode 1 	 EpRet -6.321 	 EpLen 1000
Episode 2 	 EpRet -5.459 	 EpLen 1000
Episode 3 	 EpRet -5.345 	 EpLen 1000
Episode 4 	 EpRet -5.338 	 EpLen 1000
Episode 5 	 EpRet -6.254 	 EpLen 1000
Episode 6 	 EpRet -4.837 	 EpLen 1000
Episode 7 	 EpRet -5.304 	 EpLen 1000
Episode 8 	 EpRet -5.701 	 EpLen 1000
Episode 9 	 EpRet -5.902 	 EpLen 1000
Episode 10 	 EpRet -5.690 	 EpLen 1000
Episode 11 	 EpRet -20463181.761 	 EpLen 583
Episode 12 	 EpRet -5.335 	 EpLen 1000
Episode 13 	 EpRet -5.279 	 EpLen 1000
Episode 14 	 EpRet -5.276 	 EpLen 1000
Episode 15 	 EpRet -5.390 	 EpLen 1000
Episode 16 	 EpRet -5.415 	 EpLen 1000
Episode 17 	 EpRet -5.655 	 EpLen 1000
Episode 18 	 EpRet -5.260 	 EpLen 1000
Episode 19 	 EpRet -5.814 	 EpLen 1000
Episode 20 	 EpRet -5.798 	 EpLen 1000
Episode 21 	 EpRet -5.290 	 EpLen 1000
Episode 22 	 EpRet -5.632 	 EpLen 1000
Episode 23 	 EpRet -5.729 	 EpLen 1000
Episode 24 	 EpRet -5.445 	 EpLen 1000
Episode 25 	 EpRet -5.606 	 EpLen 1000
Episode 26 	 EpRet -44286426.727 	 EpLen 521
Episode 27 	 EpRet -5.628 	 EpLen 1000
Episode 28 	 EpRet -5.649 	 EpLen 1000
Episode 29 	 EpRet -5.352 	 EpLen 1000
Episode 30 	 EpRet -5.754 	 EpLen 1000
Episode 31 	 EpRet -5.674 	 EpLen 1000
Episode 32 	 EpRet -20568384.987 	 EpLen 891
Episode 33 	 EpRet -5.473 	 EpLen 1000
Episode 34 	 EpRet -5.478 	 EpLen 1000
Episode 35 	 EpRet -5.605 	 EpLen 1000
Episode 36 	 EpRet -5.706 	 EpLen 1000
Episode 37 	 EpRet -5.586 	 EpLen 1000
Episode 38 	 EpRet -5.355 	 EpLen 1000
Episode 39 	 EpRet -5.672 	 EpLen 1000
Episode 40 	 EpRet -5.514 	 EpLen 1000
Episode 41 	 EpRet -6.094 	 EpLen 1000
Episode 42 	 EpRet -5.198 	 EpLen 1000
Episode 43 	 EpRet -5.146 	 EpLen 1000
Episode 44 	 EpRet -5.561 	 EpLen 1000
Episode 45 	 EpRet -5.800 	 EpLen 1000
Episode 46 	 EpRet -6.057 	 EpLen 1000
Episode 47 	 EpRet -5.757 	 EpLen 1000
Episode 48 	 EpRet -5.662 	 EpLen 1000
Episode 49 	 EpRet -5.440 	 EpLen 1000
Episode 50 	 EpRet -6.300 	 EpLen 1000
Episode 51 	 EpRet -5.115 	 EpLen 1000
Episode 52 	 EpRet -5.569 	 EpLen 1000
Episode 53 	 EpRet -5.222 	 EpLen 1000
Episode 54 	 EpRet -5.221 	 EpLen 1000
Episode 55 	 EpRet -5.454 	 EpLen 1000
Episode 56 	 EpRet -5.444 	 EpLen 1000
Episode 57 	 EpRet -5.364 	 EpLen 1000
Episode 58 	 EpRet -6.095 	 EpLen 1000
Episode 59 	 EpRet -5.292 	 EpLen 1000
Episode 60 	 EpRet -24790483.775 	 EpLen 347
Episode 61 	 EpRet -6.529 	 EpLen 1000
Episode 62 	 EpRet -5.726 	 EpLen 1000
Episode 63 	 EpRet -5.796 	 EpLen 1000
Episode 64 	 EpRet -6.056 	 EpLen 1000
Episode 65 	 EpRet -15711288.337 	 EpLen 571
Episode 66 	 EpRet -5.416 	 EpLen 1000
Episode 67 	 EpRet -5.638 	 EpLen 1000
Episode 68 	 EpRet -5.446 	 EpLen 1000
Episode 69 	 EpRet -5.722 	 EpLen 1000
Episode 70 	 EpRet -5.407 	 EpLen 1000
Episode 71 	 EpRet -5.314 	 EpLen 1000
Episode 72 	 EpRet -5.554 	 EpLen 1000
Episode 73 	 EpRet -5.275 	 EpLen 1000
Episode 74 	 EpRet -5.322 	 EpLen 1000
Episode 75 	 EpRet -6.347 	 EpLen 1000
Episode 76 	 EpRet -5.725 	 EpLen 1000
Episode 77 	 EpRet -5.492 	 EpLen 1000
Episode 78 	 EpRet -5.543 	 EpLen 1000
Episode 79 	 EpRet -5.602 	 EpLen 1000
Episode 80 	 EpRet -5.730 	 EpLen 1000
Episode 81 	 EpRet -5.946 	 EpLen 1000
Episode 82 	 EpRet -5.892 	 EpLen 1000
Episode 83 	 EpRet -5.616 	 EpLen 1000
Episode 84 	 EpRet -5.043 	 EpLen 1000
Episode 85 	 EpRet -5.606 	 EpLen 1000
Episode 86 	 EpRet -5.677 	 EpLen 1000
Episode 87 	 EpRet -5.761 	 EpLen 1000
Episode 88 	 EpRet -5.495 	 EpLen 1000
Episode 89 	 EpRet -6.030 	 EpLen 1000
Episode 90 	 EpRet -5.383 	 EpLen 1000
Episode 91 	 EpRet -5.918 	 EpLen 1000
Episode 92 	 EpRet -5.745 	 EpLen 1000
Episode 93 	 EpRet -5.847 	 EpLen 1000
Episode 94 	 EpRet -28611192.336 	 EpLen 47
Episode 95 	 EpRet -5.422 	 EpLen 1000
Episode 96 	 EpRet -5.691 	 EpLen 1000
Episode 97 	 EpRet -5.810 	 EpLen 1000
Episode 98 	 EpRet -5.909 	 EpLen 1000
Episode 99 	 EpRet -5.324 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.54e+06 |
|        StdEpRet |        6.52e+06 |
|        MaxEpRet |           -4.84 |
|        MinEpRet |       -4.43e+07 |
|           EpLen |             970 |
-------------------------------------
