Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-22254.105	12767.933	-6315.278	-57232.69	4.6598325	0.005724957	0.34525976	0.53417593	-0.54465294	5000	-6.2561035e-08	662384900.0	-0.004727705	-263680.0	0.9319877	0.0027077445	0.0432	79.0	10.087349891662598
1	-22233.305	12648.414	-6337.408	-56990.586	4.679775	-5.877525	2.1259296	1.2394015	-9.32302	10000	-4.2724608e-08	660206100.0	-0.00406355	-776576.0	0.9138223	0.0048507364	0.037	79.0	16.374684810638428
2	-21690.775	12605.233	-6335.001	-57165.543	4.684161	-23.196976	0.17508517	-22.164404	-23.36676	15000	-3.9291383e-08	628819140.0	-0.0033483158	-342144.0	0.90133107	0.004442956	0.0292	79.0	22.633109092712402
3	-22407.354	12576.753	-6338.223	-57301.61	4.6779027	-31.074972	0.015674407	-30.905432	-31.091473	20000	-1.373291e-08	660181000.0	-0.004504622	-297664.0	0.8816424	0.0031932245	0.0326	79.0	29.17352604866028
4	-22610.287	13039.028	-6310.3354	-57406.25	4.699906	-37.72068	0.008950607	-37.62254	-37.727474	25000	3.051758e-08	683163400.0	-0.0041755177	-281600.0	0.90556794	0.0054989485	0.0364	79.0	35.53518795967102
5	-21902.012	12274.324	-6348.7686	-57408.242	4.7240076	-43.93779	0.005780788	-43.882725	-43.944233	30000	-7.247925e-09	635836500.0	-0.0033273778	-255488.0	0.8697551	0.0011902532	0.0268	79.0	41.90539503097534
6	-22350.516	12875.561	-6369.1616	-57577.445	4.745489	-49.75295	0.0026706783	-49.727238	-49.757854	35000	5.3405763e-08	668373100.0	-0.004480877	-257920.0	0.8688287	0.005140248	0.0392	79.0	48.39611887931824
7	-21725.934	12783.717	-6328.748	-57061.125	4.735545	-55.50431	0.0031396206	-55.477715	-55.51159	40000	-9.002686e-08	639328500.0	-0.0026287932	-241280.0	0.8309727	0.0007882558	0.0218	79.0	55.251508951187134
8	-21846.623	12607.137	-6409.6743	-57472.742	4.765491	-61.038612	0.0021264602	-61.01901	-61.04205	45000	5.79834e-08	638599200.0	-0.0038956574	-239232.0	0.84820354	0.0069295424	0.0916	2.0	59.86604070663452
9	-21616.555	13015.186	-6335.177	-57455.223	4.769084	-66.51178	0.0008640701	-66.50315	-66.51323	50000	-6.1035155e-09	639781000.0	-0.0035069215	-234112.0	0.8211129	0.0039864075	0.0328	79.0	66.08490300178528
10	-21582.176	12559.104	-6334.5527	-56855.24	4.871345	-71.90844	0.0009263804	-71.89896	-71.91024	55000	-6.065369e-08	625769500.0	-0.0023349274	-231616.0	0.81498736	0.0011511476	0.015	79.0	73.31483292579651
