Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-1728675.5	1235639.1	-891024.1	-4949289.5	620.5	-0.14698666	0.49281582	0.62670124	-0.62674534	5000	9.765625e-08	105079830000.0	-0.0020415282	-2859008.0	0.9319877	0.002911759	0.012	1.0	7.8707897663116455
1	-1511879.6	590188.4	-768126.4	-2676642.2	702.0	-0.45134833	9.862864	12.712548	-12.8717575	10000	-3.051758e-08	65074774000.0	-0.0051434934	-5521408.0	0.9143872	0.004219141	0.0572	79.0	14.667722940444946
2	-1004779.0	726701.06	-95081.69	-2315668.8	926.6	-14.384893	1.5166585	-6.909286	-15.967538	15000	-2.4414062e-08	18583087000.0	-0.0030269043	-1609728.0	0.89694333	0.0030418655	0.0296	79.0	21.245210886001587
3	-1039572.3	741439.6	-201271.5	-2120133.2	894.0	-22.044546	0.5813702	-17.39431	-22.866764	20000	6.1035155e-09	24875725000.0	-0.0025831787	-1310720.0	0.8945516	0.0029121172	0.028	79.0	27.905625820159912
4	-585407.06	396435.62	-174060.39	-1253484.0	985.2	-28.136229	0.18563953	-25.859234	-28.451479	25000	6.103516e-08	7772715500.0	-0.004192926	-407552.0	0.9379074	0.0026107598	0.032	79.0	34.68555688858032
5	-504949.34	174456.81	-207114.1	-742159.4	937.6	-31.150497	1.4017065	-14.224009	-31.948614	30000	1.2207031e-08	5011283000.0	-0.003940115	-420864.0	0.9489685	0.003490313	0.0488	79.0	41.47396779060364
6	-429501.44	394236.12	-24848.896	-1106068.1	1000.0	-34.750496	0.09756375	-34.194103	-34.89169	35000	-2.4414062e-08	4149461000.0	-0.0051892824	-232448.0	0.98996836	0.0048772157	0.0584	79.0	48.103501081466675
7	-737433.25	384542.56	-156425.64	-1276585.9	996.4	-37.327335	0.4395623	-35.345535	-37.72704	40000	8.5449216e-08	10324512000.0	-0.0048856693	-716800.0	0.99273425	0.0016846254	0.0596	79.0	54.70786690711975
8	-496210.75	571032.94	-58470.55	-1587645.5	1000.0	-42.206154	0.08401079	-41.207047	-42.312187	45000	-2.4414062e-08	9192228000.0	-0.00451167	-355328.0	1.0127387	0.0031753753	0.039	79.0	61.177363872528076
9	-187441.78	116992.914	-68315.47	-405138.5	1000.0	-45.787437	0.10287729	-44.395622	-45.884476	50000	-9.765625e-08	557746600.0	-0.0006058227	-58176.0	0.9879949	0.022439808	0.265	2.0	66.0363028049469
10	-205661.48	249536.75	-18744.354	-699449.6	1000.0	-47.29718	0.18637854	-46.2918	-47.45872	55000	3.051758e-08	1307277700.0	-0.004321851	-75264.0	0.9942156	0.004284596	0.0422	79.0	73.52913784980774
11	-316650.72	311907.25	-37369.492	-894315.5	1000.0	-48.63868	0.89009094	-43.067265	-48.98664	60000	1.2207031e-08	2700667100.0	-0.0031778319	-227328.0	1.0468576	0.0030502137	0.038	79.0	80.7328896522522
12	-167064.72	44197.227	-128737.516	-241334.1	1000.0	-51.391186	0.044287253	-51.159153	-51.454895	65000	4.2724608e-08	388357570.0	-0.006974777	-51904.0	1.0595713	0.0074716597	0.0752	79.0	87.30935072898865
13	-250936.83	270916.88	-24167.836	-765330.56	1000.0	-52.966106	0.045708172	-52.7031	-53.006653	70000	3.6621095e-08	2105173400.0	-0.0035458007	-111488.0	1.0866722	0.0028769043	0.0368	79.0	93.89823293685913
14	-147478.3	101168.04	-47199.34	-323902.6	1000.0	-55.175076	0.056175172	-54.797623	-55.23596	75000	3.6621095e-08	522623140.0	-0.0036831908	-43680.0	1.1048266	0.004122349	0.0284	79.0	100.54150867462158
15	-260905.3	242948.34	-33304.938	-711810.56	1000.0	-55.835545	1.9369545	-45.40811	-56.741264	80000	3.051758e-08	1433568900.0	-0.003266858	-246656.0	1.1051465	0.0025398685	0.027	79.0	107.07747077941895
16	-137591.16	96113.766	-25382.81	-285372.5	1000.0	-59.13468	0.060260795	-58.665585	-59.18039	85000	6.713867e-08	431687940.0	-0.006873437	-44704.0	1.1127081	0.0059966757	0.0676	79.0	113.5541980266571
17	-55234.95	14666.0625	-33616.316	-72037.17	1000.0	-60.736042	0.033631872	-60.571648	-60.77251	90000	-1.8310548e-08	42882880.0	-0.00392749	-7400.0	1.1555719	0.0038552901	0.0374	79.0	120.20924472808838
18	-103584.95	68245.625	-22050.785	-194378.83	1000.0	-61.41547	0.06667135	-61.1	-61.472366	95000	3.6621095e-08	178930350.0	-0.006541156	-22704.0	1.1341697	0.006668908	0.0584	79.0	127.36934804916382
19	-139788.95	76665.63	-58410.86	-278301.16	1000.0	-62.520332	0.057636645	-62.298073	-62.58487	100000	7.324219e-08	345211650.0	-0.0033906128	-45280.0	1.1549232	0.002561636	0.0206	79.0	134.02741599082947
20	-64182.9	31814.69	-39247.613	-126794.04	1000.0	-64.1874	0.03913172	-63.895653	-64.22186	105000	7.019043e-08	61933236.0	-0.00320336	-11200.0	1.1389205	0.002046112	0.028	79.0	141.54520988464355
21	-47549.742	27882.826	-9551.565	-96432.78	1000.0	-65.0975	0.036202203	-64.985054	-65.13097	110000	1.2207031e-08	40195108.0	-0.0037216675	-5612.0	1.1548018	0.0031697757	0.0172	79.0	148.45359778404236
22	-92612.234	54659.97	-13375.688	-169010.1	1000.0	-65.70643	0.033796743	-65.60315	-65.75271	115000	1.2207031e-08	145821580.0	-0.0036473754	-22576.0	1.1681181	0.004377606	0.0292	79.0	154.97773003578186
23	-63659.01	22207.576	-31686.598	-98070.91	1000.0	-66.94056	0.031430412	-66.449554	-66.96031	120000	-3.0517577e-09	73943480.0	-0.0069647613	-11792.0	1.1772858	0.004647156	0.0412	79.0	161.93023085594177
24	-167874.92	252266.69	-22263.656	-671412.7	1000.0	-67.877754	0.07606225	-67.131996	-67.9212	125000	1.8310547e-07	1401649700.0	-0.0037986205	-82560.0	1.1818117	0.0033810975	0.0304	79.0	168.64737486839294
25	-89097.12	68877.836	-16908.686	-203549.95	1000.0	-70.29748	0.020712385	-70.161064	-70.32757	130000	-9.765625e-08	146461060.0	-0.0032644044	-26592.0	1.200222	0.0032491935	0.0336	79.0	175.274493932724
