Using default action op.
[32;1mLogging data to /tmp/experiments/1567562348/progress.txt[0m
Episode 0 	 EpRet -95.077 	 EpLen 1000
Episode 1 	 EpRet -37.155 	 EpLen 1000
Episode 2 	 EpRet -13.079 	 EpLen 1000
Episode 3 	 EpRet -29.765 	 EpLen 1000
Episode 4 	 EpRet -23.541 	 EpLen 1000
Episode 5 	 EpRet -14.590 	 EpLen 1000
Episode 6 	 EpRet -257.684 	 EpLen 1000
Episode 7 	 EpRet -23.538 	 EpLen 1000
Episode 8 	 EpRet -42.626 	 EpLen 1000
Episode 9 	 EpRet -55.445 	 EpLen 1000
Episode 10 	 EpRet -18.086 	 EpLen 1000
Episode 11 	 EpRet -17.263 	 EpLen 1000
Episode 12 	 EpRet -67.741 	 EpLen 1000
Episode 13 	 EpRet -40.896 	 EpLen 1000
Episode 14 	 EpRet -80.263 	 EpLen 1000
Episode 15 	 EpRet -17.802 	 EpLen 1000
Episode 16 	 EpRet -167.993 	 EpLen 1000
Episode 17 	 EpRet -125.988 	 EpLen 1000
Episode 18 	 EpRet -52.248 	 EpLen 1000
Episode 19 	 EpRet -47.312 	 EpLen 1000
Episode 20 	 EpRet -273.837 	 EpLen 1000
Episode 21 	 EpRet -33.348 	 EpLen 1000
Episode 22 	 EpRet -17.979 	 EpLen 1000
Episode 23 	 EpRet -253.443 	 EpLen 1000
Episode 24 	 EpRet -38.400 	 EpLen 1000
Episode 25 	 EpRet -126.722 	 EpLen 1000
Episode 26 	 EpRet -25.687 	 EpLen 1000
Episode 27 	 EpRet -23.346 	 EpLen 1000
Episode 28 	 EpRet -222.076 	 EpLen 1000
Episode 29 	 EpRet -294.105 	 EpLen 1000
Episode 30 	 EpRet -17.221 	 EpLen 1000
Episode 31 	 EpRet -54.933 	 EpLen 1000
Episode 32 	 EpRet -84.976 	 EpLen 1000
Episode 33 	 EpRet -276.000 	 EpLen 1000
Episode 34 	 EpRet -7.842 	 EpLen 1000
Episode 35 	 EpRet -88.194 	 EpLen 1000
Episode 36 	 EpRet -24.126 	 EpLen 1000
Episode 37 	 EpRet -35.945 	 EpLen 1000
Episode 38 	 EpRet -98.575 	 EpLen 1000
Episode 39 	 EpRet -44.526 	 EpLen 1000
Episode 40 	 EpRet -74.907 	 EpLen 1000
Episode 41 	 EpRet -23.366 	 EpLen 1000
Episode 42 	 EpRet -23.241 	 EpLen 1000
Episode 43 	 EpRet -190.417 	 EpLen 1000
Episode 44 	 EpRet -123.963 	 EpLen 1000
Episode 45 	 EpRet -225.941 	 EpLen 1000
Episode 46 	 EpRet -17.664 	 EpLen 1000
Episode 47 	 EpRet -116.057 	 EpLen 1000
Episode 48 	 EpRet -125.328 	 EpLen 1000
Episode 49 	 EpRet -23.375 	 EpLen 1000
Episode 50 	 EpRet -10.240 	 EpLen 1000
Episode 51 	 EpRet -26.948 	 EpLen 1000
Episode 52 	 EpRet -30.307 	 EpLen 1000
Episode 53 	 EpRet -21.380 	 EpLen 1000
Episode 54 	 EpRet -292.222 	 EpLen 1000
Episode 55 	 EpRet -125.251 	 EpLen 1000
Episode 56 	 EpRet -41.235 	 EpLen 1000
Episode 57 	 EpRet -59.325 	 EpLen 1000
Episode 58 	 EpRet -303.434 	 EpLen 1000
Episode 59 	 EpRet -25.984 	 EpLen 1000
Episode 60 	 EpRet -17.460 	 EpLen 1000
Episode 61 	 EpRet -11.325 	 EpLen 1000
Episode 62 	 EpRet -41.351 	 EpLen 1000
Episode 63 	 EpRet -102.762 	 EpLen 1000
Episode 64 	 EpRet -61.173 	 EpLen 1000
Episode 65 	 EpRet -440.796 	 EpLen 1000
Episode 66 	 EpRet -42.878 	 EpLen 1000
Episode 67 	 EpRet -38.292 	 EpLen 1000
Episode 68 	 EpRet -51.696 	 EpLen 1000
Episode 69 	 EpRet -32.978 	 EpLen 1000
Episode 70 	 EpRet -100.730 	 EpLen 1000
Episode 71 	 EpRet -76.586 	 EpLen 1000
Episode 72 	 EpRet -414.281 	 EpLen 1000
Episode 73 	 EpRet -166.235 	 EpLen 1000
Episode 74 	 EpRet -20.491 	 EpLen 1000
Episode 75 	 EpRet -264.406 	 EpLen 1000
Episode 76 	 EpRet -32.928 	 EpLen 1000
Episode 77 	 EpRet -96.742 	 EpLen 1000
Episode 78 	 EpRet -129.307 	 EpLen 1000
Episode 79 	 EpRet -45.902 	 EpLen 1000
Episode 80 	 EpRet -124.724 	 EpLen 1000
Episode 81 	 EpRet -12.731 	 EpLen 1000
Episode 82 	 EpRet -90.285 	 EpLen 1000
