Using default action op.
[32;1mLogging data to /tmp/experiments/1568398116/progress.txt[0m
Episode 0 	 EpRet -1019.871 	 EpLen 1000
Episode 1 	 EpRet -2037.955 	 EpLen 1000
Episode 2 	 EpRet -158.671 	 EpLen 1000
Episode 3 	 EpRet -5814.800 	 EpLen 1000
Episode 4 	 EpRet -2061.181 	 EpLen 1000
Episode 5 	 EpRet -1595.317 	 EpLen 1000
Episode 6 	 EpRet -1299.214 	 EpLen 1000
Episode 7 	 EpRet -7003.483 	 EpLen 1000
Episode 8 	 EpRet -355.471 	 EpLen 1000
Episode 9 	 EpRet -6396.883 	 EpLen 1000
Episode 10 	 EpRet -458.498 	 EpLen 1000
Episode 11 	 EpRet -392.770 	 EpLen 1000
Episode 12 	 EpRet -4460.760 	 EpLen 1000
Episode 13 	 EpRet -27.987 	 EpLen 1000
Episode 14 	 EpRet -148.456 	 EpLen 1000
Episode 15 	 EpRet -5092.486 	 EpLen 1000
Episode 16 	 EpRet -1010.864 	 EpLen 1000
Episode 17 	 EpRet -3303.160 	 EpLen 1000
Episode 18 	 EpRet -5145.081 	 EpLen 1000
Episode 19 	 EpRet -6793.566 	 EpLen 1000
Episode 20 	 EpRet -5293.892 	 EpLen 1000
Episode 21 	 EpRet -2073.584 	 EpLen 1000
Episode 22 	 EpRet -3328.093 	 EpLen 1000
Episode 23 	 EpRet -20.456 	 EpLen 1000
Episode 24 	 EpRet -780.923 	 EpLen 1000
Episode 25 	 EpRet -17.615 	 EpLen 1000
Episode 26 	 EpRet -5378.628 	 EpLen 1000
Episode 27 	 EpRet -1696.693 	 EpLen 1000
Episode 28 	 EpRet -54.002 	 EpLen 1000
Episode 29 	 EpRet -2317.946 	 EpLen 1000
Episode 30 	 EpRet -4083.506 	 EpLen 1000
Episode 31 	 EpRet -1653.361 	 EpLen 1000
Episode 32 	 EpRet -8219.353 	 EpLen 1000
Episode 33 	 EpRet -118.903 	 EpLen 1000
Episode 34 	 EpRet -5413.411 	 EpLen 1000
Episode 35 	 EpRet -197.806 	 EpLen 1000
Episode 36 	 EpRet -9015.430 	 EpLen 1000
Episode 37 	 EpRet -21.637 	 EpLen 1000
Episode 38 	 EpRet -10621.322 	 EpLen 1000
Episode 39 	 EpRet -4696.003 	 EpLen 1000
Episode 40 	 EpRet -1550.290 	 EpLen 1000
Episode 41 	 EpRet -5732.114 	 EpLen 1000
Episode 42 	 EpRet -808.267 	 EpLen 1000
Episode 43 	 EpRet -1901.119 	 EpLen 1000
Episode 44 	 EpRet -660.895 	 EpLen 1000
Episode 45 	 EpRet -30.098 	 EpLen 1000
Episode 46 	 EpRet -4739.955 	 EpLen 1000
Episode 47 	 EpRet -2226.277 	 EpLen 1000
Episode 48 	 EpRet -181.343 	 EpLen 1000
