Using default action op.
[32;1mLogging data to /tmp/experiments/1568396892/progress.txt[0m
Episode 0 	 EpRet -5.570 	 EpLen 1000
Episode 1 	 EpRet -5.340 	 EpLen 1000
Episode 2 	 EpRet -5.137 	 EpLen 1000
Episode 3 	 EpRet -5.311 	 EpLen 1000
Episode 4 	 EpRet -5.102 	 EpLen 1000
Episode 5 	 EpRet -5.452 	 EpLen 1000
Episode 6 	 EpRet -5.538 	 EpLen 1000
Episode 7 	 EpRet -4.954 	 EpLen 1000
Episode 8 	 EpRet -4.913 	 EpLen 1000
Episode 9 	 EpRet -5.053 	 EpLen 1000
Episode 10 	 EpRet -4.920 	 EpLen 1000
Episode 11 	 EpRet -4.908 	 EpLen 1000
Episode 12 	 EpRet -5.125 	 EpLen 1000
Episode 13 	 EpRet -5.248 	 EpLen 1000
Episode 14 	 EpRet -6.058 	 EpLen 1000
Episode 15 	 EpRet -5.746 	 EpLen 1000
Episode 16 	 EpRet -4.536 	 EpLen 1000
Episode 17 	 EpRet -4.982 	 EpLen 1000
Episode 18 	 EpRet -5.036 	 EpLen 1000
Episode 19 	 EpRet -5.029 	 EpLen 1000
Episode 20 	 EpRet -6.275 	 EpLen 1000
Episode 21 	 EpRet -5.270 	 EpLen 1000
Episode 22 	 EpRet -5.075 	 EpLen 1000
Episode 23 	 EpRet -5.416 	 EpLen 1000
Episode 24 	 EpRet -4.848 	 EpLen 1000
Episode 25 	 EpRet -5.376 	 EpLen 1000
Episode 26 	 EpRet -5.083 	 EpLen 1000
Episode 27 	 EpRet -6.092 	 EpLen 1000
Episode 28 	 EpRet -5.088 	 EpLen 1000
Episode 29 	 EpRet -5.047 	 EpLen 1000
Episode 30 	 EpRet -5.078 	 EpLen 1000
Episode 31 	 EpRet -5.027 	 EpLen 1000
Episode 32 	 EpRet -5.727 	 EpLen 1000
Episode 33 	 EpRet -4.874 	 EpLen 1000
Episode 34 	 EpRet -5.093 	 EpLen 1000
Episode 35 	 EpRet -5.521 	 EpLen 1000
Episode 36 	 EpRet -5.076 	 EpLen 1000
Episode 37 	 EpRet -5.312 	 EpLen 1000
Episode 38 	 EpRet -4.283 	 EpLen 1000
Episode 39 	 EpRet -5.067 	 EpLen 1000
Episode 40 	 EpRet -5.036 	 EpLen 1000
Episode 41 	 EpRet -5.291 	 EpLen 1000
Episode 42 	 EpRet -5.529 	 EpLen 1000
Episode 43 	 EpRet -4.832 	 EpLen 1000
Episode 44 	 EpRet -5.637 	 EpLen 1000
Episode 45 	 EpRet -4.986 	 EpLen 1000
Episode 46 	 EpRet -4.917 	 EpLen 1000
Episode 47 	 EpRet -4.973 	 EpLen 1000
Episode 48 	 EpRet -5.823 	 EpLen 1000
Episode 49 	 EpRet -6.212 	 EpLen 1000
Episode 50 	 EpRet -4.912 	 EpLen 1000
Episode 51 	 EpRet -4.592 	 EpLen 1000
Episode 52 	 EpRet -5.602 	 EpLen 1000
Episode 53 	 EpRet -4.801 	 EpLen 1000
Episode 54 	 EpRet -5.377 	 EpLen 1000
Episode 55 	 EpRet -5.373 	 EpLen 1000
Episode 56 	 EpRet -5.614 	 EpLen 1000
Episode 57 	 EpRet -6.146 	 EpLen 1000
Episode 58 	 EpRet -4.831 	 EpLen 1000
Episode 59 	 EpRet -4.647 	 EpLen 1000
Episode 60 	 EpRet -5.029 	 EpLen 1000
Episode 61 	 EpRet -5.234 	 EpLen 1000
Episode 62 	 EpRet -5.948 	 EpLen 1000
Episode 63 	 EpRet -5.234 	 EpLen 1000
Episode 64 	 EpRet -4.554 	 EpLen 1000
Episode 65 	 EpRet -4.570 	 EpLen 1000
Episode 66 	 EpRet -5.626 	 EpLen 1000
Episode 67 	 EpRet -5.542 	 EpLen 1000
Episode 68 	 EpRet -5.400 	 EpLen 1000
Episode 69 	 EpRet -5.892 	 EpLen 1000
Episode 70 	 EpRet -5.475 	 EpLen 1000
Episode 71 	 EpRet -5.247 	 EpLen 1000
Episode 72 	 EpRet -5.452 	 EpLen 1000
Episode 73 	 EpRet -5.451 	 EpLen 1000
Episode 74 	 EpRet -5.692 	 EpLen 1000
Episode 75 	 EpRet -5.707 	 EpLen 1000
Episode 76 	 EpRet -5.023 	 EpLen 1000
Episode 77 	 EpRet -5.174 	 EpLen 1000
Episode 78 	 EpRet -5.091 	 EpLen 1000
Episode 79 	 EpRet -4.931 	 EpLen 1000
Episode 80 	 EpRet -4.700 	 EpLen 1000
Episode 81 	 EpRet -19771813.381 	 EpLen 801
Episode 82 	 EpRet -5.023 	 EpLen 1000
Episode 83 	 EpRet -5.600 	 EpLen 1000
Episode 84 	 EpRet -4.937 	 EpLen 1000
Episode 85 	 EpRet -5.498 	 EpLen 1000
Episode 86 	 EpRet -5.012 	 EpLen 1000
Episode 87 	 EpRet -5.667 	 EpLen 1000
Episode 88 	 EpRet -5.299 	 EpLen 1000
Episode 89 	 EpRet -5.594 	 EpLen 1000
Episode 90 	 EpRet -5.871 	 EpLen 1000
Episode 91 	 EpRet -5.491 	 EpLen 1000
Episode 92 	 EpRet -5.360 	 EpLen 1000
Episode 93 	 EpRet -4.936 	 EpLen 1000
Episode 94 	 EpRet -4.985 	 EpLen 1000
Episode 95 	 EpRet -5.454 	 EpLen 1000
Episode 96 	 EpRet -4.909 	 EpLen 1000
