Using default action op.
[32;1mLogging data to /tmp/experiments/1568446451/progress.txt[0m
Episode 0 	 EpRet -26.817 	 EpLen 1000
Episode 1 	 EpRet -19.424 	 EpLen 1000
Episode 2 	 EpRet -147.759 	 EpLen 1000
Episode 3 	 EpRet -31.890 	 EpLen 1000
Episode 4 	 EpRet -570.965 	 EpLen 1000
Episode 5 	 EpRet -399.751 	 EpLen 1000
Episode 6 	 EpRet -50.312 	 EpLen 1000
Episode 7 	 EpRet -151.869 	 EpLen 1000
Episode 8 	 EpRet -61.515 	 EpLen 1000
Episode 9 	 EpRet -82.577 	 EpLen 1000
Episode 10 	 EpRet -6.143 	 EpLen 1000
Episode 11 	 EpRet -53.607 	 EpLen 1000
Episode 12 	 EpRet -313.881 	 EpLen 1000
Episode 13 	 EpRet -145.110 	 EpLen 1000
Episode 14 	 EpRet -15.736 	 EpLen 1000
Episode 15 	 EpRet -95.605 	 EpLen 1000
Episode 16 	 EpRet -11.938 	 EpLen 1000
Episode 17 	 EpRet -12.382 	 EpLen 1000
Episode 18 	 EpRet -49.466 	 EpLen 1000
Episode 19 	 EpRet -233.792 	 EpLen 1000
Episode 20 	 EpRet -532.235 	 EpLen 1000
Episode 21 	 EpRet -42.926 	 EpLen 1000
Episode 22 	 EpRet -87.647 	 EpLen 1000
Episode 23 	 EpRet -138.430 	 EpLen 1000
Episode 24 	 EpRet -85.117 	 EpLen 1000
Episode 25 	 EpRet -52.810 	 EpLen 1000
Episode 26 	 EpRet -254.542 	 EpLen 1000
Episode 27 	 EpRet -53.043 	 EpLen 1000
Episode 28 	 EpRet -546.053 	 EpLen 1000
Episode 29 	 EpRet -30.441 	 EpLen 1000
Episode 30 	 EpRet -232.223 	 EpLen 1000
Episode 31 	 EpRet -24.928 	 EpLen 1000
Episode 32 	 EpRet -12.184 	 EpLen 1000
Episode 33 	 EpRet -151.737 	 EpLen 1000
Episode 34 	 EpRet -351.703 	 EpLen 1000
Episode 35 	 EpRet -49.995 	 EpLen 1000
Episode 36 	 EpRet -71.890 	 EpLen 1000
Episode 37 	 EpRet -82.733 	 EpLen 1000
Episode 38 	 EpRet -99.519 	 EpLen 1000
Episode 39 	 EpRet -15.608 	 EpLen 1000
Episode 40 	 EpRet -39.201 	 EpLen 1000
Episode 41 	 EpRet -194.812 	 EpLen 1000
Episode 42 	 EpRet -113.674 	 EpLen 1000
Episode 43 	 EpRet -12.996 	 EpLen 1000
Episode 44 	 EpRet -12.487 	 EpLen 1000
Episode 45 	 EpRet -170.084 	 EpLen 1000
Episode 46 	 EpRet -32.043 	 EpLen 1000
Episode 47 	 EpRet -50.192 	 EpLen 1000
Episode 48 	 EpRet -34.547 	 EpLen 1000
Episode 49 	 EpRet -16.150 	 EpLen 1000
Episode 50 	 EpRet -424.850 	 EpLen 1000
Episode 51 	 EpRet -25.106 	 EpLen 1000
Episode 52 	 EpRet -373.217 	 EpLen 1000
Episode 53 	 EpRet -40.984 	 EpLen 1000
Episode 54 	 EpRet -98.424 	 EpLen 1000
Episode 55 	 EpRet -63.571 	 EpLen 1000
Episode 56 	 EpRet -7.123 	 EpLen 1000
Episode 57 	 EpRet -40.964 	 EpLen 1000
Episode 58 	 EpRet -11.076 	 EpLen 1000
Episode 59 	 EpRet -42.184 	 EpLen 1000
Episode 60 	 EpRet -42.709 	 EpLen 1000
Episode 61 	 EpRet -158.698 	 EpLen 1000
Episode 62 	 EpRet -47.224 	 EpLen 1000
Episode 63 	 EpRet -22.261 	 EpLen 1000
Episode 64 	 EpRet -24.236 	 EpLen 1000
Episode 65 	 EpRet -50.377 	 EpLen 1000
Episode 66 	 EpRet -8.746 	 EpLen 1000
Episode 67 	 EpRet -17.297 	 EpLen 1000
Episode 68 	 EpRet -43.195 	 EpLen 1000
Episode 69 	 EpRet -10.356 	 EpLen 1000
Episode 70 	 EpRet -20.428 	 EpLen 1000
Episode 71 	 EpRet -510.251 	 EpLen 1000
Episode 72 	 EpRet -20.110 	 EpLen 1000
Episode 73 	 EpRet -626.354 	 EpLen 1000
Episode 74 	 EpRet -90.028 	 EpLen 1000
Episode 75 	 EpRet -217.318 	 EpLen 1000
Episode 76 	 EpRet -59.969 	 EpLen 1000
Episode 77 	 EpRet -240.887 	 EpLen 1000
Episode 78 	 EpRet -64.694 	 EpLen 1000
Episode 79 	 EpRet -10.479 	 EpLen 1000
Episode 80 	 EpRet -222.892 	 EpLen 1000
Episode 81 	 EpRet -264.919 	 EpLen 1000
Episode 82 	 EpRet -11.580 	 EpLen 1000
Episode 83 	 EpRet -169.009 	 EpLen 1000
