Using default action op.
[32;1mLogging data to /tmp/experiments/1568396197/progress.txt[0m
Episode 0 	 EpRet -42622622.696 	 EpLen 96
Episode 1 	 EpRet -34719007.022 	 EpLen 94
Episode 2 	 EpRet -46085755.207 	 EpLen 104
Episode 3 	 EpRet -36006187.457 	 EpLen 88
Episode 4 	 EpRet -33890310.342 	 EpLen 99
Episode 5 	 EpRet -37307516.274 	 EpLen 88
Episode 6 	 EpRet -33085471.276 	 EpLen 98
Episode 7 	 EpRet -43565994.622 	 EpLen 119
Episode 8 	 EpRet -37812902.375 	 EpLen 82
Episode 9 	 EpRet -37259652.171 	 EpLen 116
Episode 10 	 EpRet -35350585.810 	 EpLen 101
Episode 11 	 EpRet -33536991.365 	 EpLen 110
Episode 12 	 EpRet -36011711.544 	 EpLen 93
Episode 13 	 EpRet -41701104.091 	 EpLen 88
Episode 14 	 EpRet -39608516.139 	 EpLen 107
Episode 15 	 EpRet -34746116.832 	 EpLen 91
Episode 16 	 EpRet -38682400.059 	 EpLen 80
Episode 17 	 EpRet -40921666.078 	 EpLen 113
Episode 18 	 EpRet -43162349.702 	 EpLen 132
Episode 19 	 EpRet -43364536.561 	 EpLen 121
Episode 20 	 EpRet -42767881.353 	 EpLen 91
Episode 21 	 EpRet -45594227.778 	 EpLen 82
Episode 22 	 EpRet -45581969.707 	 EpLen 95
Episode 23 	 EpRet -32903500.754 	 EpLen 85
Episode 24 	 EpRet -37783836.257 	 EpLen 107
Episode 25 	 EpRet -35762722.962 	 EpLen 119
Episode 26 	 EpRet -37465853.339 	 EpLen 102
Episode 27 	 EpRet -38800842.839 	 EpLen 85
Episode 28 	 EpRet -38434991.533 	 EpLen 150
Episode 29 	 EpRet -41557324.071 	 EpLen 117
Episode 30 	 EpRet -41698095.912 	 EpLen 127
Episode 31 	 EpRet -35138015.498 	 EpLen 86
Episode 32 	 EpRet -40714041.972 	 EpLen 118
Episode 33 	 EpRet -34260184.833 	 EpLen 126
Episode 34 	 EpRet -45638490.128 	 EpLen 106
Episode 35 	 EpRet -42343222.979 	 EpLen 87
Episode 36 	 EpRet -40716951.740 	 EpLen 123
Episode 37 	 EpRet -32909344.918 	 EpLen 86
Episode 38 	 EpRet -46459863.611 	 EpLen 96
Episode 39 	 EpRet -33050788.318 	 EpLen 94
Episode 40 	 EpRet -37051625.599 	 EpLen 117
Episode 41 	 EpRet -45677442.713 	 EpLen 84
Episode 42 	 EpRet -39748602.499 	 EpLen 95
Episode 43 	 EpRet -38623657.651 	 EpLen 97
Episode 44 	 EpRet -33642850.247 	 EpLen 96
Episode 45 	 EpRet -38045203.204 	 EpLen 96
Episode 46 	 EpRet -47025187.943 	 EpLen 114
Episode 47 	 EpRet -39927091.712 	 EpLen 99
Episode 48 	 EpRet -35604956.241 	 EpLen 128
Episode 49 	 EpRet -36517519.826 	 EpLen 100
Episode 50 	 EpRet -43538976.216 	 EpLen 121
Episode 51 	 EpRet -39056499.476 	 EpLen 167
Episode 52 	 EpRet -42356601.796 	 EpLen 87
Episode 53 	 EpRet -34413089.755 	 EpLen 112
Episode 54 	 EpRet -36252758.579 	 EpLen 131
Episode 55 	 EpRet -40367641.690 	 EpLen 111
Episode 56 	 EpRet -44901321.928 	 EpLen 92
Episode 57 	 EpRet -35432338.829 	 EpLen 92
Episode 58 	 EpRet -34695186.047 	 EpLen 128
Episode 59 	 EpRet -43165012.986 	 EpLen 107
Episode 60 	 EpRet -43660924.166 	 EpLen 104
Episode 61 	 EpRet -40638591.962 	 EpLen 127
Episode 62 	 EpRet -39396733.108 	 EpLen 90
Episode 63 	 EpRet -36323007.977 	 EpLen 97
Episode 64 	 EpRet -34655229.312 	 EpLen 111
Episode 65 	 EpRet -36562026.472 	 EpLen 120
Episode 66 	 EpRet -45372977.012 	 EpLen 89
Episode 67 	 EpRet -44683724.377 	 EpLen 137
Episode 68 	 EpRet -33816665.377 	 EpLen 89
Episode 69 	 EpRet -37154586.344 	 EpLen 97
Episode 70 	 EpRet -40067441.077 	 EpLen 94
Episode 71 	 EpRet -38818033.232 	 EpLen 110
Episode 72 	 EpRet -42169710.049 	 EpLen 94
Episode 73 	 EpRet -44342321.314 	 EpLen 92
Episode 74 	 EpRet -34659158.961 	 EpLen 86
Episode 75 	 EpRet -38580813.497 	 EpLen 109
Episode 76 	 EpRet -40189926.184 	 EpLen 104
Episode 77 	 EpRet -33265574.239 	 EpLen 101
Episode 78 	 EpRet -39329329.477 	 EpLen 96
Episode 79 	 EpRet -47042400.543 	 EpLen 118
Episode 80 	 EpRet -35642442.890 	 EpLen 114
Episode 81 	 EpRet -44411722.380 	 EpLen 99
Episode 82 	 EpRet -37395507.242 	 EpLen 93
Episode 83 	 EpRet -36999270.790 	 EpLen 100
Episode 84 	 EpRet -36424861.030 	 EpLen 94
Episode 85 	 EpRet -35793783.997 	 EpLen 98
Episode 86 	 EpRet -34740159.151 	 EpLen 115
Episode 87 	 EpRet -43611534.622 	 EpLen 109
Episode 88 	 EpRet -45830936.492 	 EpLen 107
Episode 89 	 EpRet -40950040.618 	 EpLen 86
Episode 90 	 EpRet -35397557.553 	 EpLen 99
