Using default action op.
[32;1mLogging data to /tmp/experiments/1568410423/progress.txt[0m
Episode 0 	 EpRet -36333041.228 	 EpLen 13
Episode 1 	 EpRet -173999726.367 	 EpLen 14
Episode 2 	 EpRet -15731798.811 	 EpLen 12
Episode 3 	 EpRet -22312047.188 	 EpLen 11
Episode 4 	 EpRet -58458462.794 	 EpLen 10
Episode 5 	 EpRet -112982661.753 	 EpLen 14
Episode 6 	 EpRet -87993213.608 	 EpLen 20
Episode 7 	 EpRet -175320910.741 	 EpLen 14
Episode 8 	 EpRet -22097411.594 	 EpLen 13
Episode 9 	 EpRet -76747542.404 	 EpLen 11
Episode 10 	 EpRet -12122291.425 	 EpLen 11
Episode 11 	 EpRet -20372383.477 	 EpLen 11
Episode 12 	 EpRet -129561324.404 	 EpLen 11
Episode 13 	 EpRet -156994539.307 	 EpLen 12
Episode 14 	 EpRet -21113057.779 	 EpLen 12
Episode 15 	 EpRet -27882143.203 	 EpLen 12
Episode 16 	 EpRet -39528173.463 	 EpLen 13
Episode 17 	 EpRet -169162757.802 	 EpLen 14
Episode 18 	 EpRet -31245645.561 	 EpLen 12
Episode 19 	 EpRet -11683580.106 	 EpLen 10
Episode 20 	 EpRet -56315514.829 	 EpLen 12
Episode 21 	 EpRet -22655995.063 	 EpLen 20
Episode 22 	 EpRet -164710453.818 	 EpLen 12
Episode 23 	 EpRet -29580072.195 	 EpLen 12
Episode 24 	 EpRet -35163684.022 	 EpLen 10
Episode 25 	 EpRet -11107245.475 	 EpLen 10
Episode 26 	 EpRet -237100451.938 	 EpLen 10
Episode 27 	 EpRet -92755510.963 	 EpLen 12
Episode 28 	 EpRet -159855722.470 	 EpLen 14
Episode 29 	 EpRet -19910086.402 	 EpLen 12
Episode 30 	 EpRet -249546538.765 	 EpLen 16
Episode 31 	 EpRet -89740820.130 	 EpLen 10
Episode 32 	 EpRet -92358868.386 	 EpLen 15
Episode 33 	 EpRet -26665752.987 	 EpLen 10
Episode 34 	 EpRet -31008920.783 	 EpLen 10
Episode 35 	 EpRet -61859486.813 	 EpLen 12
Episode 36 	 EpRet -11697478.661 	 EpLen 11
Episode 37 	 EpRet -26045846.844 	 EpLen 10
Episode 38 	 EpRet -19781914.887 	 EpLen 10
Episode 39 	 EpRet -41346324.216 	 EpLen 11
Episode 40 	 EpRet -30972735.094 	 EpLen 10
Episode 41 	 EpRet -103988332.451 	 EpLen 11
Episode 42 	 EpRet -14208844.979 	 EpLen 10
Episode 43 	 EpRet -11549102.984 	 EpLen 12
