Using default action op.
[32;1mLogging data to /tmp/experiments/1568399955/progress.txt[0m
Episode 0 	 EpRet -5.065 	 EpLen 1000
Episode 1 	 EpRet -5.663 	 EpLen 1000
Episode 2 	 EpRet -5.644 	 EpLen 1000
Episode 3 	 EpRet -4.761 	 EpLen 1000
Episode 4 	 EpRet -4.940 	 EpLen 1000
Episode 5 	 EpRet -5.333 	 EpLen 1000
Episode 6 	 EpRet -5.029 	 EpLen 1000
Episode 7 	 EpRet -4.487 	 EpLen 1000
Episode 8 	 EpRet -4.969 	 EpLen 1000
Episode 9 	 EpRet -5.124 	 EpLen 1000
Episode 10 	 EpRet -5.186 	 EpLen 1000
Episode 11 	 EpRet -5.157 	 EpLen 1000
Episode 12 	 EpRet -5.332 	 EpLen 1000
Episode 13 	 EpRet -48145980.265 	 EpLen 532
Episode 14 	 EpRet -5.212 	 EpLen 1000
Episode 15 	 EpRet -6.440 	 EpLen 1000
Episode 16 	 EpRet -4.920 	 EpLen 1000
Episode 17 	 EpRet -5.013 	 EpLen 1000
Episode 18 	 EpRet -4.977 	 EpLen 1000
Episode 19 	 EpRet -5.031 	 EpLen 1000
Episode 20 	 EpRet -5.478 	 EpLen 1000
Episode 21 	 EpRet -5.558 	 EpLen 1000
Episode 22 	 EpRet -5.531 	 EpLen 1000
Episode 23 	 EpRet -5.008 	 EpLen 1000
Episode 24 	 EpRet -5.096 	 EpLen 1000
Episode 25 	 EpRet -5.210 	 EpLen 1000
Episode 26 	 EpRet -4.738 	 EpLen 1000
Episode 27 	 EpRet -5.131 	 EpLen 1000
Episode 28 	 EpRet -4.538 	 EpLen 1000
Episode 29 	 EpRet -5.211 	 EpLen 1000
Episode 30 	 EpRet -5.702 	 EpLen 1000
Episode 31 	 EpRet -5.523 	 EpLen 1000
Episode 32 	 EpRet -5.095 	 EpLen 1000
Episode 33 	 EpRet -4.863 	 EpLen 1000
Episode 34 	 EpRet -5.106 	 EpLen 1000
Episode 35 	 EpRet -4.998 	 EpLen 1000
Episode 36 	 EpRet -5.219 	 EpLen 1000
Episode 37 	 EpRet -5.392 	 EpLen 1000
Episode 38 	 EpRet -4.948 	 EpLen 1000
Episode 39 	 EpRet -4.979 	 EpLen 1000
Episode 40 	 EpRet -4.862 	 EpLen 1000
Episode 41 	 EpRet -4.512 	 EpLen 1000
Episode 42 	 EpRet -5.075 	 EpLen 1000
Episode 43 	 EpRet -4.966 	 EpLen 1000
Episode 44 	 EpRet -5.557 	 EpLen 1000
Episode 45 	 EpRet -5.143 	 EpLen 1000
Episode 46 	 EpRet -6.020 	 EpLen 1000
Episode 47 	 EpRet -5.487 	 EpLen 1000
Episode 48 	 EpRet -5.771 	 EpLen 1000
Episode 49 	 EpRet -4.632 	 EpLen 1000
Episode 50 	 EpRet -4.379 	 EpLen 1000
Episode 51 	 EpRet -5.198 	 EpLen 1000
Episode 52 	 EpRet -5.565 	 EpLen 1000
Episode 53 	 EpRet -5.165 	 EpLen 1000
Episode 54 	 EpRet -4.806 	 EpLen 1000
Episode 55 	 EpRet -4.614 	 EpLen 1000
Episode 56 	 EpRet -5.012 	 EpLen 1000
Episode 57 	 EpRet -6.157 	 EpLen 1000
Episode 58 	 EpRet -4.620 	 EpLen 1000
Episode 59 	 EpRet -5.269 	 EpLen 1000
Episode 60 	 EpRet -5.108 	 EpLen 1000
Episode 61 	 EpRet -5.060 	 EpLen 1000
Episode 62 	 EpRet -5.263 	 EpLen 1000
Episode 63 	 EpRet -5.052 	 EpLen 1000
Episode 64 	 EpRet -5.300 	 EpLen 1000
Episode 65 	 EpRet -4.845 	 EpLen 1000
Episode 66 	 EpRet -4.872 	 EpLen 1000
Episode 67 	 EpRet -5.052 	 EpLen 1000
Episode 68 	 EpRet -5.190 	 EpLen 1000
Episode 69 	 EpRet -5.494 	 EpLen 1000
Episode 70 	 EpRet -5.702 	 EpLen 1000
Episode 71 	 EpRet -5.283 	 EpLen 1000
Episode 72 	 EpRet -5.357 	 EpLen 1000
Episode 73 	 EpRet -5.658 	 EpLen 1000
Episode 74 	 EpRet -6.867 	 EpLen 1000
Episode 75 	 EpRet -5.655 	 EpLen 1000
Episode 76 	 EpRet -5.981 	 EpLen 1000
Episode 77 	 EpRet -4.750 	 EpLen 1000
Episode 78 	 EpRet -4.835 	 EpLen 1000
Episode 79 	 EpRet -5.284 	 EpLen 1000
Episode 80 	 EpRet -5.344 	 EpLen 1000
Episode 81 	 EpRet -5.708 	 EpLen 1000
Episode 82 	 EpRet -5.728 	 EpLen 1000
Episode 83 	 EpRet -5.676 	 EpLen 1000
Episode 84 	 EpRet -5.273 	 EpLen 1000
Episode 85 	 EpRet -4.452 	 EpLen 1000
