Using default action op.
[32;1mLogging data to /tmp/experiments/1568399527/progress.txt[0m
Episode 0 	 EpRet -22982138.715 	 EpLen 34
Episode 1 	 EpRet -26270759.801 	 EpLen 135
Episode 2 	 EpRet -18470322.737 	 EpLen 29
Episode 3 	 EpRet -41561269.086 	 EpLen 61
Episode 4 	 EpRet -15184459.587 	 EpLen 335
Episode 5 	 EpRet -47686987.956 	 EpLen 29
Episode 6 	 EpRet -29445389.699 	 EpLen 97
Episode 7 	 EpRet -62105902.642 	 EpLen 24
Episode 8 	 EpRet -73844069.821 	 EpLen 24
Episode 9 	 EpRet -15225365.353 	 EpLen 123
Episode 10 	 EpRet -63051172.137 	 EpLen 58
Episode 11 	 EpRet -20281253.697 	 EpLen 144
Episode 12 	 EpRet -23823835.445 	 EpLen 304
Episode 13 	 EpRet -39214455.419 	 EpLen 116
Episode 14 	 EpRet -39579622.419 	 EpLen 18
Episode 15 	 EpRet -34022651.709 	 EpLen 136
Episode 16 	 EpRet -26254920.709 	 EpLen 252
Episode 17 	 EpRet -14706530.361 	 EpLen 45
Episode 18 	 EpRet -48580482.160 	 EpLen 391
Episode 19 	 EpRet -60345355.796 	 EpLen 392
Episode 20 	 EpRet -50737939.826 	 EpLen 626
Episode 21 	 EpRet -81425582.456 	 EpLen 79
Episode 22 	 EpRet -12867014.281 	 EpLen 379
Episode 23 	 EpRet -15429948.858 	 EpLen 566
Episode 24 	 EpRet -63208268.592 	 EpLen 188
Episode 25 	 EpRet -32157756.521 	 EpLen 24
Episode 26 	 EpRet -25211916.777 	 EpLen 145
Episode 27 	 EpRet -23291665.731 	 EpLen 235
Episode 28 	 EpRet -30284443.235 	 EpLen 354
Episode 29 	 EpRet -39241047.498 	 EpLen 64
Episode 30 	 EpRet -15015555.100 	 EpLen 119
Episode 31 	 EpRet -35559719.155 	 EpLen 395
Episode 32 	 EpRet -12143097.566 	 EpLen 21
Episode 33 	 EpRet -84870878.127 	 EpLen 222
Episode 34 	 EpRet -26392512.768 	 EpLen 225
Episode 35 	 EpRet -12843592.194 	 EpLen 21
Episode 36 	 EpRet -24093626.617 	 EpLen 109
Episode 37 	 EpRet -44193649.098 	 EpLen 102
Episode 38 	 EpRet -67935715.996 	 EpLen 140
Episode 39 	 EpRet -29285766.655 	 EpLen 135
Episode 40 	 EpRet -48646142.197 	 EpLen 318
Episode 41 	 EpRet -13262287.783 	 EpLen 86
Episode 42 	 EpRet -18140949.796 	 EpLen 96
Episode 43 	 EpRet -15084428.917 	 EpLen 43
Episode 44 	 EpRet -25288986.662 	 EpLen 68
Episode 45 	 EpRet -101023871.886 	 EpLen 56
Episode 46 	 EpRet -58084433.376 	 EpLen 24
Episode 47 	 EpRet -22359843.492 	 EpLen 31
Episode 48 	 EpRet -48511584.179 	 EpLen 47
Episode 49 	 EpRet -15337957.409 	 EpLen 32
Episode 50 	 EpRet -100157224.091 	 EpLen 39
Episode 51 	 EpRet -16553230.978 	 EpLen 67
Episode 52 	 EpRet -34348323.001 	 EpLen 293
Episode 53 	 EpRet -90794402.044 	 EpLen 280
Episode 54 	 EpRet -82433480.566 	 EpLen 197
Episode 55 	 EpRet -100534110.695 	 EpLen 199
Episode 56 	 EpRet -22766776.226 	 EpLen 634
Episode 57 	 EpRet -34378469.408 	 EpLen 26
Episode 58 	 EpRet -26853000.390 	 EpLen 116
Episode 59 	 EpRet -21014732.689 	 EpLen 20
Episode 60 	 EpRet -26020924.066 	 EpLen 248
Episode 61 	 EpRet -25049940.184 	 EpLen 73
Episode 62 	 EpRet -26383059.911 	 EpLen 239
Episode 63 	 EpRet -45579453.334 	 EpLen 18
Episode 64 	 EpRet -46903706.536 	 EpLen 49
Episode 65 	 EpRet -68806351.225 	 EpLen 218
Episode 66 	 EpRet -24828916.657 	 EpLen 123
Episode 67 	 EpRet -21013165.050 	 EpLen 83
Episode 68 	 EpRet -66315353.331 	 EpLen 62
Episode 69 	 EpRet -31894672.124 	 EpLen 68
Episode 70 	 EpRet -38412600.434 	 EpLen 194
Episode 71 	 EpRet -21445112.188 	 EpLen 216
Episode 72 	 EpRet -30204629.896 	 EpLen 158
Episode 73 	 EpRet -56973645.738 	 EpLen 98
Episode 74 	 EpRet -56050874.543 	 EpLen 46
Episode 75 	 EpRet -17998302.596 	 EpLen 240
Episode 76 	 EpRet -57204689.016 	 EpLen 114
Episode 77 	 EpRet -26803811.374 	 EpLen 32
Episode 78 	 EpRet -52111709.536 	 EpLen 147
Episode 79 	 EpRet -31605810.264 	 EpLen 128
Episode 80 	 EpRet -22016646.764 	 EpLen 256
Episode 81 	 EpRet -80201807.430 	 EpLen 25
Episode 82 	 EpRet -70082051.642 	 EpLen 220
Episode 83 	 EpRet -22455357.634 	 EpLen 36
Episode 84 	 EpRet -13390879.876 	 EpLen 80
Episode 85 	 EpRet -24161096.177 	 EpLen 74
Episode 86 	 EpRet -15300005.603 	 EpLen 23
Episode 87 	 EpRet -52761493.286 	 EpLen 478
Episode 88 	 EpRet -12449595.506 	 EpLen 41
Episode 89 	 EpRet -38289757.338 	 EpLen 167
Episode 90 	 EpRet -52388921.972 	 EpLen 66
Episode 91 	 EpRet -12729004.593 	 EpLen 309
Episode 92 	 EpRet -15543309.810 	 EpLen 44
Episode 93 	 EpRet -16519470.888 	 EpLen 40
Episode 94 	 EpRet -18257926.553 	 EpLen 32
Episode 95 	 EpRet -13681528.130 	 EpLen 22
Episode 96 	 EpRet -58344268.596 	 EpLen 231
Episode 97 	 EpRet -100490261.164 	 EpLen 424
Episode 98 	 EpRet -63896343.987 	 EpLen 414
Episode 99 	 EpRet -36914616.623 	 EpLen 25
-------------------------------------
|    AverageEpRet |       -3.86e+07 |
|        StdEpRet |        2.34e+07 |
|        MaxEpRet |       -1.21e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             151 |
-------------------------------------
