Using default action op.
[32;1mLogging data to /tmp/experiments/1568396487/progress.txt[0m
Episode 0 	 EpRet -5.119 	 EpLen 1000
Episode 1 	 EpRet -5.243 	 EpLen 1000
Episode 2 	 EpRet -5.481 	 EpLen 1000
Episode 3 	 EpRet -5.403 	 EpLen 1000
Episode 4 	 EpRet -5.215 	 EpLen 1000
Episode 5 	 EpRet -5.621 	 EpLen 1000
Episode 6 	 EpRet -5.227 	 EpLen 1000
Episode 7 	 EpRet -5.205 	 EpLen 1000
Episode 8 	 EpRet -6.225 	 EpLen 1000
Episode 9 	 EpRet -4.788 	 EpLen 1000
Episode 10 	 EpRet -5.616 	 EpLen 1000
Episode 11 	 EpRet -4.956 	 EpLen 1000
Episode 12 	 EpRet -4.664 	 EpLen 1000
Episode 13 	 EpRet -5.125 	 EpLen 1000
Episode 14 	 EpRet -5.022 	 EpLen 1000
Episode 15 	 EpRet -4.682 	 EpLen 1000
Episode 16 	 EpRet -5.242 	 EpLen 1000
Episode 17 	 EpRet -5.244 	 EpLen 1000
Episode 18 	 EpRet -5.246 	 EpLen 1000
Episode 19 	 EpRet -5.858 	 EpLen 1000
Episode 20 	 EpRet -5.221 	 EpLen 1000
Episode 21 	 EpRet -4.780 	 EpLen 1000
Episode 22 	 EpRet -5.887 	 EpLen 1000
Episode 23 	 EpRet -5.662 	 EpLen 1000
Episode 24 	 EpRet -5.336 	 EpLen 1000
Episode 25 	 EpRet -5.081 	 EpLen 1000
Episode 26 	 EpRet -4.898 	 EpLen 1000
Episode 27 	 EpRet -5.209 	 EpLen 1000
Episode 28 	 EpRet -5.720 	 EpLen 1000
Episode 29 	 EpRet -5.420 	 EpLen 1000
Episode 30 	 EpRet -4.624 	 EpLen 1000
Episode 31 	 EpRet -5.668 	 EpLen 1000
Episode 32 	 EpRet -6.555 	 EpLen 1000
Episode 33 	 EpRet -5.352 	 EpLen 1000
Episode 34 	 EpRet -4.818 	 EpLen 1000
Episode 35 	 EpRet -4.862 	 EpLen 1000
Episode 36 	 EpRet -5.240 	 EpLen 1000
Episode 37 	 EpRet -5.443 	 EpLen 1000
Episode 38 	 EpRet -5.086 	 EpLen 1000
Episode 39 	 EpRet -5.149 	 EpLen 1000
Episode 40 	 EpRet -5.138 	 EpLen 1000
Episode 41 	 EpRet -5.479 	 EpLen 1000
Episode 42 	 EpRet -5.128 	 EpLen 1000
Episode 43 	 EpRet -5.277 	 EpLen 1000
Episode 44 	 EpRet -5.787 	 EpLen 1000
Episode 45 	 EpRet -4.992 	 EpLen 1000
Episode 46 	 EpRet -5.286 	 EpLen 1000
Episode 47 	 EpRet -5.358 	 EpLen 1000
Episode 48 	 EpRet -5.993 	 EpLen 1000
Episode 49 	 EpRet -4.843 	 EpLen 1000
Episode 50 	 EpRet -5.188 	 EpLen 1000
Episode 51 	 EpRet -5.291 	 EpLen 1000
Episode 52 	 EpRet -5.021 	 EpLen 1000
Episode 53 	 EpRet -4.487 	 EpLen 1000
Episode 54 	 EpRet -4.796 	 EpLen 1000
Episode 55 	 EpRet -5.598 	 EpLen 1000
Episode 56 	 EpRet -5.896 	 EpLen 1000
Episode 57 	 EpRet -4.737 	 EpLen 1000
Episode 58 	 EpRet -5.044 	 EpLen 1000
Episode 59 	 EpRet -4.660 	 EpLen 1000
Episode 60 	 EpRet -5.888 	 EpLen 1000
Episode 61 	 EpRet -6.116 	 EpLen 1000
Episode 62 	 EpRet -5.465 	 EpLen 1000
Episode 63 	 EpRet -36079574.970 	 EpLen 342
Episode 64 	 EpRet -6.144 	 EpLen 1000
Episode 65 	 EpRet -5.081 	 EpLen 1000
Episode 66 	 EpRet -5.279 	 EpLen 1000
Episode 67 	 EpRet -4.693 	 EpLen 1000
Episode 68 	 EpRet -5.209 	 EpLen 1000
Episode 69 	 EpRet -5.463 	 EpLen 1000
Episode 70 	 EpRet -5.305 	 EpLen 1000
Episode 71 	 EpRet -4.880 	 EpLen 1000
Episode 72 	 EpRet -4.840 	 EpLen 1000
Episode 73 	 EpRet -5.617 	 EpLen 1000
Episode 74 	 EpRet -4.888 	 EpLen 1000
Episode 75 	 EpRet -4.319 	 EpLen 1000
Episode 76 	 EpRet -4.671 	 EpLen 1000
Episode 77 	 EpRet -5.426 	 EpLen 1000
Episode 78 	 EpRet -5.698 	 EpLen 1000
Episode 79 	 EpRet -5.640 	 EpLen 1000
Episode 80 	 EpRet -5.137 	 EpLen 1000
Episode 81 	 EpRet -4.923 	 EpLen 1000
Episode 82 	 EpRet -5.055 	 EpLen 1000
Episode 83 	 EpRet -5.459 	 EpLen 1000
Episode 84 	 EpRet -4.761 	 EpLen 1000
Episode 85 	 EpRet -23734113.303 	 EpLen 430
Episode 86 	 EpRet -5.176 	 EpLen 1000
Episode 87 	 EpRet -5.079 	 EpLen 1000
Episode 88 	 EpRet -5.139 	 EpLen 1000
Episode 89 	 EpRet -4.793 	 EpLen 1000
Episode 90 	 EpRet -4.806 	 EpLen 1000
Episode 91 	 EpRet -5.143 	 EpLen 1000
Episode 92 	 EpRet -5.050 	 EpLen 1000
Episode 93 	 EpRet -5.152 	 EpLen 1000
Episode 94 	 EpRet -5.668 	 EpLen 1000
Episode 95 	 EpRet -5.386 	 EpLen 1000
Episode 96 	 EpRet -5.371 	 EpLen 1000
Episode 97 	 EpRet -5.709 	 EpLen 1000
