Using default action op.
[32;1mLogging data to /tmp/experiments/1568063645/progress.txt[0m
Episode 0 	 EpRet -25169595.688 	 EpLen 472
Episode 1 	 EpRet -29501525.967 	 EpLen 711
Episode 2 	 EpRet -20446979.945 	 EpLen 827
Episode 3 	 EpRet -5.747 	 EpLen 1000
Episode 4 	 EpRet -37289220.878 	 EpLen 531
Episode 5 	 EpRet -4.726 	 EpLen 1000
Episode 6 	 EpRet -5.337 	 EpLen 1000
Episode 7 	 EpRet -27161608.773 	 EpLen 795
Episode 8 	 EpRet -39812586.063 	 EpLen 597
Episode 9 	 EpRet -5.491 	 EpLen 1000
Episode 10 	 EpRet -5.840 	 EpLen 1000
Episode 11 	 EpRet -5.294 	 EpLen 1000
Episode 12 	 EpRet -5.210 	 EpLen 1000
Episode 13 	 EpRet -24468585.586 	 EpLen 544
Episode 14 	 EpRet -4.740 	 EpLen 1000
Episode 15 	 EpRet -4.834 	 EpLen 1000
Episode 16 	 EpRet -5.143 	 EpLen 1000
Episode 17 	 EpRet -25625990.227 	 EpLen 129
Episode 18 	 EpRet -4.797 	 EpLen 1000
Episode 19 	 EpRet -5.259 	 EpLen 1000
Episode 20 	 EpRet -5.658 	 EpLen 1000
Episode 21 	 EpRet -5.968 	 EpLen 1000
Episode 22 	 EpRet -37852623.083 	 EpLen 330
Episode 23 	 EpRet -38734831.274 	 EpLen 844
Episode 24 	 EpRet -28831870.318 	 EpLen 726
Episode 25 	 EpRet -22180585.128 	 EpLen 633
Episode 26 	 EpRet -5.208 	 EpLen 1000
Episode 27 	 EpRet -6.447 	 EpLen 1000
Episode 28 	 EpRet -5.249 	 EpLen 1000
Episode 29 	 EpRet -34511045.925 	 EpLen 369
Episode 30 	 EpRet -31165513.776 	 EpLen 515
Episode 31 	 EpRet -30213583.739 	 EpLen 260
Episode 32 	 EpRet -6.541 	 EpLen 1000
Episode 33 	 EpRet -5.191 	 EpLen 1000
Episode 34 	 EpRet -23892237.815 	 EpLen 230
Episode 35 	 EpRet -5.306 	 EpLen 1000
Episode 36 	 EpRet -5.651 	 EpLen 1000
Episode 37 	 EpRet -4.396 	 EpLen 1000
Episode 38 	 EpRet -26898177.994 	 EpLen 67
Episode 39 	 EpRet -5.865 	 EpLen 1000
Episode 40 	 EpRet -5.813 	 EpLen 1000
Episode 41 	 EpRet -39740785.758 	 EpLen 174
Episode 42 	 EpRet -5.296 	 EpLen 1000
Episode 43 	 EpRet -31224739.803 	 EpLen 294
Episode 44 	 EpRet -23933452.119 	 EpLen 326
Episode 45 	 EpRet -22005980.273 	 EpLen 927
Episode 46 	 EpRet -4.442 	 EpLen 1000
Episode 47 	 EpRet -5.319 	 EpLen 1000
Episode 48 	 EpRet -5.877 	 EpLen 1000
Episode 49 	 EpRet -5.824 	 EpLen 1000
Episode 50 	 EpRet -33572422.573 	 EpLen 837
Episode 51 	 EpRet -29906315.980 	 EpLen 717
Episode 52 	 EpRet -23511953.516 	 EpLen 513
Episode 53 	 EpRet -26337292.255 	 EpLen 820
Episode 54 	 EpRet -5.683 	 EpLen 1000
Episode 55 	 EpRet -30311275.803 	 EpLen 413
Episode 56 	 EpRet -6.023 	 EpLen 1000
Episode 57 	 EpRet -5.513 	 EpLen 1000
Episode 58 	 EpRet -28965295.732 	 EpLen 390
Episode 59 	 EpRet -30976950.729 	 EpLen 455
Episode 60 	 EpRet -6.284 	 EpLen 1000
Episode 61 	 EpRet -6.035 	 EpLen 1000
Episode 62 	 EpRet -37613363.981 	 EpLen 487
Episode 63 	 EpRet -23364101.109 	 EpLen 631
Episode 64 	 EpRet -5.638 	 EpLen 1000
Episode 65 	 EpRet -5.025 	 EpLen 1000
Episode 66 	 EpRet -5.129 	 EpLen 1000
Episode 67 	 EpRet -5.341 	 EpLen 1000
Episode 68 	 EpRet -5.328 	 EpLen 1000
Episode 69 	 EpRet -4.778 	 EpLen 1000
Episode 70 	 EpRet -5.740 	 EpLen 1000
Episode 71 	 EpRet -30266189.364 	 EpLen 626
Episode 72 	 EpRet -29296316.265 	 EpLen 772
Episode 73 	 EpRet -23136975.574 	 EpLen 337
Episode 74 	 EpRet -5.754 	 EpLen 1000
Episode 75 	 EpRet -6.317 	 EpLen 1000
Episode 76 	 EpRet -5.261 	 EpLen 1000
Episode 77 	 EpRet -5.361 	 EpLen 1000
Episode 78 	 EpRet -4.903 	 EpLen 1000
Episode 79 	 EpRet -28433381.431 	 EpLen 536
Episode 80 	 EpRet -33987585.843 	 EpLen 140
Episode 81 	 EpRet -5.854 	 EpLen 1000
Episode 82 	 EpRet -31316819.264 	 EpLen 224
Episode 83 	 EpRet -22440096.247 	 EpLen 246
Episode 84 	 EpRet -35317923.868 	 EpLen 748
Episode 85 	 EpRet -6.390 	 EpLen 1000
Episode 86 	 EpRet -5.795 	 EpLen 1000
Episode 87 	 EpRet -5.329 	 EpLen 1000
Episode 88 	 EpRet -6.488 	 EpLen 1000
Episode 89 	 EpRet -27440615.590 	 EpLen 392
Episode 90 	 EpRet -5.997 	 EpLen 1000
Episode 91 	 EpRet -4.596 	 EpLen 1000
Episode 92 	 EpRet -36219100.825 	 EpLen 170
Episode 93 	 EpRet -5.843 	 EpLen 1000
Episode 94 	 EpRet -27101446.481 	 EpLen 364
Episode 95 	 EpRet -5.041 	 EpLen 1000
Episode 96 	 EpRet -5.520 	 EpLen 1000
Episode 97 	 EpRet -21765683.169 	 EpLen 247
Episode 98 	 EpRet -6.599 	 EpLen 1000
Episode 99 	 EpRet -35276980.894 	 EpLen 620
-------------------------------------
|    AverageEpRet |       -1.27e+07 |
|        StdEpRet |         1.5e+07 |
|        MaxEpRet |            -4.4 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |             780 |
-------------------------------------
