Using default action op.
[32;1mLogging data to /tmp/experiments/1568444685/progress.txt[0m
Episode 0 	 EpRet -35956089.985 	 EpLen 961
Episode 1 	 EpRet -727.299 	 EpLen 1000
Episode 2 	 EpRet -7.076 	 EpLen 1000
Episode 3 	 EpRet -6.578 	 EpLen 1000
Episode 4 	 EpRet -20620949.409 	 EpLen 305
Episode 5 	 EpRet -6.510 	 EpLen 1000
Episode 6 	 EpRet -22252319.546 	 EpLen 444
Episode 7 	 EpRet -6.572 	 EpLen 1000
Episode 8 	 EpRet -26939641.226 	 EpLen 98
Episode 9 	 EpRet -6.798 	 EpLen 1000
Episode 10 	 EpRet -8.728 	 EpLen 1000
Episode 11 	 EpRet -25158929.706 	 EpLen 624
Episode 12 	 EpRet -20708518.591 	 EpLen 928
Episode 13 	 EpRet -6.855 	 EpLen 1000
Episode 14 	 EpRet -28051623.290 	 EpLen 727
Episode 15 	 EpRet -26642015.748 	 EpLen 463
Episode 16 	 EpRet -6.841 	 EpLen 1000
Episode 17 	 EpRet -6.946 	 EpLen 1000
Episode 18 	 EpRet -6.916 	 EpLen 1000
Episode 19 	 EpRet -31161234.963 	 EpLen 648
Episode 20 	 EpRet -6.737 	 EpLen 1000
Episode 21 	 EpRet -5.635 	 EpLen 1000
Episode 22 	 EpRet -6.874 	 EpLen 1000
Episode 23 	 EpRet -6.777 	 EpLen 1000
Episode 24 	 EpRet -7.765 	 EpLen 1000
Episode 25 	 EpRet -8.685 	 EpLen 1000
Episode 26 	 EpRet -7.343 	 EpLen 1000
Episode 27 	 EpRet -33792055.751 	 EpLen 833
Episode 28 	 EpRet -32222876.040 	 EpLen 323
Episode 29 	 EpRet -5.960 	 EpLen 1000
Episode 30 	 EpRet -7.656 	 EpLen 1000
Episode 31 	 EpRet -25845388.344 	 EpLen 84
Episode 32 	 EpRet -20866696.681 	 EpLen 486
Episode 33 	 EpRet -6.501 	 EpLen 1000
Episode 34 	 EpRet -21972291.664 	 EpLen 219
Episode 35 	 EpRet -7.053 	 EpLen 1000
Episode 36 	 EpRet -6.320 	 EpLen 1000
Episode 37 	 EpRet -35308006.004 	 EpLen 228
Episode 38 	 EpRet -5.924 	 EpLen 1000
Episode 39 	 EpRet -7.684 	 EpLen 1000
Episode 40 	 EpRet -34050467.715 	 EpLen 904
Episode 41 	 EpRet -29927800.373 	 EpLen 480
Episode 42 	 EpRet -7.114 	 EpLen 1000
Episode 43 	 EpRet -34614733.616 	 EpLen 641
Episode 44 	 EpRet -7.023 	 EpLen 1000
Episode 45 	 EpRet -6.824 	 EpLen 1000
Episode 46 	 EpRet -7.173 	 EpLen 1000
Episode 47 	 EpRet -5.663 	 EpLen 1000
Episode 48 	 EpRet -6.849 	 EpLen 1000
Episode 49 	 EpRet -6.745 	 EpLen 1000
Episode 50 	 EpRet -6.847 	 EpLen 1000
Episode 51 	 EpRet -6.550 	 EpLen 1000
Episode 52 	 EpRet -6.434 	 EpLen 1000
Episode 53 	 EpRet -23560436.805 	 EpLen 595
Episode 54 	 EpRet -21395056.635 	 EpLen 953
Episode 55 	 EpRet -6.851 	 EpLen 1000
Episode 56 	 EpRet -7.154 	 EpLen 1000
Episode 57 	 EpRet -33934539.497 	 EpLen 670
Episode 58 	 EpRet -6.130 	 EpLen 1000
Episode 59 	 EpRet -7.235 	 EpLen 1000
Episode 60 	 EpRet -6.240 	 EpLen 1000
Episode 61 	 EpRet -6.985 	 EpLen 1000
Episode 62 	 EpRet -29166565.492 	 EpLen 372
Episode 63 	 EpRet -7.696 	 EpLen 1000
Episode 64 	 EpRet -8.304 	 EpLen 1000
Episode 65 	 EpRet -21636138.319 	 EpLen 271
Episode 66 	 EpRet -6.452 	 EpLen 1000
Episode 67 	 EpRet -6.537 	 EpLen 1000
Episode 68 	 EpRet -7.292 	 EpLen 1000
Episode 69 	 EpRet -35704703.382 	 EpLen 775
Episode 70 	 EpRet -23533096.113 	 EpLen 430
Episode 71 	 EpRet -39519686.148 	 EpLen 764
Episode 72 	 EpRet -39704262.622 	 EpLen 543
Episode 73 	 EpRet -25406995.577 	 EpLen 647
Episode 74 	 EpRet -6.362 	 EpLen 1000
Episode 75 	 EpRet -8.254 	 EpLen 1000
Episode 76 	 EpRet -7.128 	 EpLen 1000
Episode 77 	 EpRet -31105148.693 	 EpLen 881
Episode 78 	 EpRet -7.042 	 EpLen 1000
Episode 79 	 EpRet -6.733 	 EpLen 1000
Episode 80 	 EpRet -6.869 	 EpLen 1000
Episode 81 	 EpRet -7.255 	 EpLen 1000
Episode 82 	 EpRet -30766149.160 	 EpLen 217
Episode 83 	 EpRet -7.630 	 EpLen 1000
Episode 84 	 EpRet -30947241.965 	 EpLen 771
Episode 85 	 EpRet -7.289 	 EpLen 1000
Episode 86 	 EpRet -6.956 	 EpLen 1000
Episode 87 	 EpRet -24749569.506 	 EpLen 853
Episode 88 	 EpRet -6.683 	 EpLen 1000
Episode 89 	 EpRet -38744148.992 	 EpLen 100
Episode 90 	 EpRet -38407767.499 	 EpLen 955
Episode 91 	 EpRet -31056291.231 	 EpLen 395
Episode 92 	 EpRet -28620116.965 	 EpLen 523
Episode 93 	 EpRet -7.463 	 EpLen 1000
Episode 94 	 EpRet -7.686 	 EpLen 1000
Episode 95 	 EpRet -6.081 	 EpLen 1000
Episode 96 	 EpRet -26038210.504 	 EpLen 626
Episode 97 	 EpRet -25922334.890 	 EpLen 316
Episode 98 	 EpRet -33523983.670 	 EpLen 425
Episode 99 	 EpRet -7.078 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.14e+07 |
|        StdEpRet |        1.47e+07 |
|        MaxEpRet |           -5.63 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |             825 |
-------------------------------------
