Using default action op.
[32;1mLogging data to /tmp/experiments/1568404534/progress.txt[0m
Episode 0 	 EpRet -2731.408 	 EpLen 1000
Episode 1 	 EpRet -13689.355 	 EpLen 1000
Episode 2 	 EpRet -22338.922 	 EpLen 1000
Episode 3 	 EpRet -10189.194 	 EpLen 1000
Episode 4 	 EpRet -28161.463 	 EpLen 1000
Episode 5 	 EpRet -6401.597 	 EpLen 1000
Episode 6 	 EpRet -72808.026 	 EpLen 1000
Episode 7 	 EpRet -433.059 	 EpLen 1000
Episode 8 	 EpRet -4551.189 	 EpLen 1000
Episode 9 	 EpRet -12905.001 	 EpLen 1000
Episode 10 	 EpRet -5041.195 	 EpLen 1000
Episode 11 	 EpRet -170334.386 	 EpLen 1000
Episode 12 	 EpRet -405.955 	 EpLen 1000
Episode 13 	 EpRet -119291.492 	 EpLen 1000
Episode 14 	 EpRet -6868.378 	 EpLen 1000
Episode 15 	 EpRet -55408.864 	 EpLen 1000
Episode 16 	 EpRet -402.511 	 EpLen 1000
Episode 17 	 EpRet -32290.534 	 EpLen 1000
Episode 18 	 EpRet -6108.134 	 EpLen 1000
Episode 19 	 EpRet -20033.599 	 EpLen 1000
Episode 20 	 EpRet -273.628 	 EpLen 1000
Episode 21 	 EpRet -36788.247 	 EpLen 1000
Episode 22 	 EpRet -3365.772 	 EpLen 1000
Episode 23 	 EpRet -528.632 	 EpLen 1000
Episode 24 	 EpRet -12586.306 	 EpLen 1000
Episode 25 	 EpRet -10342.016 	 EpLen 1000
Episode 26 	 EpRet -149.861 	 EpLen 1000
Episode 27 	 EpRet -1209.999 	 EpLen 1000
Episode 28 	 EpRet -10459.420 	 EpLen 1000
Episode 29 	 EpRet -4958.225 	 EpLen 1000
Episode 30 	 EpRet -2221.461 	 EpLen 1000
Episode 31 	 EpRet -7484.350 	 EpLen 1000
Episode 32 	 EpRet -8837.301 	 EpLen 1000
Episode 33 	 EpRet -5481.926 	 EpLen 1000
Episode 34 	 EpRet -14826.189 	 EpLen 1000
Episode 35 	 EpRet -107.817 	 EpLen 1000
Episode 36 	 EpRet -824.489 	 EpLen 1000
Episode 37 	 EpRet -7577.778 	 EpLen 1000
Episode 38 	 EpRet -167303.873 	 EpLen 1000
Episode 39 	 EpRet -2578.046 	 EpLen 1000
Episode 40 	 EpRet -1128.195 	 EpLen 1000
Episode 41 	 EpRet -2058.641 	 EpLen 1000
Episode 42 	 EpRet -1251.403 	 EpLen 1000
Episode 43 	 EpRet -25.974 	 EpLen 1000
Episode 44 	 EpRet -779.194 	 EpLen 1000
Episode 45 	 EpRet -7458.294 	 EpLen 1000
Episode 46 	 EpRet -1477.023 	 EpLen 1000
Episode 47 	 EpRet -38643.743 	 EpLen 1000
Episode 48 	 EpRet -19354.785 	 EpLen 1000
Episode 49 	 EpRet -139272.207 	 EpLen 1000
Episode 50 	 EpRet -1696.556 	 EpLen 1000
Episode 51 	 EpRet -5202.599 	 EpLen 1000
Episode 52 	 EpRet -60777.866 	 EpLen 1000
Episode 53 	 EpRet -33.290 	 EpLen 1000
Episode 54 	 EpRet -3903.435 	 EpLen 1000
Episode 55 	 EpRet -65882.796 	 EpLen 1000
Episode 56 	 EpRet -72.314 	 EpLen 1000
Episode 57 	 EpRet -7715.687 	 EpLen 1000
Episode 58 	 EpRet -610.621 	 EpLen 1000
Episode 59 	 EpRet -39325.736 	 EpLen 1000
Episode 60 	 EpRet -7279.043 	 EpLen 1000
Episode 61 	 EpRet -6993.899 	 EpLen 1000
Episode 62 	 EpRet -12609.164 	 EpLen 1000
Episode 63 	 EpRet -70.966 	 EpLen 1000
Episode 64 	 EpRet -5141.220 	 EpLen 1000
Episode 65 	 EpRet -26408.905 	 EpLen 1000
Episode 66 	 EpRet -2895.014 	 EpLen 1000
Episode 67 	 EpRet -4397.831 	 EpLen 1000
Episode 68 	 EpRet -172405.150 	 EpLen 1000
Episode 69 	 EpRet -12441.424 	 EpLen 1000
Episode 70 	 EpRet -3232.665 	 EpLen 1000
Episode 71 	 EpRet -2970.641 	 EpLen 1000
Episode 72 	 EpRet -882.961 	 EpLen 1000
Episode 73 	 EpRet -29300.748 	 EpLen 1000
Episode 74 	 EpRet -3064.955 	 EpLen 1000
Episode 75 	 EpRet -333232.938 	 EpLen 1000
Episode 76 	 EpRet -37040.575 	 EpLen 1000
Episode 77 	 EpRet -8653.354 	 EpLen 1000
Episode 78 	 EpRet -17334.220 	 EpLen 1000
Episode 79 	 EpRet -311.094 	 EpLen 1000
Episode 80 	 EpRet -399.182 	 EpLen 1000
Episode 81 	 EpRet -84062.106 	 EpLen 1000
Episode 82 	 EpRet -123612.690 	 EpLen 1000
Episode 83 	 EpRet -43.996 	 EpLen 1000
Episode 84 	 EpRet -171.699 	 EpLen 1000
Episode 85 	 EpRet -2237.126 	 EpLen 1000
Episode 86 	 EpRet -11741.092 	 EpLen 1000
Episode 87 	 EpRet -38157.139 	 EpLen 1000
Episode 88 	 EpRet -1969.281 	 EpLen 1000
Episode 89 	 EpRet -17054.695 	 EpLen 1000
Episode 90 	 EpRet -16960.322 	 EpLen 1000
Episode 91 	 EpRet -67150.264 	 EpLen 1000
Episode 92 	 EpRet -924.489 	 EpLen 1000
Episode 93 	 EpRet -2067.319 	 EpLen 1000
Episode 94 	 EpRet -8256.420 	 EpLen 1000
Episode 95 	 EpRet -21003.459 	 EpLen 1000
Episode 96 	 EpRet -7214.278 	 EpLen 1000
Episode 97 	 EpRet -4931.836 	 EpLen 1000
Episode 98 	 EpRet -8681.335 	 EpLen 1000
Episode 99 	 EpRet -24552.830 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.41e+04 |
|        StdEpRet |        4.83e+04 |
|        MaxEpRet |             -26 |
|        MinEpRet |       -3.33e+05 |
|           EpLen |           1e+03 |
-------------------------------------
