Using default action op.
[32;1mLogging data to /tmp/experiments/1568397394/progress.txt[0m
Episode 0 	 EpRet -26144079.847 	 EpLen 47
Episode 1 	 EpRet -35375252.481 	 EpLen 50
Episode 2 	 EpRet -39185084.965 	 EpLen 77
Episode 3 	 EpRet -23092049.837 	 EpLen 44
Episode 4 	 EpRet -28723172.435 	 EpLen 38
Episode 5 	 EpRet -22826398.418 	 EpLen 51
Episode 6 	 EpRet -22523503.261 	 EpLen 56
Episode 7 	 EpRet -24842340.678 	 EpLen 87
Episode 8 	 EpRet -20512912.925 	 EpLen 85
Episode 9 	 EpRet -26594110.219 	 EpLen 72
Episode 10 	 EpRet -34475086.385 	 EpLen 65
Episode 11 	 EpRet -31665499.740 	 EpLen 64
Episode 12 	 EpRet -28849114.062 	 EpLen 126
Episode 13 	 EpRet -39387587.144 	 EpLen 53
Episode 14 	 EpRet -40284665.553 	 EpLen 92
Episode 15 	 EpRet -33338208.627 	 EpLen 53
Episode 16 	 EpRet -19880063.646 	 EpLen 64
Episode 17 	 EpRet -29522605.308 	 EpLen 89
Episode 18 	 EpRet -34081390.555 	 EpLen 41
Episode 19 	 EpRet -30661785.911 	 EpLen 77
Episode 20 	 EpRet -28832458.255 	 EpLen 59
Episode 21 	 EpRet -21820431.739 	 EpLen 55
Episode 22 	 EpRet -32157834.128 	 EpLen 162
Episode 23 	 EpRet -23967040.355 	 EpLen 44
Episode 24 	 EpRet -21573912.289 	 EpLen 78
Episode 25 	 EpRet -25775816.277 	 EpLen 49
Episode 26 	 EpRet -32837082.970 	 EpLen 76
Episode 27 	 EpRet -30471080.924 	 EpLen 64
Episode 28 	 EpRet -30614152.932 	 EpLen 109
Episode 29 	 EpRet -31985480.966 	 EpLen 63
Episode 30 	 EpRet -27954311.990 	 EpLen 51
Episode 31 	 EpRet -40315358.171 	 EpLen 58
Episode 32 	 EpRet -18556495.914 	 EpLen 48
Episode 33 	 EpRet -20878463.944 	 EpLen 86
Episode 34 	 EpRet -35314026.252 	 EpLen 53
Episode 35 	 EpRet -18390564.746 	 EpLen 115
Episode 36 	 EpRet -29419651.819 	 EpLen 46
Episode 37 	 EpRet -22938463.224 	 EpLen 58
