Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-21410.68	2378.3574	-17376.293	-26728.04	22.16	-0.00091292383	0.41203645	0.5680264	-0.5707741	5000	3.265381e-07	332545800.0	-0.0051399963	-260512.0	0.9319877	0.012744696	0.1474	1.0	12.35395097732544
1	-21486.283	2517.2273	-17478.266	-26337.71	23.20465	-7.256022	1.775973	2.550355	-9.736456	10000	7.019043e-08	335537250.0	-0.006385791	-593312.0	0.91350275	0.0040651374	0.063	79.0	23.258501291275024
2	-21477.67	2356.1357	-16837.8	-26180.29	24.033817	-23.686872	0.21526152	-21.488722	-23.874498	15000	3.0975343e-07	329390500.0	-0.008582965	-274304.0	0.894543	0.008990108	0.0882	79.0	36.11685109138489
3	-21425.8	2374.0146	-17320.854	-25956.635	25.849741	-31.353075	0.04116362	-30.899723	-31.400206	20000	2.5482177e-07	324574700.0	-0.006559849	-228640.0	0.86306345	0.003179674	0.062	79.0	45.19965696334839
4	-21498.58	2471.5242	-17276.256	-25962.604	27.357143	-37.778893	0.018781457	-37.409515	-37.79814	25000	-1.9760132e-07	319130370.0	-0.007457378	-210176.0	0.8708862	0.0069467598	0.09	79.0	58.862343311309814
5	-21595.318	2402.1003	-17641.242	-26133.6	31.36478	-43.745674	0.009686406	-43.6431	-43.752808	30000	2.3956298e-07	314420640.0	-0.007654274	-200640.0	0.82834786	0.0077954056	0.0874	79.0	70.16304636001587
6	-21830.982	2408.2458	-17224.465	-26080.777	33.326668	-49.48028	0.005353344	-49.39483	-49.48733	35000	-1.2779236e-07	310241860.0	-0.008699945	-193728.0	0.81961155	0.008546855	0.1002	79.0	81.43591809272766
7	-21516.783	2361.2583	-17239.008	-25709.543	39.872	-55.06165	0.003364976	-55.037537	-55.069603	40000	-4.2724608e-08	284528060.0	-0.0090510845	-174688.0	0.77187204	0.009959624	0.097	79.0	90.10006308555603
8	-21696.969	2251.6777	-17535.834	-26333.258	59.32143	-60.354164	0.004273963	-60.30211	-60.363327	45000	1.8310548e-08	229729140.0	-0.011027187	-135824.0	0.76867676	0.007047304	0.0908	79.0	100.28675413131714
9	-21820.074	2262.7468	-18090.725	-25990.875	115.35714	-65.060326	0.00662241	-65.00155	-65.07439	50000	-1.1901855e-07	134346940.0	-0.007061374	-66464.0	0.72677594	0.0059837652	0.0558	79.0	111.28913521766663
10	-22030.52	2569.0906	-17997.408	-26407.26	307.6875	-68.46645	0.0013399457	-68.45217	-68.46929	55000	7.629395e-09	63549504.0	-0.007174867	-22916.0	0.7208876	0.0046954504	0.0512	79.0	121.90305733680725
11	-20378.625	5975.289	-2077.5305	-24420.361	430.36365	-70.55197	0.0036639564	-70.52048	-70.5609	60000	-3.051758e-08	37018510.0	-0.00914367	-8504.0	0.7406583	0.006648519	0.0438	79.0	130.56427121162415
12	-6599.1274	8670.197	-1698.3385	-23924.918	871.4	-71.8568	0.0012430275	-71.83655	-71.85827	65000	-2.4414062e-08	5298776.5	-0.003405954	-386.0	0.74075127	0.017119573	0.1612	8.0	136.61714935302734
13	-1882.8629	223.77505	-1446.019	-2067.2761	1000.0	-72.198235	0.00073723187	-72.18693	-72.19897	70000	3.6621095e-08	11284.53	-0.0034725585	-12.058594	0.7324302	0.017724123	0.1842	4.0	141.77825212478638
