Using default action op.
[32;1mLogging data to /tmp/experiments/1568404508/progress.txt[0m
Episode 0 	 EpRet -28129936.877 	 EpLen 37
Episode 1 	 EpRet -25768601.324 	 EpLen 37
Episode 2 	 EpRet -29425536.589 	 EpLen 30
Episode 3 	 EpRet -31156895.981 	 EpLen 30
Episode 4 	 EpRet -26608411.565 	 EpLen 33
Episode 5 	 EpRet -22843336.243 	 EpLen 30
Episode 6 	 EpRet -34583554.206 	 EpLen 35
Episode 7 	 EpRet -22447282.555 	 EpLen 36
Episode 8 	 EpRet -39700368.993 	 EpLen 70
Episode 9 	 EpRet -17469008.453 	 EpLen 33
Episode 10 	 EpRet -28909755.189 	 EpLen 40
Episode 11 	 EpRet -21467672.228 	 EpLen 32
Episode 12 	 EpRet -23055475.148 	 EpLen 51
Episode 13 	 EpRet -24529483.918 	 EpLen 40
Episode 14 	 EpRet -35736614.727 	 EpLen 40
Episode 15 	 EpRet -20330461.999 	 EpLen 35
Episode 16 	 EpRet -31926625.496 	 EpLen 35
Episode 17 	 EpRet -17385338.249 	 EpLen 34
Episode 18 	 EpRet -20601430.690 	 EpLen 34
Episode 19 	 EpRet -29731190.548 	 EpLen 36
Episode 20 	 EpRet -18623171.348 	 EpLen 31
Episode 21 	 EpRet -37241990.720 	 EpLen 39
Episode 22 	 EpRet -32856378.581 	 EpLen 34
Episode 23 	 EpRet -33870693.757 	 EpLen 36
Episode 24 	 EpRet -25158655.084 	 EpLen 29
Episode 25 	 EpRet -27026329.052 	 EpLen 30
Episode 26 	 EpRet -23650955.898 	 EpLen 38
Episode 27 	 EpRet -34537221.868 	 EpLen 36
Episode 28 	 EpRet -17322444.412 	 EpLen 32
Episode 29 	 EpRet -32284455.541 	 EpLen 38
Episode 30 	 EpRet -20762866.853 	 EpLen 31
Episode 31 	 EpRet -18519188.769 	 EpLen 56
Episode 32 	 EpRet -21197666.717 	 EpLen 28
Episode 33 	 EpRet -34503491.034 	 EpLen 41
Episode 34 	 EpRet -17353000.121 	 EpLen 59
Episode 35 	 EpRet -33868613.438 	 EpLen 35
Episode 36 	 EpRet -35091866.185 	 EpLen 34
Episode 37 	 EpRet -38634249.709 	 EpLen 39
Episode 38 	 EpRet -17003644.588 	 EpLen 30
Episode 39 	 EpRet -18449071.562 	 EpLen 34
Episode 40 	 EpRet -41016410.050 	 EpLen 31
Episode 41 	 EpRet -37099816.173 	 EpLen 31
Episode 42 	 EpRet -29779035.602 	 EpLen 42
Episode 43 	 EpRet -17309071.728 	 EpLen 35
Episode 44 	 EpRet -23605175.324 	 EpLen 34
Episode 45 	 EpRet -18780645.081 	 EpLen 35
Episode 46 	 EpRet -32067352.884 	 EpLen 41
Episode 47 	 EpRet -29016367.504 	 EpLen 34
Episode 48 	 EpRet -31409878.861 	 EpLen 34
Episode 49 	 EpRet -22073242.277 	 EpLen 35
Episode 50 	 EpRet -22345683.027 	 EpLen 34
Episode 51 	 EpRet -17775826.518 	 EpLen 35
Episode 52 	 EpRet -18084832.649 	 EpLen 33
Episode 53 	 EpRet -37530878.556 	 EpLen 34
Episode 54 	 EpRet -16720660.451 	 EpLen 34
Episode 55 	 EpRet -28858777.221 	 EpLen 29
Episode 56 	 EpRet -30229679.185 	 EpLen 43
Episode 57 	 EpRet -30412455.714 	 EpLen 32
Episode 58 	 EpRet -37992412.848 	 EpLen 35
Episode 59 	 EpRet -28552560.982 	 EpLen 30
Episode 60 	 EpRet -29130531.462 	 EpLen 48
Episode 61 	 EpRet -19343636.982 	 EpLen 36
Episode 62 	 EpRet -29181378.067 	 EpLen 37
Episode 63 	 EpRet -17506635.031 	 EpLen 30
Episode 64 	 EpRet -25318589.086 	 EpLen 59
Episode 65 	 EpRet -20451625.471 	 EpLen 34
Episode 66 	 EpRet -21660094.318 	 EpLen 33
Episode 67 	 EpRet -37819019.141 	 EpLen 44
Episode 68 	 EpRet -25363290.687 	 EpLen 38
Episode 69 	 EpRet -22259635.303 	 EpLen 38
Episode 70 	 EpRet -34188496.421 	 EpLen 33
Episode 71 	 EpRet -21441795.475 	 EpLen 32
Episode 72 	 EpRet -18928611.483 	 EpLen 43
Episode 73 	 EpRet -37595618.658 	 EpLen 36
Episode 74 	 EpRet -21977740.886 	 EpLen 34
Episode 75 	 EpRet -26201717.746 	 EpLen 28
Episode 76 	 EpRet -23741315.029 	 EpLen 32
Episode 77 	 EpRet -28550464.183 	 EpLen 35
Episode 78 	 EpRet -33323011.157 	 EpLen 35
Episode 79 	 EpRet -36422727.363 	 EpLen 33
Episode 80 	 EpRet -31370188.403 	 EpLen 39
Episode 81 	 EpRet -18237940.813 	 EpLen 35
Episode 82 	 EpRet -26693736.314 	 EpLen 35
Episode 83 	 EpRet -30408243.004 	 EpLen 53
Episode 84 	 EpRet -24544078.731 	 EpLen 32
Episode 85 	 EpRet -22536646.642 	 EpLen 36
Episode 86 	 EpRet -25629124.142 	 EpLen 34
Episode 87 	 EpRet -37841474.301 	 EpLen 34
Episode 88 	 EpRet -29710452.201 	 EpLen 33
Episode 89 	 EpRet -23626999.008 	 EpLen 33
Episode 90 	 EpRet -20088695.167 	 EpLen 29
Episode 91 	 EpRet -35559701.973 	 EpLen 33
Episode 92 	 EpRet -25971318.515 	 EpLen 30
Episode 93 	 EpRet -18230085.897 	 EpLen 31
Episode 94 	 EpRet -37414107.372 	 EpLen 31
Episode 95 	 EpRet -23937343.572 	 EpLen 40
Episode 96 	 EpRet -18834953.864 	 EpLen 33
Episode 97 	 EpRet -38893699.930 	 EpLen 30
Episode 98 	 EpRet -18093439.094 	 EpLen 34
Episode 99 	 EpRet -25636973.126 	 EpLen 30
-------------------------------------
|    AverageEpRet |       -2.68e+07 |
|        StdEpRet |        6.83e+06 |
|        MaxEpRet |       -1.67e+07 |
|        MinEpRet |        -4.1e+07 |
|           EpLen |            35.9 |
-------------------------------------
