Using default action op.
[32;1mLogging data to /tmp/experiments/1568405593/progress.txt[0m
Episode 0 	 EpRet -23670261.653 	 EpLen 43
Episode 1 	 EpRet -35190160.812 	 EpLen 47
Episode 2 	 EpRet -26849568.659 	 EpLen 38
Episode 3 	 EpRet -30867340.068 	 EpLen 42
Episode 4 	 EpRet -22039419.905 	 EpLen 34
Episode 5 	 EpRet -37492425.069 	 EpLen 40
Episode 6 	 EpRet -20869078.042 	 EpLen 37
Episode 7 	 EpRet -29651363.910 	 EpLen 39
Episode 8 	 EpRet -18166009.275 	 EpLen 37
Episode 9 	 EpRet -19244764.813 	 EpLen 36
Episode 10 	 EpRet -27880026.882 	 EpLen 45
Episode 11 	 EpRet -29892489.806 	 EpLen 36
Episode 12 	 EpRet -36485586.280 	 EpLen 48
Episode 13 	 EpRet -24870507.276 	 EpLen 38
Episode 14 	 EpRet -30824663.372 	 EpLen 36
Episode 15 	 EpRet -30380327.480 	 EpLen 36
Episode 16 	 EpRet -36614176.667 	 EpLen 34
Episode 17 	 EpRet -26337759.716 	 EpLen 36
Episode 18 	 EpRet -26155103.071 	 EpLen 34
Episode 19 	 EpRet -21840552.428 	 EpLen 37
Episode 20 	 EpRet -33379763.067 	 EpLen 42
Episode 21 	 EpRet -19696456.289 	 EpLen 43
Episode 22 	 EpRet -38542130.139 	 EpLen 47
Episode 23 	 EpRet -34986864.530 	 EpLen 45
Episode 24 	 EpRet -31527089.984 	 EpLen 37
Episode 25 	 EpRet -27151117.173 	 EpLen 45
Episode 26 	 EpRet -22061568.805 	 EpLen 35
Episode 27 	 EpRet -24732679.913 	 EpLen 44
Episode 28 	 EpRet -32736952.926 	 EpLen 45
Episode 29 	 EpRet -25057160.340 	 EpLen 42
Episode 30 	 EpRet -24201354.293 	 EpLen 39
Episode 31 	 EpRet -36465897.093 	 EpLen 44
Episode 32 	 EpRet -23051388.412 	 EpLen 33
Episode 33 	 EpRet -30761080.013 	 EpLen 38
Episode 34 	 EpRet -25602878.570 	 EpLen 39
Episode 35 	 EpRet -35916524.140 	 EpLen 40
Episode 36 	 EpRet -25956531.234 	 EpLen 48
Episode 37 	 EpRet -29112424.505 	 EpLen 33
Episode 38 	 EpRet -31693786.296 	 EpLen 36
Episode 39 	 EpRet -20636626.294 	 EpLen 48
Episode 40 	 EpRet -18455540.255 	 EpLen 34
Episode 41 	 EpRet -22343088.223 	 EpLen 44
Episode 42 	 EpRet -19850265.269 	 EpLen 34
Episode 43 	 EpRet -18347804.878 	 EpLen 45
Episode 44 	 EpRet -26500777.788 	 EpLen 53
Episode 45 	 EpRet -26315433.570 	 EpLen 45
Episode 46 	 EpRet -34813820.033 	 EpLen 62
Episode 47 	 EpRet -24884246.944 	 EpLen 38
Episode 48 	 EpRet -27768173.804 	 EpLen 57
Episode 49 	 EpRet -18155954.970 	 EpLen 34
Episode 50 	 EpRet -23440094.316 	 EpLen 44
Episode 51 	 EpRet -34822254.157 	 EpLen 43
Episode 52 	 EpRet -19752075.022 	 EpLen 35
Episode 53 	 EpRet -21068135.494 	 EpLen 33
Episode 54 	 EpRet -23741569.239 	 EpLen 41
Episode 55 	 EpRet -37288570.056 	 EpLen 45
Episode 56 	 EpRet -20568019.275 	 EpLen 34
Episode 57 	 EpRet -31818155.094 	 EpLen 43
Episode 58 	 EpRet -37188117.350 	 EpLen 43
Episode 59 	 EpRet -31322055.310 	 EpLen 43
Episode 60 	 EpRet -37884978.848 	 EpLen 37
Episode 61 	 EpRet -36793829.992 	 EpLen 40
Episode 62 	 EpRet -19890069.397 	 EpLen 32
Episode 63 	 EpRet -28305353.830 	 EpLen 47
Episode 64 	 EpRet -20030153.556 	 EpLen 63
Episode 65 	 EpRet -18619110.093 	 EpLen 41
Episode 66 	 EpRet -19316013.582 	 EpLen 33
Episode 67 	 EpRet -28454892.697 	 EpLen 35
Episode 68 	 EpRet -24433512.354 	 EpLen 36
Episode 69 	 EpRet -30748088.388 	 EpLen 35
Episode 70 	 EpRet -39721292.599 	 EpLen 39
Episode 71 	 EpRet -19642960.786 	 EpLen 36
Episode 72 	 EpRet -25470884.868 	 EpLen 37
Episode 73 	 EpRet -22809087.852 	 EpLen 45
Episode 74 	 EpRet -24877277.832 	 EpLen 48
Episode 75 	 EpRet -35000263.856 	 EpLen 42
Episode 76 	 EpRet -18022057.095 	 EpLen 40
Episode 77 	 EpRet -22502175.997 	 EpLen 40
Episode 78 	 EpRet -27979198.501 	 EpLen 36
Episode 79 	 EpRet -21251059.608 	 EpLen 35
Episode 80 	 EpRet -18924935.070 	 EpLen 38
Episode 81 	 EpRet -34779313.338 	 EpLen 35
Episode 82 	 EpRet -24516509.280 	 EpLen 38
Episode 83 	 EpRet -19584088.904 	 EpLen 35
Episode 84 	 EpRet -28617827.527 	 EpLen 43
Episode 85 	 EpRet -29657392.410 	 EpLen 31
Episode 86 	 EpRet -35360171.766 	 EpLen 35
Episode 87 	 EpRet -36458324.925 	 EpLen 36
Episode 88 	 EpRet -39706585.246 	 EpLen 67
Episode 89 	 EpRet -39273821.735 	 EpLen 56
Episode 90 	 EpRet -27500085.725 	 EpLen 47
Episode 91 	 EpRet -19625973.802 	 EpLen 33
Episode 92 	 EpRet -27676834.227 	 EpLen 39
Episode 93 	 EpRet -20676279.653 	 EpLen 33
Episode 94 	 EpRet -27554039.580 	 EpLen 35
Episode 95 	 EpRet -29154304.881 	 EpLen 38
Episode 96 	 EpRet -20659367.803 	 EpLen 36
Episode 97 	 EpRet -19437936.211 	 EpLen 34
Episode 98 	 EpRet -27813897.309 	 EpLen 38
Episode 99 	 EpRet -30432195.316 	 EpLen 41
-------------------------------------
|    AverageEpRet |       -2.73e+07 |
|        StdEpRet |        6.26e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |            40.3 |
-------------------------------------
