Using default action op.
[32;1mLogging data to /tmp/experiments/1568396146/progress.txt[0m
Episode 0 	 EpRet -43087484.415 	 EpLen 16
Episode 1 	 EpRet -55638495.530 	 EpLen 124
Episode 2 	 EpRet -57219571.562 	 EpLen 49
Episode 3 	 EpRet -19569001.471 	 EpLen 26
Episode 4 	 EpRet -29453423.330 	 EpLen 359
Episode 5 	 EpRet -14106730.857 	 EpLen 25
Episode 6 	 EpRet -50712589.552 	 EpLen 269
Episode 7 	 EpRet -14663260.816 	 EpLen 142
Episode 8 	 EpRet -70402348.655 	 EpLen 24
Episode 9 	 EpRet -65482093.348 	 EpLen 185
Episode 10 	 EpRet -51349241.168 	 EpLen 77
Episode 11 	 EpRet -44342470.114 	 EpLen 167
Episode 12 	 EpRet -14029562.349 	 EpLen 92
Episode 13 	 EpRet -15187194.765 	 EpLen 18
Episode 14 	 EpRet -30350908.084 	 EpLen 128
Episode 15 	 EpRet -39100559.408 	 EpLen 231
Episode 16 	 EpRet -13000478.557 	 EpLen 64
Episode 17 	 EpRet -22426284.397 	 EpLen 174
Episode 18 	 EpRet -30421971.194 	 EpLen 355
Episode 19 	 EpRet -51105884.424 	 EpLen 68
Episode 20 	 EpRet -66854447.859 	 EpLen 70
Episode 21 	 EpRet -22560818.943 	 EpLen 33
Episode 22 	 EpRet -25999237.516 	 EpLen 109
Episode 23 	 EpRet -60792867.516 	 EpLen 185
Episode 24 	 EpRet -50937660.635 	 EpLen 107
Episode 25 	 EpRet -56417225.260 	 EpLen 24
Episode 26 	 EpRet -25581268.574 	 EpLen 489
Episode 27 	 EpRet -15930822.585 	 EpLen 36
Episode 28 	 EpRet -69600514.603 	 EpLen 129
Episode 29 	 EpRet -40481607.975 	 EpLen 119
Episode 30 	 EpRet -49138106.413 	 EpLen 184
Episode 31 	 EpRet -35765920.993 	 EpLen 18
Episode 32 	 EpRet -72226175.922 	 EpLen 136
Episode 33 	 EpRet -25363410.091 	 EpLen 58
Episode 34 	 EpRet -33975001.162 	 EpLen 53
Episode 35 	 EpRet -43363132.750 	 EpLen 416
Episode 36 	 EpRet -82148364.439 	 EpLen 513
Episode 37 	 EpRet -44327103.218 	 EpLen 153
Episode 38 	 EpRet -71376937.064 	 EpLen 39
Episode 39 	 EpRet -50621442.129 	 EpLen 20
Episode 40 	 EpRet -53425494.313 	 EpLen 166
Episode 41 	 EpRet -33601590.545 	 EpLen 26
Episode 42 	 EpRet -47626379.765 	 EpLen 47
Episode 43 	 EpRet -58983804.785 	 EpLen 46
Episode 44 	 EpRet -36237533.929 	 EpLen 185
Episode 45 	 EpRet -90343827.599 	 EpLen 198
Episode 46 	 EpRet -47495571.277 	 EpLen 63
Episode 47 	 EpRet -20645333.686 	 EpLen 295
Episode 48 	 EpRet -22705366.053 	 EpLen 142
Episode 49 	 EpRet -63503630.404 	 EpLen 140
Episode 50 	 EpRet -64416729.548 	 EpLen 263
Episode 51 	 EpRet -44888228.486 	 EpLen 29
Episode 52 	 EpRet -58811247.111 	 EpLen 46
Episode 53 	 EpRet -49072618.284 	 EpLen 348
Episode 54 	 EpRet -11891097.098 	 EpLen 51
Episode 55 	 EpRet -58339588.727 	 EpLen 250
Episode 56 	 EpRet -98758337.665 	 EpLen 297
Episode 57 	 EpRet -86165393.866 	 EpLen 101
Episode 58 	 EpRet -41033807.112 	 EpLen 427
Episode 59 	 EpRet -27803472.848 	 EpLen 132
Episode 60 	 EpRet -58213397.358 	 EpLen 277
Episode 61 	 EpRet -70236109.415 	 EpLen 180
Episode 62 	 EpRet -12135624.656 	 EpLen 26
Episode 63 	 EpRet -53845588.464 	 EpLen 86
Episode 64 	 EpRet -61505332.975 	 EpLen 65
Episode 65 	 EpRet -20053161.066 	 EpLen 135
Episode 66 	 EpRet -18701131.051 	 EpLen 32
Episode 67 	 EpRet -74362274.262 	 EpLen 24
Episode 68 	 EpRet -50844312.016 	 EpLen 25
Episode 69 	 EpRet -13552933.601 	 EpLen 84
Episode 70 	 EpRet -20145702.252 	 EpLen 94
Episode 71 	 EpRet -16156768.898 	 EpLen 65
Episode 72 	 EpRet -17065561.561 	 EpLen 170
Episode 73 	 EpRet -20594230.236 	 EpLen 113
Episode 74 	 EpRet -69521430.215 	 EpLen 135
Episode 75 	 EpRet -29919763.306 	 EpLen 36
Episode 76 	 EpRet -16207383.492 	 EpLen 111
Episode 77 	 EpRet -79904487.078 	 EpLen 213
Episode 78 	 EpRet -14058446.972 	 EpLen 98
Episode 79 	 EpRet -72964365.512 	 EpLen 321
Episode 80 	 EpRet -37732164.729 	 EpLen 71
Episode 81 	 EpRet -28614314.815 	 EpLen 254
Episode 82 	 EpRet -39512843.407 	 EpLen 146
Episode 83 	 EpRet -53744827.319 	 EpLen 150
Episode 84 	 EpRet -52096082.800 	 EpLen 85
Episode 85 	 EpRet -35718568.276 	 EpLen 86
Episode 86 	 EpRet -15043293.718 	 EpLen 40
Episode 87 	 EpRet -66998707.422 	 EpLen 104
Episode 88 	 EpRet -11422057.626 	 EpLen 412
Episode 89 	 EpRet -25150276.265 	 EpLen 18
Episode 90 	 EpRet -27314974.170 	 EpLen 96
Episode 91 	 EpRet -11690594.357 	 EpLen 128
Episode 92 	 EpRet -28502743.818 	 EpLen 486
Episode 93 	 EpRet -16191777.171 	 EpLen 514
Episode 94 	 EpRet -20432777.455 	 EpLen 43
Episode 95 	 EpRet -25252150.368 	 EpLen 23
Episode 96 	 EpRet -15100144.837 	 EpLen 203
Episode 97 	 EpRet -15544224.619 	 EpLen 91
Episode 98 	 EpRet -23075387.160 	 EpLen 465
Episode 99 	 EpRet -16869411.219 	 EpLen 136
-------------------------------------
|    AverageEpRet |       -4.05e+07 |
|        StdEpRet |        2.16e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.88e+07 |
|           EpLen |             146 |
-------------------------------------
