Using default action op.
[32;1mLogging data to /tmp/experiments/1568406066/progress.txt[0m
Episode 0 	 EpRet -118211400.129 	 EpLen 13
Episode 1 	 EpRet -43511285.000 	 EpLen 12
Episode 2 	 EpRet -43002710.780 	 EpLen 15
Episode 3 	 EpRet -112589880.282 	 EpLen 11
Episode 4 	 EpRet -29869125.969 	 EpLen 18
Episode 5 	 EpRet -17285482.979 	 EpLen 16
Episode 6 	 EpRet -137568971.912 	 EpLen 11
Episode 7 	 EpRet -210459700.249 	 EpLen 12
Episode 8 	 EpRet -194647936.837 	 EpLen 12
Episode 9 	 EpRet -15112424.751 	 EpLen 15
Episode 10 	 EpRet -45928304.291 	 EpLen 14
Episode 11 	 EpRet -54780796.681 	 EpLen 18
Episode 12 	 EpRet -18952431.399 	 EpLen 11
Episode 13 	 EpRet -19476873.156 	 EpLen 10
Episode 14 	 EpRet -37355543.772 	 EpLen 12
Episode 15 	 EpRet -11990624.865 	 EpLen 11
Episode 16 	 EpRet -13418830.708 	 EpLen 13
Episode 17 	 EpRet -32541702.129 	 EpLen 12
Episode 18 	 EpRet -121188108.710 	 EpLen 24
Episode 19 	 EpRet -56817336.749 	 EpLen 11
Episode 20 	 EpRet -203456814.562 	 EpLen 11
Episode 21 	 EpRet -46469798.130 	 EpLen 12
Episode 22 	 EpRet -222563051.644 	 EpLen 13
Episode 23 	 EpRet -55926190.034 	 EpLen 12
Episode 24 	 EpRet -11878430.084 	 EpLen 10
Episode 25 	 EpRet -12926580.742 	 EpLen 12
Episode 26 	 EpRet -197713541.186 	 EpLen 13
Episode 27 	 EpRet -13247754.063 	 EpLen 12
Episode 28 	 EpRet -162904327.327 	 EpLen 11
Episode 29 	 EpRet -25763616.879 	 EpLen 11
Episode 30 	 EpRet -114360413.742 	 EpLen 12
Episode 31 	 EpRet -30409208.176 	 EpLen 10
Episode 32 	 EpRet -42596916.724 	 EpLen 13
Episode 33 	 EpRet -73096558.925 	 EpLen 12
Episode 34 	 EpRet -21476919.247 	 EpLen 11
Episode 35 	 EpRet -24725530.384 	 EpLen 17
Episode 36 	 EpRet -13034314.190 	 EpLen 12
Episode 37 	 EpRet -61305085.202 	 EpLen 13
Episode 38 	 EpRet -14836355.854 	 EpLen 12
Episode 39 	 EpRet -28597518.868 	 EpLen 11
Episode 40 	 EpRet -112596752.048 	 EpLen 14
Episode 41 	 EpRet -33690197.810 	 EpLen 12
Episode 42 	 EpRet -78499899.709 	 EpLen 14
Episode 43 	 EpRet -20684057.945 	 EpLen 11
Episode 44 	 EpRet -153485839.274 	 EpLen 11
Episode 45 	 EpRet -15489703.207 	 EpLen 15
Episode 46 	 EpRet -176492902.861 	 EpLen 14
Episode 47 	 EpRet -16755435.873 	 EpLen 13
Episode 48 	 EpRet -17052478.859 	 EpLen 14
