Using default action op.
[32;1mLogging data to /tmp/experiments/1568397591/progress.txt[0m
Episode 0 	 EpRet -43.382 	 EpLen 1000
Episode 1 	 EpRet -49.231 	 EpLen 1000
Episode 2 	 EpRet -12.000 	 EpLen 1000
Episode 3 	 EpRet -79.420 	 EpLen 1000
Episode 4 	 EpRet -79.112 	 EpLen 1000
Episode 5 	 EpRet -57.670 	 EpLen 1000
Episode 6 	 EpRet -19.045 	 EpLen 1000
Episode 7 	 EpRet -200.706 	 EpLen 1000
Episode 8 	 EpRet -33.327 	 EpLen 1000
Episode 9 	 EpRet -68.413 	 EpLen 1000
Episode 10 	 EpRet -36.768 	 EpLen 1000
Episode 11 	 EpRet -14.292 	 EpLen 1000
Episode 12 	 EpRet -23.949 	 EpLen 1000
Episode 13 	 EpRet -81.351 	 EpLen 1000
Episode 14 	 EpRet -11.172 	 EpLen 1000
Episode 15 	 EpRet -43.434 	 EpLen 1000
Episode 16 	 EpRet -169.855 	 EpLen 1000
Episode 17 	 EpRet -65.938 	 EpLen 1000
Episode 18 	 EpRet -58.209 	 EpLen 1000
Episode 19 	 EpRet -133.692 	 EpLen 1000
Episode 20 	 EpRet -27.303 	 EpLen 1000
Episode 21 	 EpRet -146.753 	 EpLen 1000
Episode 22 	 EpRet -12.994 	 EpLen 1000
Episode 23 	 EpRet -19.680 	 EpLen 1000
Episode 24 	 EpRet -274.122 	 EpLen 1000
Episode 25 	 EpRet -137.708 	 EpLen 1000
Episode 26 	 EpRet -74.169 	 EpLen 1000
Episode 27 	 EpRet -90.979 	 EpLen 1000
Episode 28 	 EpRet -53.622 	 EpLen 1000
Episode 29 	 EpRet -118.778 	 EpLen 1000
Episode 30 	 EpRet -110.734 	 EpLen 1000
Episode 31 	 EpRet -37.905 	 EpLen 1000
Episode 32 	 EpRet -23.552 	 EpLen 1000
Episode 33 	 EpRet -338.284 	 EpLen 1000
Episode 34 	 EpRet -73.954 	 EpLen 1000
Episode 35 	 EpRet -43.864 	 EpLen 1000
Episode 36 	 EpRet -44.847 	 EpLen 1000
Episode 37 	 EpRet -118.861 	 EpLen 1000
Episode 38 	 EpRet -592.080 	 EpLen 1000
Episode 39 	 EpRet -15.353 	 EpLen 1000
Episode 40 	 EpRet -115.740 	 EpLen 1000
Episode 41 	 EpRet -134.372 	 EpLen 1000
Episode 42 	 EpRet -31.386 	 EpLen 1000
Episode 43 	 EpRet -348.279 	 EpLen 1000
Episode 44 	 EpRet -498.709 	 EpLen 1000
Episode 45 	 EpRet -26.870 	 EpLen 1000
Episode 46 	 EpRet -13.688 	 EpLen 1000
Episode 47 	 EpRet -27.895 	 EpLen 1000
Episode 48 	 EpRet -24.300 	 EpLen 1000
Episode 49 	 EpRet -18.999 	 EpLen 1000
Episode 50 	 EpRet -141.549 	 EpLen 1000
Episode 51 	 EpRet -74.175 	 EpLen 1000
Episode 52 	 EpRet -20.042 	 EpLen 1000
Episode 53 	 EpRet -620.104 	 EpLen 1000
Episode 54 	 EpRet -31.881 	 EpLen 1000
Episode 55 	 EpRet -35.165 	 EpLen 1000
Episode 56 	 EpRet -312.770 	 EpLen 1000
Episode 57 	 EpRet -86.321 	 EpLen 1000
Episode 58 	 EpRet -108.244 	 EpLen 1000
Episode 59 	 EpRet -181.910 	 EpLen 1000
Episode 60 	 EpRet -105.630 	 EpLen 1000
Episode 61 	 EpRet -33.750 	 EpLen 1000
Episode 62 	 EpRet -5.182 	 EpLen 1000
Episode 63 	 EpRet -124.824 	 EpLen 1000
Episode 64 	 EpRet -11.610 	 EpLen 1000
Episode 65 	 EpRet -198.364 	 EpLen 1000
Episode 66 	 EpRet -26.184 	 EpLen 1000
Episode 67 	 EpRet -45.032 	 EpLen 1000
Episode 68 	 EpRet -22.996 	 EpLen 1000
Episode 69 	 EpRet -63.624 	 EpLen 1000
Episode 70 	 EpRet -19.715 	 EpLen 1000
Episode 71 	 EpRet -181.043 	 EpLen 1000
Episode 72 	 EpRet -84.446 	 EpLen 1000
Episode 73 	 EpRet -73.698 	 EpLen 1000
Episode 74 	 EpRet -20.805 	 EpLen 1000
Episode 75 	 EpRet -19.992 	 EpLen 1000
Episode 76 	 EpRet -159.239 	 EpLen 1000
Episode 77 	 EpRet -42.724 	 EpLen 1000
Episode 78 	 EpRet -47.150 	 EpLen 1000
Episode 79 	 EpRet -14.407 	 EpLen 1000
Episode 80 	 EpRet -133.114 	 EpLen 1000
Episode 81 	 EpRet -39.262 	 EpLen 1000
Episode 82 	 EpRet -87.982 	 EpLen 1000
Episode 83 	 EpRet -95.199 	 EpLen 1000
Episode 84 	 EpRet -8.142 	 EpLen 1000
Episode 85 	 EpRet -70.673 	 EpLen 1000
Episode 86 	 EpRet -83.459 	 EpLen 1000
Episode 87 	 EpRet -259.528 	 EpLen 1000
Episode 88 	 EpRet -19.387 	 EpLen 1000
Episode 89 	 EpRet -65.476 	 EpLen 1000
Episode 90 	 EpRet -62.526 	 EpLen 1000
Episode 91 	 EpRet -12.705 	 EpLen 1000
Episode 92 	 EpRet -69.499 	 EpLen 1000
Episode 93 	 EpRet -109.306 	 EpLen 1000
Episode 94 	 EpRet -169.905 	 EpLen 1000
Episode 95 	 EpRet -94.822 	 EpLen 1000
Episode 96 	 EpRet -20.799 	 EpLen 1000
Episode 97 	 EpRet -321.628 	 EpLen 1000
Episode 98 	 EpRet -13.521 	 EpLen 1000
Episode 99 	 EpRet -95.736 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -96.2 |
|        StdEpRet |             113 |
|        MaxEpRet |           -5.18 |
|        MinEpRet |            -620 |
|           EpLen |           1e+03 |
-------------------------------------
