Using default action op.
[32;1mLogging data to /tmp/experiments/1568397566/progress.txt[0m
Episode 0 	 EpRet -18600733.532 	 EpLen 120
Episode 1 	 EpRet -34858977.609 	 EpLen 45
Episode 2 	 EpRet -32116486.310 	 EpLen 94
Episode 3 	 EpRet -35157490.954 	 EpLen 39
Episode 4 	 EpRet -23790753.433 	 EpLen 57
Episode 5 	 EpRet -18247014.871 	 EpLen 61
Episode 6 	 EpRet -18056648.113 	 EpLen 49
Episode 7 	 EpRet -34554638.510 	 EpLen 73
Episode 8 	 EpRet -21074731.728 	 EpLen 64
Episode 9 	 EpRet -22729495.830 	 EpLen 93
Episode 10 	 EpRet -30671358.907 	 EpLen 72
Episode 11 	 EpRet -24399510.211 	 EpLen 165
Episode 12 	 EpRet -33466710.874 	 EpLen 39
Episode 13 	 EpRet -21791406.508 	 EpLen 89
Episode 14 	 EpRet -31238149.827 	 EpLen 51
Episode 15 	 EpRet -27785066.188 	 EpLen 53
Episode 16 	 EpRet -27764255.132 	 EpLen 99
Episode 17 	 EpRet -29175301.211 	 EpLen 61
Episode 18 	 EpRet -31982862.993 	 EpLen 144
Episode 19 	 EpRet -18712554.263 	 EpLen 147
Episode 20 	 EpRet -23403852.435 	 EpLen 93
Episode 21 	 EpRet -30718937.108 	 EpLen 106
Episode 22 	 EpRet -24583111.302 	 EpLen 103
Episode 23 	 EpRet -30738759.270 	 EpLen 49
Episode 24 	 EpRet -28296482.133 	 EpLen 42
Episode 25 	 EpRet -36896826.494 	 EpLen 106
Episode 26 	 EpRet -39182918.954 	 EpLen 61
Episode 27 	 EpRet -23455983.117 	 EpLen 41
Episode 28 	 EpRet -38134577.247 	 EpLen 57
Episode 29 	 EpRet -22836828.402 	 EpLen 55
Episode 30 	 EpRet -25723278.214 	 EpLen 90
Episode 31 	 EpRet -18639276.892 	 EpLen 46
Episode 32 	 EpRet -33755967.217 	 EpLen 147
Episode 33 	 EpRet -28474039.278 	 EpLen 80
Episode 34 	 EpRet -24938606.228 	 EpLen 44
Episode 35 	 EpRet -35018524.917 	 EpLen 96
Episode 36 	 EpRet -36113416.054 	 EpLen 39
Episode 37 	 EpRet -24030838.634 	 EpLen 47
Episode 38 	 EpRet -24170266.898 	 EpLen 89
Episode 39 	 EpRet -34159888.496 	 EpLen 69
Episode 40 	 EpRet -19115888.996 	 EpLen 49
Episode 41 	 EpRet -27833887.052 	 EpLen 41
Episode 42 	 EpRet -22108412.461 	 EpLen 42
Episode 43 	 EpRet -33647907.670 	 EpLen 38
Episode 44 	 EpRet -26284298.967 	 EpLen 43
Episode 45 	 EpRet -20590157.494 	 EpLen 39
Episode 46 	 EpRet -37418700.297 	 EpLen 56
Episode 47 	 EpRet -20009988.950 	 EpLen 37
Episode 48 	 EpRet -35699323.556 	 EpLen 65
Episode 49 	 EpRet -18387019.944 	 EpLen 62
Episode 50 	 EpRet -22317084.613 	 EpLen 64
Episode 51 	 EpRet -23399009.722 	 EpLen 116
Episode 52 	 EpRet -37558539.323 	 EpLen 59
Episode 53 	 EpRet -19794825.830 	 EpLen 90
Episode 54 	 EpRet -33135356.020 	 EpLen 52
Episode 55 	 EpRet -29706665.831 	 EpLen 80
Episode 56 	 EpRet -28702278.335 	 EpLen 118
Episode 57 	 EpRet -32345674.553 	 EpLen 55
Episode 58 	 EpRet -34147804.582 	 EpLen 47
Episode 59 	 EpRet -31838109.895 	 EpLen 74
Episode 60 	 EpRet -34022500.154 	 EpLen 51
Episode 61 	 EpRet -31101187.450 	 EpLen 71
Episode 62 	 EpRet -39400252.611 	 EpLen 82
Episode 63 	 EpRet -24331092.495 	 EpLen 34
Episode 64 	 EpRet -19784643.134 	 EpLen 76
Episode 65 	 EpRet -28623214.594 	 EpLen 46
Episode 66 	 EpRet -18218585.839 	 EpLen 77
Episode 67 	 EpRet -21745986.880 	 EpLen 72
Episode 68 	 EpRet -34375493.855 	 EpLen 66
Episode 69 	 EpRet -23692344.543 	 EpLen 58
Episode 70 	 EpRet -18794085.542 	 EpLen 58
Episode 71 	 EpRet -21560667.416 	 EpLen 67
Episode 72 	 EpRet -33848886.162 	 EpLen 78
Episode 73 	 EpRet -39696623.016 	 EpLen 115
Episode 74 	 EpRet -21515369.912 	 EpLen 42
Episode 75 	 EpRet -33255202.813 	 EpLen 81
Episode 76 	 EpRet -20787845.746 	 EpLen 55
Episode 77 	 EpRet -36417445.490 	 EpLen 68
Episode 78 	 EpRet -20704459.675 	 EpLen 84
Episode 79 	 EpRet -21708639.952 	 EpLen 88
Episode 80 	 EpRet -36195844.673 	 EpLen 47
Episode 81 	 EpRet -18051534.159 	 EpLen 38
Episode 82 	 EpRet -37912708.309 	 EpLen 47
Episode 83 	 EpRet -18264135.345 	 EpLen 49
Episode 84 	 EpRet -24722283.121 	 EpLen 163
Episode 85 	 EpRet -34288723.982 	 EpLen 47
Episode 86 	 EpRet -19023789.189 	 EpLen 57
Episode 87 	 EpRet -18976739.581 	 EpLen 40
Episode 88 	 EpRet -22578438.804 	 EpLen 61
Episode 89 	 EpRet -33078604.336 	 EpLen 57
Episode 90 	 EpRet -19897045.747 	 EpLen 74
Episode 91 	 EpRet -35990190.614 	 EpLen 70
Episode 92 	 EpRet -25338115.261 	 EpLen 49
Episode 93 	 EpRet -25510748.806 	 EpLen 58
Episode 94 	 EpRet -20875740.225 	 EpLen 47
Episode 95 	 EpRet -20603907.860 	 EpLen 108
Episode 96 	 EpRet -21950699.058 	 EpLen 103
Episode 97 	 EpRet -18066894.610 	 EpLen 114
Episode 98 	 EpRet -33608648.651 	 EpLen 48
Episode 99 	 EpRet -18359939.679 	 EpLen 51
-------------------------------------
|    AverageEpRet |       -2.72e+07 |
|        StdEpRet |        6.62e+06 |
