Using default action op.
[32;1mLogging data to /tmp/experiments/1568307525/progress.txt[0m
Episode 0 	 EpRet -5.160 	 EpLen 1000
Episode 1 	 EpRet -5.631 	 EpLen 1000
Episode 2 	 EpRet -5.437 	 EpLen 1000
Episode 3 	 EpRet -5.077 	 EpLen 1000
Episode 4 	 EpRet -5.260 	 EpLen 1000
Episode 5 	 EpRet -4.986 	 EpLen 1000
Episode 6 	 EpRet -5.207 	 EpLen 1000
Episode 7 	 EpRet -4.940 	 EpLen 1000
Episode 8 	 EpRet -5.328 	 EpLen 1000
Episode 9 	 EpRet -4.918 	 EpLen 1000
Episode 10 	 EpRet -5.770 	 EpLen 1000
Episode 11 	 EpRet -5.437 	 EpLen 1000
Episode 12 	 EpRet -4.905 	 EpLen 1000
Episode 13 	 EpRet -5.693 	 EpLen 1000
Episode 14 	 EpRet -4.957 	 EpLen 1000
Episode 15 	 EpRet -5.905 	 EpLen 1000
Episode 16 	 EpRet -5.182 	 EpLen 1000
Episode 17 	 EpRet -5.602 	 EpLen 1000
Episode 18 	 EpRet -5.139 	 EpLen 1000
Episode 19 	 EpRet -5.100 	 EpLen 1000
Episode 20 	 EpRet -5.800 	 EpLen 1000
Episode 21 	 EpRet -4.848 	 EpLen 1000
Episode 22 	 EpRet -4.987 	 EpLen 1000
Episode 23 	 EpRet -6.324 	 EpLen 1000
Episode 24 	 EpRet -5.205 	 EpLen 1000
Episode 25 	 EpRet -5.141 	 EpLen 1000
Episode 26 	 EpRet -4.753 	 EpLen 1000
Episode 27 	 EpRet -4.897 	 EpLen 1000
Episode 28 	 EpRet -4.742 	 EpLen 1000
Episode 29 	 EpRet -5.029 	 EpLen 1000
Episode 30 	 EpRet -5.125 	 EpLen 1000
Episode 31 	 EpRet -5.946 	 EpLen 1000
Episode 32 	 EpRet -4.681 	 EpLen 1000
Episode 33 	 EpRet -4.850 	 EpLen 1000
Episode 34 	 EpRet -5.348 	 EpLen 1000
Episode 35 	 EpRet -5.391 	 EpLen 1000
Episode 36 	 EpRet -5.336 	 EpLen 1000
Episode 37 	 EpRet -4.912 	 EpLen 1000
Episode 38 	 EpRet -5.062 	 EpLen 1000
Episode 39 	 EpRet -5.155 	 EpLen 1000
Episode 40 	 EpRet -4.963 	 EpLen 1000
Episode 41 	 EpRet -44927959.790 	 EpLen 986
Episode 42 	 EpRet -5.909 	 EpLen 1000
Episode 43 	 EpRet -5.734 	 EpLen 1000
Episode 44 	 EpRet -5.567 	 EpLen 1000
Episode 45 	 EpRet -5.258 	 EpLen 1000
Episode 46 	 EpRet -5.003 	 EpLen 1000
Episode 47 	 EpRet -4.643 	 EpLen 1000
Episode 48 	 EpRet -5.097 	 EpLen 1000
Episode 49 	 EpRet -4.627 	 EpLen 1000
Episode 50 	 EpRet -5.337 	 EpLen 1000
Episode 51 	 EpRet -4.967 	 EpLen 1000
Episode 52 	 EpRet -5.912 	 EpLen 1000
Episode 53 	 EpRet -4.978 	 EpLen 1000
Episode 54 	 EpRet -5.072 	 EpLen 1000
Episode 55 	 EpRet -5.648 	 EpLen 1000
Episode 56 	 EpRet -5.351 	 EpLen 1000
Episode 57 	 EpRet -5.189 	 EpLen 1000
Episode 58 	 EpRet -6.450 	 EpLen 1000
Episode 59 	 EpRet -4.551 	 EpLen 1000
Episode 60 	 EpRet -5.249 	 EpLen 1000
Episode 61 	 EpRet -4.939 	 EpLen 1000
Episode 62 	 EpRet -48445097.934 	 EpLen 421
Episode 63 	 EpRet -5.675 	 EpLen 1000
Episode 64 	 EpRet -4.941 	 EpLen 1000
Episode 65 	 EpRet -5.049 	 EpLen 1000
Episode 66 	 EpRet -4.472 	 EpLen 1000
Episode 67 	 EpRet -5.122 	 EpLen 1000
Episode 68 	 EpRet -5.545 	 EpLen 1000
Episode 69 	 EpRet -4.844 	 EpLen 1000
Episode 70 	 EpRet -5.194 	 EpLen 1000
Episode 71 	 EpRet -4.896 	 EpLen 1000
Episode 72 	 EpRet -5.440 	 EpLen 1000
Episode 73 	 EpRet -5.555 	 EpLen 1000
Episode 74 	 EpRet -5.930 	 EpLen 1000
Episode 75 	 EpRet -5.310 	 EpLen 1000
Episode 76 	 EpRet -5.026 	 EpLen 1000
Episode 77 	 EpRet -5.912 	 EpLen 1000
Episode 78 	 EpRet -4.980 	 EpLen 1000
Episode 79 	 EpRet -5.501 	 EpLen 1000
Episode 80 	 EpRet -5.326 	 EpLen 1000
Episode 81 	 EpRet -4.891 	 EpLen 1000
Episode 82 	 EpRet -5.620 	 EpLen 1000
Episode 83 	 EpRet -5.141 	 EpLen 1000
Episode 84 	 EpRet -5.574 	 EpLen 1000
Episode 85 	 EpRet -4.595 	 EpLen 1000
Episode 86 	 EpRet -4.831 	 EpLen 1000
Episode 87 	 EpRet -5.294 	 EpLen 1000
Episode 88 	 EpRet -20613026.797 	 EpLen 448
Episode 89 	 EpRet -5.539 	 EpLen 1000
Episode 90 	 EpRet -5.298 	 EpLen 1000
Episode 91 	 EpRet -5.131 	 EpLen 1000
Episode 92 	 EpRet -4.691 	 EpLen 1000
Episode 93 	 EpRet -4.972 	 EpLen 1000
Episode 94 	 EpRet -6.262 	 EpLen 1000
Episode 95 	 EpRet -4.514 	 EpLen 1000
Episode 96 	 EpRet -5.691 	 EpLen 1000
Episode 97 	 EpRet -4.680 	 EpLen 1000
Episode 98 	 EpRet -5.591 	 EpLen 1000
Episode 99 	 EpRet -5.682 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.14e+06 |
|        StdEpRet |        6.83e+06 |
|        MaxEpRet |           -4.47 |
|        MinEpRet |       -4.84e+07 |
|           EpLen |             989 |
-------------------------------------
