Using default action op.
[32;1mLogging data to /tmp/experiments/1568402474/progress.txt[0m
Episode 0 	 EpRet -42853310.877 	 EpLen 83
Episode 1 	 EpRet -41891890.528 	 EpLen 82
Episode 2 	 EpRet -38584593.023 	 EpLen 69
Episode 3 	 EpRet -43174870.608 	 EpLen 83
Episode 4 	 EpRet -39249750.412 	 EpLen 90
Episode 5 	 EpRet -32896654.465 	 EpLen 104
Episode 6 	 EpRet -47058756.009 	 EpLen 73
Episode 7 	 EpRet -39830585.922 	 EpLen 93
Episode 8 	 EpRet -33571671.336 	 EpLen 85
Episode 9 	 EpRet -33529344.056 	 EpLen 99
Episode 10 	 EpRet -38347567.254 	 EpLen 75
Episode 11 	 EpRet -43402807.732 	 EpLen 73
Episode 12 	 EpRet -35716287.749 	 EpLen 90
Episode 13 	 EpRet -42499728.470 	 EpLen 92
Episode 14 	 EpRet -40852123.703 	 EpLen 113
Episode 15 	 EpRet -38359860.319 	 EpLen 72
Episode 16 	 EpRet -38762021.015 	 EpLen 114
Episode 17 	 EpRet -34263075.964 	 EpLen 87
Episode 18 	 EpRet -37232903.948 	 EpLen 107
Episode 19 	 EpRet -36653067.706 	 EpLen 77
Episode 20 	 EpRet -34396614.235 	 EpLen 113
Episode 21 	 EpRet -40892733.411 	 EpLen 82
Episode 22 	 EpRet -38483460.887 	 EpLen 82
Episode 23 	 EpRet -34997307.892 	 EpLen 73
Episode 24 	 EpRet -34701564.843 	 EpLen 88
Episode 25 	 EpRet -36804755.518 	 EpLen 110
Episode 26 	 EpRet -42029368.753 	 EpLen 81
Episode 27 	 EpRet -45542916.142 	 EpLen 107
Episode 28 	 EpRet -39246115.230 	 EpLen 84
Episode 29 	 EpRet -33042510.435 	 EpLen 94
Episode 30 	 EpRet -45972185.708 	 EpLen 84
Episode 31 	 EpRet -36246792.792 	 EpLen 86
Episode 32 	 EpRet -37417636.981 	 EpLen 84
Episode 33 	 EpRet -40577470.534 	 EpLen 88
Episode 34 	 EpRet -40740607.125 	 EpLen 76
Episode 35 	 EpRet -42428542.879 	 EpLen 72
Episode 36 	 EpRet -34702481.153 	 EpLen 86
Episode 37 	 EpRet -42202423.625 	 EpLen 114
Episode 38 	 EpRet -33903646.334 	 EpLen 79
Episode 39 	 EpRet -47019506.661 	 EpLen 98
Episode 40 	 EpRet -33702120.895 	 EpLen 89
Episode 41 	 EpRet -37577508.390 	 EpLen 83
Episode 42 	 EpRet -43584026.398 	 EpLen 74
