Using default action op.
[32;1mLogging data to /tmp/experiments/1568396997/progress.txt[0m
Episode 0 	 EpRet -120608136.602 	 EpLen 10
Episode 1 	 EpRet -18423072.505 	 EpLen 10
Episode 2 	 EpRet -235806828.749 	 EpLen 14
Episode 3 	 EpRet -20053534.854 	 EpLen 13
Episode 4 	 EpRet -177548462.241 	 EpLen 13
Episode 5 	 EpRet -54750217.129 	 EpLen 12
Episode 6 	 EpRet -257081814.510 	 EpLen 16
Episode 7 	 EpRet -242046216.950 	 EpLen 14
Episode 8 	 EpRet -22329663.461 	 EpLen 9
Episode 9 	 EpRet -31129637.908 	 EpLen 15
Episode 10 	 EpRet -108919612.928 	 EpLen 13
Episode 11 	 EpRet -26399679.271 	 EpLen 11
Episode 12 	 EpRet -17293523.073 	 EpLen 12
Episode 13 	 EpRet -88818195.854 	 EpLen 14
Episode 14 	 EpRet -58873534.972 	 EpLen 19
Episode 15 	 EpRet -120559073.842 	 EpLen 12
Episode 16 	 EpRet -174866763.691 	 EpLen 11
Episode 17 	 EpRet -145720673.033 	 EpLen 14
Episode 18 	 EpRet -87509316.761 	 EpLen 11
Episode 19 	 EpRet -62157214.404 	 EpLen 11
Episode 20 	 EpRet -22069843.100 	 EpLen 13
Episode 21 	 EpRet -28703500.220 	 EpLen 11
Episode 22 	 EpRet -10945666.538 	 EpLen 21
Episode 23 	 EpRet -18299465.147 	 EpLen 13
Episode 24 	 EpRet -98968595.145 	 EpLen 9
Episode 25 	 EpRet -22835723.331 	 EpLen 16
Episode 26 	 EpRet -39224961.846 	 EpLen 13
Episode 27 	 EpRet -19173709.372 	 EpLen 11
Episode 28 	 EpRet -20530893.200 	 EpLen 15
Episode 29 	 EpRet -62070267.684 	 EpLen 17
Episode 30 	 EpRet -12844300.151 	 EpLen 11
Episode 31 	 EpRet -139635905.701 	 EpLen 14
Episode 32 	 EpRet -40196987.202 	 EpLen 16
Episode 33 	 EpRet -108008866.014 	 EpLen 12
Episode 34 	 EpRet -49795652.608 	 EpLen 15
Episode 35 	 EpRet -18071296.918 	 EpLen 12
Episode 36 	 EpRet -70839188.446 	 EpLen 16
Episode 37 	 EpRet -121097420.895 	 EpLen 12
Episode 38 	 EpRet -73523792.188 	 EpLen 14
Episode 39 	 EpRet -98610508.185 	 EpLen 12
Episode 40 	 EpRet -49813612.521 	 EpLen 15
Episode 41 	 EpRet -44920147.616 	 EpLen 11
Episode 42 	 EpRet -78133401.625 	 EpLen 14
Episode 43 	 EpRet -20647636.314 	 EpLen 10
Episode 44 	 EpRet -14121630.983 	 EpLen 13
Episode 45 	 EpRet -52311436.036 	 EpLen 10
Episode 46 	 EpRet -167140781.669 	 EpLen 13
Episode 47 	 EpRet -15794165.760 	 EpLen 9
Episode 48 	 EpRet -260307948.022 	 EpLen 12
Episode 49 	 EpRet -29399684.407 	 EpLen 9
Episode 50 	 EpRet -25982689.131 	 EpLen 10
Episode 51 	 EpRet -71123149.392 	 EpLen 10
Episode 52 	 EpRet -18163262.367 	 EpLen 11
Episode 53 	 EpRet -216313960.445 	 EpLen 11
Episode 54 	 EpRet -13962092.931 	 EpLen 12
Episode 55 	 EpRet -26564303.121 	 EpLen 11
Episode 56 	 EpRet -60965075.427 	 EpLen 14
Episode 57 	 EpRet -148938616.946 	 EpLen 18
Episode 58 	 EpRet -22530013.096 	 EpLen 10
Episode 59 	 EpRet -20726624.954 	 EpLen 17
Episode 60 	 EpRet -100604147.933 	 EpLen 14
Episode 61 	 EpRet -14477992.049 	 EpLen 12
Episode 62 	 EpRet -124914868.605 	 EpLen 14
Episode 63 	 EpRet -62375470.075 	 EpLen 14
Episode 64 	 EpRet -27742878.533 	 EpLen 12
Episode 65 	 EpRet -49048100.502 	 EpLen 10
Episode 66 	 EpRet -19124856.138 	 EpLen 9
Episode 67 	 EpRet -123273745.617 	 EpLen 16
Episode 68 	 EpRet -16000108.295 	 EpLen 14
Episode 69 	 EpRet -15427208.225 	 EpLen 20
Episode 70 	 EpRet -71420282.529 	 EpLen 13
Episode 71 	 EpRet -113652975.641 	 EpLen 13
Episode 72 	 EpRet -22082842.282 	 EpLen 12
Episode 73 	 EpRet -164703621.266 	 EpLen 12
Episode 74 	 EpRet -20336748.495 	 EpLen 13
Episode 75 	 EpRet -79469017.197 	 EpLen 18
Episode 76 	 EpRet -20571726.507 	 EpLen 10
Episode 77 	 EpRet -78588065.125 	 EpLen 15
Episode 78 	 EpRet -218582406.367 	 EpLen 11
Episode 79 	 EpRet -256789243.396 	 EpLen 21
Episode 80 	 EpRet -12692649.164 	 EpLen 11
Episode 81 	 EpRet -130904788.946 	 EpLen 11
Episode 82 	 EpRet -232879054.999 	 EpLen 14
Episode 83 	 EpRet -32782566.970 	 EpLen 16
Episode 84 	 EpRet -28146091.329 	 EpLen 26
Episode 85 	 EpRet -216319551.840 	 EpLen 11
Episode 86 	 EpRet -137692229.197 	 EpLen 18
Episode 87 	 EpRet -97966144.425 	 EpLen 9
Episode 88 	 EpRet -75841775.610 	 EpLen 12
Episode 89 	 EpRet -15087039.196 	 EpLen 13
Episode 90 	 EpRet -16188497.716 	 EpLen 12
Episode 91 	 EpRet -136983100.795 	 EpLen 12
Episode 92 	 EpRet -22065266.965 	 EpLen 9
Episode 93 	 EpRet -34131863.268 	 EpLen 11
Episode 94 	 EpRet -33651369.844 	 EpLen 9
Episode 95 	 EpRet -200709127.249 	 EpLen 12
Episode 96 	 EpRet -25213346.390 	 EpLen 12
Episode 97 	 EpRet -21886484.463 	 EpLen 11
Episode 98 	 EpRet -39744227.556 	 EpLen 12
Episode 99 	 EpRet -104728688.016 	 EpLen 16
-------------------------------------
|    AverageEpRet |       -7.72e+07 |
|        StdEpRet |        6.86e+07 |
|        MaxEpRet |       -1.09e+07 |
|        MinEpRet |        -2.6e+08 |
|           EpLen |              13 |
-------------------------------------
