Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15653.983	5337.691	-8024.214	-26897.521	8.1351795	0.014170334	0.3678648	0.5579001	-0.55775154	5000	0.0038231602	249711140.0	-0.0062001375	-184080.0	0.9319877	0.010794792	6.857659816741943
1	-15774.36	5423.0386	-8068.947	-26586.135	8.195082	-6.116321	1.6745725	0.18284106	-8.485068	10000	0.020252407	251817570.0	4.0911138e-05	-516000.0	0.9140868	0.0016682388	11.358261823654175
2	-15612.632	5224.9736	-8061.49	-26631.055	8.097244	-23.260866	0.1671523	-22.321894	-23.427532	15000	-0.00090233306	246285280.0	-0.0031446076	-234512.0	0.9135164	0.006882064	15.747676849365234
3	-16101.568	5263.2305	-8005.04	-26668.123	8.303987	-31.13528	0.012263852	-30.973583	-31.144968	20000	0.0004942932	258931040.0	7.8063924e-05	-202992.0	0.909283	0.00055916165	20.10576891899109
4	-15404.997	5326.2383	-8040.82	-26617.256	8.067851	-37.768433	0.006925761	-37.7105	-37.786427	25000	-0.0072130067	238865170.0	-0.0006539319	-173984.0	0.9312206	0.0024444638	24.66981601715088
5	-15305.611	5339.0723	-7994.98	-26631.502	8.222405	-43.72333	0.007405084	-43.659504	-43.735767	30000	-0.019294308	236014270.0	-0.0013682656	-165408.0	0.9111533	0.0017270657	29.182302951812744
6	-16022.633	5323.0933	-8008.5093	-26535.973	8.387584	-49.42781	0.002979159	-49.39392	-49.435707	35000	0.003207508	256295620.0	-0.0003939399	-176160.0	0.9287426	0.0021225887	34.10435080528259
7	-15756.73	5284.67	-8011.4746	-26639.162	8.365159	-55.2267	0.0014545507	-55.21373	-55.229343	40000	0.011248371	247602080.0	0.00014165789	-167872.0	0.9074635	0.0009118549	38.617936849594116
8	-15658.873	5173.2134	-8196.8955	-26580.168	8.42833	-60.850758	0.001363408	-60.84013	-60.854492	45000	-0.010519502	243179000.0	-0.00078602135	-163008.0	0.94012636	-0.00035305493	42.9954788684845
9	-16039.866	5293.266	-8067.7646	-26600.193	8.602409	-66.35753	0.0005905621	-66.351006	-66.358376	50000	0.007987566	255277950.0	-0.0015631584	-168960.0	0.9130581	0.0031910613	47.533811807632446
10	-15492.678	5283.1387	-8099.8477	-26547.72	8.459322	-71.923225	0.0011888006	-71.914566	-71.925644	55000	0.014962495	238329310.0	-0.0017861575	-156224.0	0.9194033	0.003232908	52.58756184577942
11	-15691.297	5094.718	-8058.609	-26607.56	8.782074	-77.27498	0.0005837968	-77.26903	-77.27625	60000	0.00895222	240961420.0	-0.0025546812	-158144.0	0.93629396	0.001169324	57.33361577987671
12	-15664.389	5376.17	-8155.472	-26625.719	8.649914	-82.63404	0.00056495203	-82.6299	-82.63565	65000	-0.017745273	242816060.0	-0.0010811854	-157040.0	0.92486084	0.00082653953	61.779260873794556
13	-15426.811	5205.3975	-8075.0947	-26662.236	8.785589	-87.9685	0.0005998498	-87.96368	-87.970146	70000	-0.007743248	235134720.0	-0.00056696776	-152688.0	0.9150571	0.00308463	66.30303692817688
14	-15283.699	5177.318	-8164.948	-26521.863	8.830389	-93.22595	0.0004876414	-93.22218	-93.227325	75000	0.017419085	230343520.0	-0.00234034	-149424.0	0.9159508	0.0043641357	70.82038283348083
15	-15605.659	5246.471	-8137.7725	-26473.336	8.880995	-98.42386	0.00019276538	-98.42142	-98.42424	80000	0.0028625336	239596130.0	-0.0011555908	-155008.0	0.903842	0.0034166512	75.30460381507874
16	-15780.909	5228.852	-8111.9634	-26529.244	9.04529	-103.70614	0.00022145626	-103.70391	-103.70667	85000	-0.007230234	241618080.0	-0.004054301	-156352.0	0.9191162	0.0023124479	79.77965092658997
17	-15802.492	5345.563	-8117.8394	-26229.86	9.146521	-109.01061	0.00030340248	-109.00875	-109.011536	90000	-0.0005730972	245439550.0	-0.0017144256	-157920.0	0.9244656	0.004389702	84.25121092796326
18	-15992.0625	5321.0093	-8221.609	-26528.826	9.25	-114.3354	0.00040866027	-114.33235	-114.33626	95000	-0.005227376	251319650.0	-0.0005293251	-161680.0	0.92200077	0.003000386	88.62406277656555
19	-15721.352	5128.894	-8158.3267	-26824.414	9.574713	-119.71068	0.00031970197	-119.70766	-119.71115	100000	-0.0051963935	240577250.0	-0.0023598038	-155488.0	0.9258213	-4.216417e-05	92.95252776145935
20	-15448.69	5097.082	-8157.6226	-26687.707	9.572797	-124.987915	0.00014192463	-124.9867	-124.988045	105000	0.007482709	230673040.0	-0.00273909	-148800.0	0.89770585	0.005039056	98.10119605064392
21	-15565.063	4966.824	-8186.352	-26692.232	9.558317	-130.1495	0.00023061386	-130.14778	-130.1498	110000	-0.003238611	233984670.0	-0.00037178723	-151392.0	0.9110838	0.0031697862	103.09142398834229
22	-15473.887	4920.091	-8162.9307	-26553.662	9.736842	-135.34822	0.00022533827	-135.34647	-135.34854	115000	0.0017110474	229287310.0	-0.00020626222	-148608.0	0.916899	0.0019305424	107.5543327331543
23	-15957.434	5389.474	-8276.549	-26455.016	9.558317	-140.5059	0.00014643335	-140.50505	-140.5063	120000	-0.0035688004	246437070.0	-0.00036096177	-157392.0	0.91414833	0.003118798	111.89373898506165
24	-15899.905	5156.1343	-8219.71	-26893.94	9.546845	-145.79797	0.00015765216	-145.79692	-145.7984	125000	-0.008840811	244921620.0	-0.0004859101	-157872.0	0.90303886	0.0020541237	116.40399479866028
25	-15693.086	5269.74	-8263.862	-26845.219	9.992	-151.10245	7.681887e-05	-151.10188	-151.10255	130000	0.00047526168	237802420.0	-0.0011620994	-152464.0	0.92245764	0.0014649128	120.89430499076843
26	-15813.378	5334.398	-8324.098	-26989.34	10.154471	-156.31877	8.065912e-05	-156.31807	-156.319	135000	-0.013171353	241403120.0	-0.002345468	-153888.0	0.92196006	0.0027968017	125.42207884788513
27	-15606.675	5200.5034	-8195.427	-26603.23	9.932405	-161.55023	6.992289e-05	-161.54973	-161.55043	140000	-0.0051918505	233968620.0	-0.000697969	-149920.0	0.9141769	0.0027975368	129.95554566383362
28	-15679.388	5004.0186	-8277.66	-26743.803	10.262834	-166.7214	4.9407383e-05	-166.72073	-166.7215	145000	0.0046237367	233164660.0	-0.0036119265	-150672.0	0.9256961	0.0042161527	134.4009928703308
29	-15909.0205	5241.5425	-8227.907	-26625.668	10.296907	-171.9011	9.006332e-05	-171.90001	-171.90135	150000	-0.018119697	242352940.0	-0.0019008685	-154960.0	0.9239332	0.0043783393	138.7274260520935
30	-16231.705	5199.475	-8348.307	-26459.299	10.56871	-177.1498	0.000101761136	-177.14915	-177.15004	155000	-0.008119867	251233820.0	0.00042738207	-161424.0	0.90934765	0.0009608367	143.75285506248474
31	-16519.238	5388.8477	-8238.952	-26916.9	10.654584	-182.4992	5.085963e-05	-182.49869	-182.4993	160000	-0.0039591417	255649150.0	-0.0005915817	-162960.0	0.8987973	0.0023714486	148.53337693214417
32	-15405.764	5012.118	-8433.814	-26560.613	10.6916485	-187.87096	6.541733e-05	-187.87042	-187.87115	165000	0.00012537232	221550480.0	-0.0023637267	-142288.0	0.91475993	0.0030962501	153.40811800956726
33	-15793.124	5047.213	-8420.734	-26498.031	11.030905	-192.91475	3.4678767e-05	-192.91434	-192.9148	170000	-0.011494166	230863940.0	-0.0023300368	-147728.0	0.8982125	0.0022062513	158.18742179870605
34	-16067.708	4907.0273	-8430.169	-26646.076	11.224719	-198.03156	8.6456355e-05	-198.03104	-198.0317	175000	-0.0071147066	241243150.0	-0.002544025	-156048.0	0.9173128	0.002839313	162.68606996536255
35	-15852.799	5083.912	-8485.226	-26692.986	11.15625	-203.28761	5.8118163e-05	-203.28716	-203.2878	180000	-0.0041673277	235803220.0	-0.0028237184	-151456.0	0.9163906	0.0029613876	167.22670483589172
36	-15983.971	5242.1084	-8510.905	-26865.652	11.361363	-208.4791	3.454625e-05	-208.4787	-208.47919	185000	0.0140836155	243078370.0	-0.00054077804	-154864.0	0.90302634	0.0024248196	171.70911192893982
37	-16266.715	5142.413	-8507.918	-26693.807	11.55787	-213.7189	9.500823e-05	-213.71828	-213.71916	190000	-0.0021106445	243954510.0	-0.0025646135	-156192.0	0.9271658	0.0020910806	176.1640660762787
38	-16218.525	5296.3667	-8479.778	-26955.787	11.930788	-218.97984	2.0659747e-05	-218.97961	-218.97987	195000	0.005965674	241450400.0	-0.00015714718	-154032.0	0.92070234	0.001454154	180.49478697776794
39	-15787.256	5228.4663	-8612.5	-26997.188	12.036144	-224.20766	4.098512e-05	-224.2074	-224.2078	200000	0.016301917	228797060.0	-0.0013893517	-145936.0	0.92390525	0.001648236	184.81954669952393
40	-16741.273	5230.066	-8858.413	-26894.072	12.687818	-229.30455	5.677459e-05	-229.30391	-229.30469	205000	-0.035494216	254999660.0	-0.00084807724	-162752.0	0.91056466	0.0024870096	190.10010075569153
41	-16639.613	5325.206	-8605.8955	-27341.807	12.300492	-234.65816	3.288685e-05	-234.65778	-234.6582	210000	0.008656192	251371330.0	-0.00090103736	-160592.0	0.9145004	0.0006569486	195.33286595344543
42	-16242.953	5019.5474	-8830.553	-27327.176	12.785166	-239.98965	2.3906194e-05	-239.98944	-239.98973	215000	-0.0005125717	245007170.0	-0.0023845045	-157968.0	0.90820146	0.0014006497	199.94092988967896
43	-16622.549	5360.5654	-8774.632	-27052.826	12.8509	-245.27196	5.6012435e-05	-245.2715	-245.27199	220000	-0.0069395644	250088320.0	-0.003076769	-159024.0	0.9185586	0.0045353044	204.43848276138306
44	-16662.645	5239.2	-8825.772	-27093.742	12.720101	-250.56375	3.2622418e-05	-250.56358	-250.56384	225000	-0.0090651	253076080.0	-0.0018727435	-161024.0	0.92442596	0.0038308625	209.06972789764404
45	-16264.974	5092.487	-8649.957	-27511.43	13.158311	-255.8854	2.5113575e-05	-255.8852	-255.88547	230000	-0.015407624	238054100.0	0.00042539742	-151840.0	0.9242133	0.00015187883	213.61135578155518
46	-16151.585	5200.373	-8789.628	-27365.525	13.71978	-261.0625	3.0791012e-05	-261.06226	-261.06256	235000	0.004573009	233619790.0	-0.0022488516	-148160.0	0.9096225	0.0024534333	218.03664898872375
47	-16891.645	5420.092	-9000.193	-27836.082	13.523035	-266.17252	6.222593e-05	-266.17224	-266.17264	240000	-0.024871547	257070750.0	-0.000705827	-162656.0	0.92038906	0.0008678156	222.35237193107605
48	-16113.883	4995.7397	-8937.338	-27260.021	14.233618	-271.50684	5.7040936e-05	-271.50677	-271.50696	245000	-0.009700656	225807330.0	-0.0016001044	-144880.0	0.9106204	0.00072147325	226.6607789993286
49	-16412.646	5183.344	-9153.35	-28054.568	14.305475	-276.57593	1.4919319e-05	-276.5758	-276.576	250000	0.0059135943	235115090.0	-0.00419966	-148400.0	0.91942734	0.0043386137	230.97643375396729
50	-16648.203	5385.997	-8964.3125	-28424.51	15.542056	-281.6857	3.551071e-05	-281.68558	-281.68576	255000	0.00716292	244614300.0	-0.0016789814	-154512.0	0.92218554	0.0004890038	236.05758094787598
51	-16636.656	4988.5215	-9176.686	-28164.99	15.42236	-286.89948	3.0413641e-05	-286.89938	-286.89954	260000	-0.0013167162	243226220.0	-0.002216618	-155872.0	0.9122541	0.0017307536	240.97643375396729
52	-16931.879	5305.988	-9319.387	-27782.275	15.448916	-292.1407	1.5997732e-05	-292.1405	-292.14075	265000	-0.0076584136	254650530.0	-0.0001746919	-161968.0	0.92512167	0.003345045	245.41172885894775
53	-17155.086	5376.6567	-9155.436	-29782.889	15.952077	-297.47345	2.4717354e-05	-297.47336	-297.4735	270000	-0.021228775	253128290.0	-0.001215037	-160448.0	0.9247658	0.00026207886	249.77010679244995
54	-17279.293	5399.3525	-9142.289	-27875.73	16.48845	-302.78244	3.2230375e-05	-302.7823	-302.78247	275000	0.003969301	257588260.0	-0.0015873094	-163248.0	0.9047685	0.001419513	254.29652190208435
55	-17274.861	5232.4487	-9186.261	-27827.395	17.340279	-308.1279	1.1787847e-05	-308.1278	-308.12793	280000	-0.0063278656	251392480.0	-0.0018164637	-159488.0	0.92299396	0.0021244274	258.7644317150116
56	-17515.604	5093.3286	-9543.772	-28412.637	17.23793	-313.41486	3.6376132e-05	-313.41452	-313.41495	285000	-0.0037974396	252527900.0	-0.0031742004	-160928.0	0.92277753	0.0020084155	263.2431788444519
57	-17619.178	5161.799	-9739.915	-29658.125	17.69149	-318.7154	2.8592218e-05	-318.7153	-318.71542	290000	-0.013281296	259688900.0	-0.0025548218	-164864.0	0.923543	0.0025584984	267.73544692993164
58	-17242.877	5157.864	-9440.844	-28862.258	18.097826	-324.07153	1.5980258e-05	-324.0714	-324.07156	295000	-0.011963936	246152820.0	-0.0040546823	-156256.0	0.92471915	0.0053407717	272.3109838962555
59	-17909.396	5505.174	-9141.748	-29114.584	19.16154	-329.2957	2.2246457e-05	-329.29553	-329.29572	300000	0.0053286776	266064530.0	-0.00085041206	-166336.0	0.9164576	0.002822415	277.27820897102356
60	-17289.629	4804.5576	-9259.656	-28458.91	20.120968	-334.66122	1.9640616e-05	-334.66113	-334.6613	305000	-0.008036114	237371550.0	-0.0025029974	-152368.0	0.9132773	0.0018177883	282.47521567344666
61	-17660.322	5003.345	-9360.078	-28449.662	19.75	-339.81894	2.238418e-05	-339.81882	-339.81897	310000	0.011914177	252512510.0	-0.006229832	-159536.0	0.91373837	0.0036271573	287.1801736354828
62	-17418.646	5457.3823	-8970.84	-29450.623	21.084389	-345.07544	3.3057735e-05	-345.07523	-345.0755	315000	-0.007887432	249306700.0	-0.00036913436	-157072.0	0.90744764	-0.00010085435	291.75024795532227
63	-18143.508	5155.964	-9394.114	-29547.422	22.995392	-350.30002	1.4300995e-05	-350.29987	-350.30005	320000	-0.0058694184	248510780.0	-0.006413293	-156560.0	0.9103788	0.0022544567	296.2007050514221
64	-18112.92	5007.3164	-9307.482	-28814.7	22.694063	-355.51282	2.3381324e-05	-355.5126	-355.51288	325000	-0.007956909	249824290.0	-0.004660843	-158208.0	0.92005974	0.0029968657	300.6565680503845
65	-18550.012	5402.667	-9585.637	-29032.398	25.115578	-360.74924	4.2413943e-05	-360.74918	-360.7493	330000	-0.01848349	259807780.0	-0.0070761293	-163056.0	0.90777665	0.0037158027	305.16534399986267
66	-17401.9	5198.6255	-9652.667	-29334.627	27.065218	-366.0593	3.0253988e-05	-366.05914	-366.0593	335000	-0.018515049	220970400.0	-0.0080550965	-138400.0	0.91262186	0.0035427124	309.6294798851013
67	-18196.748	5359.3755	-9642.282	-30272.49	27.772223	-370.98492	4.098228e-05	-370.98483	-370.985	340000	-0.01489373	237689900.0	-0.0051942607	-148752.0	0.91219395	0.0034685298	314.04720878601074
68	-19259.506	5169.923	-9502.352	-29762.947	30.662577	-376.0611	1.615415e-05	-376.06104	-376.06113	345000	-0.024073618	269417280.0	-0.0059259124	-171392.0	0.9089088	0.002663329	318.3435289859772
69	-18493.951	5184.5713	-10219.8955	-30343.207	30.925467	-381.49756	2.5822994e-05	-381.49744	-381.49756	350000	-0.026892038	237499950.0	-0.006679574	-150000.0	0.91747326	0.004676287	322.6637418270111
70	-18393.693	5167.9014	-10244.579	-30442.318	37.765152	-386.6216	2.0136977e-05	-386.6215	-386.62164	355000	-0.013966481	215933890.0	-0.005403432	-134832.0	0.9082611	0.00078588934	327.72701382637024
71	-18864.893	5346.438	-11014.243	-31025.553	38.08397	-391.48242	2.7305985e-05	-391.48236	-391.48248	360000	-0.024400033	224101980.0	-0.003380403	-138832.0	0.9194322	0.00208268	332.4652888774872
72	-18498.791	5042.094	-11050.401	-30699.193	41.65	-396.4087	5.5273056e-05	-396.40866	-396.40875	365000	-0.014714783	203196020.0	-0.0039196964	-127680.0	0.91660744	0.0022796642	337.04093384742737
73	-19871.986	5481.551	-11018.215	-29718.605	54.725273	-401.1631	6.0581813e-05	-401.1631	-401.16318	370000	-0.038651634	198966640.0	-0.0030994564	-120512.0	0.920108	-0.000105151055	341.35743474960327
74	-21428.902	5770.801	-11687.116	-32311.736	59.17857	-405.79492	2.5663814e-05	-405.7949	-405.79495	375000	-0.02285967	241387070.0	-0.0034665074	-147536.0	0.9138367	0.00293779	345.65165996551514
75	-18967.527	5077.718	-10597.426	-32628.81	53.29032	-410.89252	1.41767205e-05	-410.89243	-410.89255	380000	-0.033210054	186002000.0	-0.0038576983	-117360.0	0.9080746	0.0027145531	349.95871782302856
76	-19736.48	5008.363	-11752.603	-30265.393	57.252872	-415.51337	3.912206e-05	-415.51328	-415.51337	385000	-0.025714105	192462020.0	-0.0051776674	-119104.0	0.9266128	0.002534773	354.45515489578247
77	-19690.744	5285.2764	-10925.251	-31068.762	88.67273	-420.14914	6.8048044e-05	-420.14905	-420.1491	390000	-0.031129584	144615920.0	-0.0046239123	-83296.0	0.9053678	0.00086154806	358.91353583335876
78	-19769.94	5238.591	-12416.253	-31820.61	101.12245	-424.1021	1.6468186e-05	-424.10208	-424.10214	395000	-0.017853789	135424860.0	-0.0069270134	-76288.0	0.91103816	0.0022140224	363.3700678348541
79	-20902.184	5806.4683	-11024.568	-31554.654	127.948715	-427.8829	2.3269527e-05	-427.8828	-427.88293	400000	-0.006262268	130032460.0	-0.007211386	-70168.0	0.9216264	0.0024659138	367.8810429573059
80	-21000.83	6040.031	-11706.411	-34463.176	160.0	-431.5481	4.588204e-05	-431.5481	-431.54816	405000	-0.025733069	99261960.0	-0.0023472086	-48608.0	0.91153616	0.0014733962	372.8674397468567
81	-21123.73	5108.0337	-13113.76	-34959.13	145.4375	-434.66345	2.1244268e-05	-434.6634	-434.66345	410000	-0.022242432	101967380.0	-0.0021492187	-49528.0	0.9171646	0.001285187	377.7851998806
82	-21969.32	5529.675	-13382.065	-33311.418	182.92308	-437.8079	1.0926827e-05	-437.80783	-437.80792	415000	-0.016349828	97562640.0	-0.0036214218	-46504.0	0.89310753	0.0002993325	382.3673939704895
83	-21429.219	6572.8574	-5900.2725	-31562.945	232.6	-440.90414	1.8713024e-05	-440.9041	-440.90417	420000	-0.034422703	72959720.0	-0.004071921	-29008.0	0.91582644	0.0012469073	386.8063910007477
84	-21695.639	7541.217	-6335.2817	-34930.426	355.5	-443.4197	2.2107874e-05	-443.41968	-443.41974	425000	-0.0055059707	46877004.0	-0.0021124939	-14548.0	0.90966916	5.7558555e-05	391.24983763694763
85	-19861.242	8251.6455	-5360.2266	-31026.691	451.63635	-445.2452	2.9575296e-05	-445.24515	-445.2452	430000	-0.021762853	37266176.0	-0.0026702285	-9420.0	0.8912173	0.0008703545	396.15923285484314
86	-24582.363	9165.382	-5984.9766	-33233.598	707.8571	-446.72516	3.018619e-05	-446.72485	-446.7252	435000	-0.02612398	33534744.0	-0.0014359318	-7942.0	0.89325565	0.00058577716	400.6806857585907
87	-14123.039	8524.547	-4913.7163	-26438.625	616.625	-448.09885	1.9583631e-05	-448.09875	-448.09888	440000	-0.032913063	12026078.0	-0.0017052852	-1473.0	0.8994332	0.0001547652	405.16218280792236
88	-17722.47	9554.175	-4666.0186	-31714.04	536.55554	-448.7481	5.6258392e-05	-448.7481	-448.74817	445000	-0.034507647	23123564.0	-0.00022079796	-3498.0	0.8996279	0.00060664513	409.63130283355713
89	-20249.545	11010.937	-5967.6353	-37318.418	552.875	-449.6683	7.238523e-05	-449.66818	-449.66824	450000	-0.012387161	29443076.0	-0.0016676243	-4630.0	0.907467	0.00073183497	414.0752727985382
90	-13697.287	9289.77	-5764.7715	-27909.527	930.4	-450.767	1.5056025e-05	-450.76694	-450.76703	455000	-0.009427381	7883292.0	-0.0013474235	-1076.0	0.92474216	0.00018835685	419.2197906970978
91	-9552.424	8171.816	-4713.596	-25865.814	896.2	-451.34674	5.686433e-05	-451.34674	-451.34686	460000	0.009067672	5329816.0	-0.0011686767	-348.0	0.9073705	9.789458e-05	423.91647481918335
92	-13136.526	9238.553	-4993.116	-26990.87	663.8571	-451.6745	4.2424923e-05	-451.67447	-451.6746	465000	-0.013026104	13749084.0	-0.0047140634	-1391.0	0.9148693	0.0011131603	428.49776577949524
93	-6649.5947	2821.5535	-4746.998	-12243.249	808.4	-452.2993	2.4444562e-05	-452.29922	-452.29932	470000	-0.014988971	766278.06	-0.0019854223	-59.4375	0.91168046	-9.840286e-05	432.91020584106445
94	-9147.982	7619.078	-5000.903	-24377.82	877.0	-452.4709	1.6194457e-05	-452.47083	-452.47095	475000	-0.020258557	4773654.5	-0.0010852478	-285.5	0.8932953	0.0005604738	437.22569394111633
95	-4961.5854	387.39862	-4603.706	-5519.596	1000.0	-452.7626	3.8272497e-05	-452.76254	-452.7626	480000	-0.054001674	10276.241	-0.0011307783	-3.2617188	0.905413	0.00013050664	441.5272707939148
96	-4990.0977	645.97144	-4052.5906	-5836.787	1000.0	-452.8165	1.7171393e-05	-452.81647	-452.81653	485000	-0.051649395	15142.99	-0.0034091063	-2.3339844	0.9156863	0.00085514935	445.87828183174133
97	-9470.904	9818.634	-4126.5044	-29098.691	867.4	-452.84476	3.7557704e-05	-452.8447	-452.84476	490000	-0.010766302	7190959.5	-0.00021480769	-347.0	0.90097374	-3.064646e-05	450.20027589797974
98	-4177.0264	283.53323	-3638.9917	-4413.68	1000.0	-453.1809	6.174966e-05	-453.18082	-453.18088	495000	-0.045265913	7195.6865	-0.002656661	1.3613281	0.88607824	0.00023129737	454.6805229187012
