Using default action op.
[32;1mLogging data to /tmp/experiments/1568398626/progress.txt[0m
Episode 0 	 EpRet -23551384.330 	 EpLen 63
Episode 1 	 EpRet -21521950.800 	 EpLen 38
Episode 2 	 EpRet -21739569.055 	 EpLen 77
Episode 3 	 EpRet -35370819.419 	 EpLen 65
Episode 4 	 EpRet -29493083.297 	 EpLen 35
Episode 5 	 EpRet -22573865.783 	 EpLen 122
Episode 6 	 EpRet -30316501.103 	 EpLen 48
Episode 7 	 EpRet -19681803.802 	 EpLen 42
Episode 8 	 EpRet -20017463.989 	 EpLen 140
Episode 9 	 EpRet -36985508.347 	 EpLen 150
Episode 10 	 EpRet -30848026.400 	 EpLen 46
Episode 11 	 EpRet -22172218.896 	 EpLen 57
Episode 12 	 EpRet -39342995.351 	 EpLen 40
Episode 13 	 EpRet -29018016.782 	 EpLen 52
Episode 14 	 EpRet -19516328.956 	 EpLen 41
Episode 15 	 EpRet -30212521.212 	 EpLen 103
Episode 16 	 EpRet -22627681.230 	 EpLen 57
Episode 17 	 EpRet -36279263.690 	 EpLen 59
Episode 18 	 EpRet -19507307.686 	 EpLen 52
Episode 19 	 EpRet -33648431.192 	 EpLen 98
Episode 20 	 EpRet -29164549.794 	 EpLen 45
Episode 21 	 EpRet -20780567.001 	 EpLen 44
Episode 22 	 EpRet -21800581.758 	 EpLen 39
Episode 23 	 EpRet -23961179.590 	 EpLen 62
Episode 24 	 EpRet -29527987.824 	 EpLen 199
Episode 25 	 EpRet -28989247.211 	 EpLen 90
Episode 26 	 EpRet -19747574.463 	 EpLen 94
Episode 27 	 EpRet -20169312.766 	 EpLen 106
Episode 28 	 EpRet -23224839.364 	 EpLen 82
Episode 29 	 EpRet -36946599.488 	 EpLen 47
Episode 30 	 EpRet -25911514.325 	 EpLen 110
Episode 31 	 EpRet -28210512.089 	 EpLen 117
Episode 32 	 EpRet -33387925.193 	 EpLen 52
Episode 33 	 EpRet -24440016.196 	 EpLen 152
Episode 34 	 EpRet -25800448.471 	 EpLen 85
Episode 35 	 EpRet -28662029.546 	 EpLen 41
Episode 36 	 EpRet -19092601.659 	 EpLen 131
Episode 37 	 EpRet -34104433.630 	 EpLen 50
Episode 38 	 EpRet -39685475.460 	 EpLen 56
Episode 39 	 EpRet -33342154.540 	 EpLen 35
Episode 40 	 EpRet -23133391.974 	 EpLen 43
Episode 41 	 EpRet -20848536.766 	 EpLen 86
Episode 42 	 EpRet -22314775.947 	 EpLen 40
Episode 43 	 EpRet -19084411.072 	 EpLen 48
Episode 44 	 EpRet -18080600.732 	 EpLen 58
Episode 45 	 EpRet -18378376.458 	 EpLen 44
Episode 46 	 EpRet -20047407.767 	 EpLen 73
Episode 47 	 EpRet -19475239.713 	 EpLen 101
Episode 48 	 EpRet -25705332.289 	 EpLen 45
Episode 49 	 EpRet -28582289.203 	 EpLen 51
Episode 50 	 EpRet -33345257.485 	 EpLen 44
Episode 51 	 EpRet -31633902.054 	 EpLen 63
Episode 52 	 EpRet -20464210.882 	 EpLen 39
Episode 53 	 EpRet -21335963.057 	 EpLen 74
Episode 54 	 EpRet -22715477.367 	 EpLen 56
Episode 55 	 EpRet -26997811.897 	 EpLen 46
Episode 56 	 EpRet -22305644.424 	 EpLen 52
Episode 57 	 EpRet -31677653.041 	 EpLen 43
Episode 58 	 EpRet -35324455.681 	 EpLen 60
Episode 59 	 EpRet -21718656.597 	 EpLen 44
Episode 60 	 EpRet -19391612.558 	 EpLen 62
Episode 61 	 EpRet -35924846.303 	 EpLen 39
Episode 62 	 EpRet -32241414.228 	 EpLen 44
Episode 63 	 EpRet -19048922.163 	 EpLen 49
Episode 64 	 EpRet -29533698.781 	 EpLen 48
Episode 65 	 EpRet -18506443.118 	 EpLen 74
Episode 66 	 EpRet -18085509.446 	 EpLen 60
Episode 67 	 EpRet -19200218.337 	 EpLen 56
Episode 68 	 EpRet -30458443.688 	 EpLen 49
Episode 69 	 EpRet -22034489.429 	 EpLen 53
