Using default action op.
[32;1mLogging data to /tmp/experiments/1568445410/progress.txt[0m
Episode 0 	 EpRet -10930.225 	 EpLen 1000
Episode 1 	 EpRet -27180.333 	 EpLen 1000
Episode 2 	 EpRet -1666.516 	 EpLen 1000
Episode 3 	 EpRet -33756.887 	 EpLen 1000
Episode 4 	 EpRet -13312.404 	 EpLen 1000
Episode 5 	 EpRet -60106.242 	 EpLen 1000
Episode 6 	 EpRet -1676.945 	 EpLen 1000
Episode 7 	 EpRet -6093.901 	 EpLen 1000
Episode 8 	 EpRet -13988.062 	 EpLen 1000
Episode 9 	 EpRet -149028.461 	 EpLen 1000
Episode 10 	 EpRet -368978.627 	 EpLen 1000
Episode 11 	 EpRet -16752.346 	 EpLen 1000
Episode 12 	 EpRet -4975.036 	 EpLen 1000
Episode 13 	 EpRet -26.364 	 EpLen 1000
Episode 14 	 EpRet -748.232 	 EpLen 1000
Episode 15 	 EpRet -15171.939 	 EpLen 1000
Episode 16 	 EpRet -120418.311 	 EpLen 1000
Episode 17 	 EpRet -97543.193 	 EpLen 1000
Episode 18 	 EpRet -4503.364 	 EpLen 1000
Episode 19 	 EpRet -208478.444 	 EpLen 1000
Episode 20 	 EpRet -59623.178 	 EpLen 1000
Episode 21 	 EpRet -263.572 	 EpLen 1000
Episode 22 	 EpRet -2431.746 	 EpLen 1000
Episode 23 	 EpRet -8.855 	 EpLen 1000
Episode 24 	 EpRet -11.784 	 EpLen 1000
Episode 25 	 EpRet -6201.660 	 EpLen 1000
Episode 26 	 EpRet -37834.102 	 EpLen 1000
Episode 27 	 EpRet -23725.766 	 EpLen 1000
Episode 28 	 EpRet -1497.243 	 EpLen 1000
Episode 29 	 EpRet -13219.034 	 EpLen 1000
Episode 30 	 EpRet -3255.291 	 EpLen 1000
Episode 31 	 EpRet -73118.598 	 EpLen 1000
Episode 32 	 EpRet -17378.322 	 EpLen 1000
Episode 33 	 EpRet -97293.128 	 EpLen 1000
Episode 34 	 EpRet -64956.819 	 EpLen 1000
Episode 35 	 EpRet -32368.220 	 EpLen 1000
Episode 36 	 EpRet -21279.036 	 EpLen 1000
Episode 37 	 EpRet -5610.706 	 EpLen 1000
Episode 38 	 EpRet -213838.680 	 EpLen 1000
Episode 39 	 EpRet -2290.639 	 EpLen 1000
Episode 40 	 EpRet -999.194 	 EpLen 1000
Episode 41 	 EpRet -65701.259 	 EpLen 1000
Episode 42 	 EpRet -80338.613 	 EpLen 1000
Episode 43 	 EpRet -52386.458 	 EpLen 1000
Episode 44 	 EpRet -21585.111 	 EpLen 1000
Episode 45 	 EpRet -28954.318 	 EpLen 1000
Episode 46 	 EpRet -39657.589 	 EpLen 1000
Episode 47 	 EpRet -16744.227 	 EpLen 1000
Episode 48 	 EpRet -9641.479 	 EpLen 1000
Episode 49 	 EpRet -10797.740 	 EpLen 1000
Episode 50 	 EpRet -12011.825 	 EpLen 1000
Episode 51 	 EpRet -23241.990 	 EpLen 1000
Episode 52 	 EpRet -25114.848 	 EpLen 1000
Episode 53 	 EpRet -86213.978 	 EpLen 1000
Episode 54 	 EpRet -285.566 	 EpLen 1000
Episode 55 	 EpRet -6138.892 	 EpLen 1000
Episode 56 	 EpRet -81.616 	 EpLen 1000
Episode 57 	 EpRet -24662.208 	 EpLen 1000
Episode 58 	 EpRet -4816.470 	 EpLen 1000
Episode 59 	 EpRet -16816.982 	 EpLen 1000
Episode 60 	 EpRet -6747.280 	 EpLen 1000
Episode 61 	 EpRet -91045.770 	 EpLen 1000
Episode 62 	 EpRet -5112.625 	 EpLen 1000
Episode 63 	 EpRet -54777.804 	 EpLen 1000
Episode 64 	 EpRet -8965.866 	 EpLen 1000
Episode 65 	 EpRet -645.974 	 EpLen 1000
Episode 66 	 EpRet -18771.937 	 EpLen 1000
Episode 67 	 EpRet -18407.436 	 EpLen 1000
Episode 68 	 EpRet -322.748 	 EpLen 1000
Episode 69 	 EpRet -55955.904 	 EpLen 1000
Episode 70 	 EpRet -1571.199 	 EpLen 1000
Episode 71 	 EpRet -206714.046 	 EpLen 1000
Episode 72 	 EpRet -29962.320 	 EpLen 1000
Episode 73 	 EpRet -10224.932 	 EpLen 1000
Episode 74 	 EpRet -203.626 	 EpLen 1000
Episode 75 	 EpRet -30.679 	 EpLen 1000
Episode 76 	 EpRet -18184.124 	 EpLen 1000
Episode 77 	 EpRet -84522.180 	 EpLen 1000
Episode 78 	 EpRet -10583.046 	 EpLen 1000
Episode 79 	 EpRet -527.046 	 EpLen 1000
Episode 80 	 EpRet -53639.083 	 EpLen 1000
Episode 81 	 EpRet -680.982 	 EpLen 1000
Episode 82 	 EpRet -747.686 	 EpLen 1000
Episode 83 	 EpRet -44926.382 	 EpLen 1000
Episode 84 	 EpRet -31151.303 	 EpLen 1000
Episode 85 	 EpRet -2830.838 	 EpLen 1000
Episode 86 	 EpRet -65.212 	 EpLen 1000
Episode 87 	 EpRet -19727.798 	 EpLen 1000
Episode 88 	 EpRet -37399.469 	 EpLen 1000
Episode 89 	 EpRet -23369.571 	 EpLen 1000
Episode 90 	 EpRet -4669.576 	 EpLen 1000
Episode 91 	 EpRet -19145.073 	 EpLen 1000
Episode 92 	 EpRet -144039.680 	 EpLen 1000
Episode 93 	 EpRet -26745.959 	 EpLen 1000
Episode 94 	 EpRet -997.837 	 EpLen 1000
Episode 95 	 EpRet -15095.946 	 EpLen 1000
Episode 96 	 EpRet -67462.133 	 EpLen 1000
Episode 97 	 EpRet -6521.791 	 EpLen 1000
Episode 98 	 EpRet -134573.448 	 EpLen 1000
Episode 99 	 EpRet -76.901 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.61e+04 |
|        StdEpRet |        5.66e+04 |
|        MaxEpRet |           -8.86 |
|        MinEpRet |       -3.69e+05 |
|           EpLen |           1e+03 |
-------------------------------------
