Using default action op.
[32;1mLogging data to /tmp/experiments/1568395455/progress.txt[0m
Episode 0 	 EpRet -65271705.052 	 EpLen 219
Episode 1 	 EpRet -60688207.432 	 EpLen 252
Episode 2 	 EpRet -63112221.020 	 EpLen 195
Episode 3 	 EpRet -67692587.876 	 EpLen 202
Episode 4 	 EpRet -66720801.027 	 EpLen 194
Episode 5 	 EpRet -62553017.010 	 EpLen 251
Episode 6 	 EpRet -61604771.431 	 EpLen 179
Episode 7 	 EpRet -69570121.270 	 EpLen 205
Episode 8 	 EpRet -65252821.893 	 EpLen 192
Episode 9 	 EpRet -63017971.011 	 EpLen 228
Episode 10 	 EpRet -68373318.384 	 EpLen 241
Episode 11 	 EpRet -69068693.759 	 EpLen 186
Episode 12 	 EpRet -59252782.016 	 EpLen 242
Episode 13 	 EpRet -67019710.758 	 EpLen 240
Episode 14 	 EpRet -67504250.424 	 EpLen 216
Episode 15 	 EpRet -64686434.412 	 EpLen 256
Episode 16 	 EpRet -58429373.918 	 EpLen 214
Episode 17 	 EpRet -63230820.538 	 EpLen 230
Episode 18 	 EpRet -59028534.082 	 EpLen 245
Episode 19 	 EpRet -60491883.640 	 EpLen 200
Episode 20 	 EpRet -60891831.919 	 EpLen 195
Episode 21 	 EpRet -60367685.761 	 EpLen 178
Episode 22 	 EpRet -59136930.593 	 EpLen 275
Episode 23 	 EpRet -62828743.404 	 EpLen 243
Episode 24 	 EpRet -58961524.192 	 EpLen 210
Episode 25 	 EpRet -66245203.323 	 EpLen 206
Episode 26 	 EpRet -61445274.430 	 EpLen 267
Episode 27 	 EpRet -58772133.170 	 EpLen 193
Episode 28 	 EpRet -62142392.994 	 EpLen 300
Episode 29 	 EpRet -68365356.703 	 EpLen 207
Episode 30 	 EpRet -61008063.847 	 EpLen 215
Episode 31 	 EpRet -69118748.369 	 EpLen 209
Episode 32 	 EpRet -69591450.711 	 EpLen 192
Episode 33 	 EpRet -60903892.427 	 EpLen 245
Episode 34 	 EpRet -58765536.925 	 EpLen 217
Episode 35 	 EpRet -64410846.602 	 EpLen 204
Episode 36 	 EpRet -62145393.006 	 EpLen 235
Episode 37 	 EpRet -64237167.298 	 EpLen 222
Episode 38 	 EpRet -59186678.163 	 EpLen 228
Episode 39 	 EpRet -59381750.373 	 EpLen 229
Episode 40 	 EpRet -63702740.101 	 EpLen 196
Episode 41 	 EpRet -67459778.996 	 EpLen 310
Episode 42 	 EpRet -64903180.181 	 EpLen 220
Episode 43 	 EpRet -66436368.528 	 EpLen 197
Episode 44 	 EpRet -61827056.690 	 EpLen 202
Episode 45 	 EpRet -67209626.438 	 EpLen 196
Episode 46 	 EpRet -67301440.928 	 EpLen 218
Episode 47 	 EpRet -68997465.822 	 EpLen 255
Episode 48 	 EpRet -66492126.891 	 EpLen 238
Episode 49 	 EpRet -59908161.072 	 EpLen 209
Episode 50 	 EpRet -60160442.882 	 EpLen 232
Episode 51 	 EpRet -59968219.752 	 EpLen 213
Episode 52 	 EpRet -66427179.674 	 EpLen 206
Episode 53 	 EpRet -59808289.476 	 EpLen 196
Episode 54 	 EpRet -62619032.449 	 EpLen 221
Episode 55 	 EpRet -59566319.036 	 EpLen 199
Episode 56 	 EpRet -61306804.018 	 EpLen 215
Episode 57 	 EpRet -58605499.966 	 EpLen 199
Episode 58 	 EpRet -59031688.724 	 EpLen 245
Episode 59 	 EpRet -63558411.536 	 EpLen 178
Episode 60 	 EpRet -63388854.069 	 EpLen 237
Episode 61 	 EpRet -66317520.034 	 EpLen 237
Episode 62 	 EpRet -66365477.464 	 EpLen 211
Episode 63 	 EpRet -65926352.187 	 EpLen 209
Episode 64 	 EpRet -62141291.116 	 EpLen 207
Episode 65 	 EpRet -61889297.151 	 EpLen 197
Episode 66 	 EpRet -61379229.695 	 EpLen 231
Episode 67 	 EpRet -69354771.418 	 EpLen 214
Episode 68 	 EpRet -67898555.753 	 EpLen 213
Episode 69 	 EpRet -58366826.936 	 EpLen 251
Episode 70 	 EpRet -64185648.008 	 EpLen 212
Episode 71 	 EpRet -58550610.617 	 EpLen 221
Episode 72 	 EpRet -58903648.158 	 EpLen 221
Episode 73 	 EpRet -60486554.522 	 EpLen 305
Episode 74 	 EpRet -58319705.837 	 EpLen 267
Episode 75 	 EpRet -63771124.755 	 EpLen 215
Episode 76 	 EpRet -67776127.425 	 EpLen 218
Episode 77 	 EpRet -61401132.784 	 EpLen 204
Episode 78 	 EpRet -66597732.224 	 EpLen 185
Episode 79 	 EpRet -59996053.196 	 EpLen 250
Episode 80 	 EpRet -66603459.464 	 EpLen 209
Episode 81 	 EpRet -57796591.855 	 EpLen 223
Episode 82 	 EpRet -63086395.765 	 EpLen 275
Episode 83 	 EpRet -60516782.810 	 EpLen 260
Episode 84 	 EpRet -64145875.767 	 EpLen 211
Episode 85 	 EpRet -64838676.107 	 EpLen 234
Episode 86 	 EpRet -62210988.704 	 EpLen 208
Episode 87 	 EpRet -68645759.260 	 EpLen 312
Episode 88 	 EpRet -59544179.355 	 EpLen 217
Episode 89 	 EpRet -69679921.591 	 EpLen 225
Episode 90 	 EpRet -62757562.974 	 EpLen 225
Episode 91 	 EpRet -67809573.835 	 EpLen 193
Episode 92 	 EpRet -61670896.387 	 EpLen 194
Episode 93 	 EpRet -68891176.643 	 EpLen 225
Episode 94 	 EpRet -61260434.161 	 EpLen 210
Episode 95 	 EpRet -62598742.552 	 EpLen 277
Episode 96 	 EpRet -63573782.586 	 EpLen 189
Episode 97 	 EpRet -57632232.624 	 EpLen 208
Episode 98 	 EpRet -66873177.193 	 EpLen 221
Episode 99 	 EpRet -66807901.002 	 EpLen 209
-------------------------------------
|    AverageEpRet |       -6.34e+07 |
|        StdEpRet |        3.47e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             222 |
-------------------------------------
