Using default action op.
[32;1mLogging data to /tmp/experiments/1568405910/progress.txt[0m
Episode 0 	 EpRet -61051315.783 	 EpLen 232
Episode 1 	 EpRet -65928157.074 	 EpLen 154
Episode 2 	 EpRet -59165834.012 	 EpLen 179
Episode 3 	 EpRet -66327385.822 	 EpLen 194
Episode 4 	 EpRet -68984161.787 	 EpLen 143
Episode 5 	 EpRet -61708455.568 	 EpLen 150
Episode 6 	 EpRet -67642328.145 	 EpLen 146
Episode 7 	 EpRet -58003724.254 	 EpLen 145
Episode 8 	 EpRet -68029036.654 	 EpLen 204
Episode 9 	 EpRet -65139107.296 	 EpLen 178
Episode 10 	 EpRet -67255025.121 	 EpLen 157
Episode 11 	 EpRet -60150610.822 	 EpLen 230
Episode 12 	 EpRet -57963536.212 	 EpLen 175
Episode 13 	 EpRet -62764202.818 	 EpLen 137
Episode 14 	 EpRet -67391099.536 	 EpLen 155
Episode 15 	 EpRet -68089135.611 	 EpLen 162
Episode 16 	 EpRet -57766102.340 	 EpLen 158
Episode 17 	 EpRet -62394367.532 	 EpLen 138
Episode 18 	 EpRet -65260724.665 	 EpLen 211
Episode 19 	 EpRet -64851661.776 	 EpLen 184
Episode 20 	 EpRet -68499705.847 	 EpLen 184
Episode 21 	 EpRet -67702016.543 	 EpLen 139
Episode 22 	 EpRet -66248987.829 	 EpLen 139
Episode 23 	 EpRet -65448139.403 	 EpLen 187
Episode 24 	 EpRet -59974138.823 	 EpLen 140
Episode 25 	 EpRet -66894041.579 	 EpLen 153
Episode 26 	 EpRet -69314913.046 	 EpLen 170
Episode 27 	 EpRet -66487362.263 	 EpLen 155
Episode 28 	 EpRet -66347185.162 	 EpLen 174
Episode 29 	 EpRet -62568117.648 	 EpLen 159
Episode 30 	 EpRet -68795811.539 	 EpLen 162
Episode 31 	 EpRet -59807673.512 	 EpLen 177
Episode 32 	 EpRet -67361721.503 	 EpLen 150
Episode 33 	 EpRet -61058213.235 	 EpLen 150
Episode 34 	 EpRet -68271816.791 	 EpLen 167
Episode 35 	 EpRet -61342862.681 	 EpLen 159
Episode 36 	 EpRet -64085605.606 	 EpLen 149
Episode 37 	 EpRet -66348639.082 	 EpLen 185
Episode 38 	 EpRet -60320956.006 	 EpLen 248
Episode 39 	 EpRet -57927227.917 	 EpLen 135
Episode 40 	 EpRet -64530067.326 	 EpLen 179
Episode 41 	 EpRet -61830262.939 	 EpLen 174
Episode 42 	 EpRet -59539715.481 	 EpLen 182
Episode 43 	 EpRet -68885547.650 	 EpLen 212
Episode 44 	 EpRet -68475521.345 	 EpLen 149
Episode 45 	 EpRet -69371466.179 	 EpLen 156
Episode 46 	 EpRet -62788921.013 	 EpLen 161
Episode 47 	 EpRet -64510845.735 	 EpLen 156
Episode 48 	 EpRet -62903512.101 	 EpLen 174
Episode 49 	 EpRet -66061347.275 	 EpLen 141
Episode 50 	 EpRet -64119114.471 	 EpLen 184
Episode 51 	 EpRet -66659548.891 	 EpLen 166
Episode 52 	 EpRet -66477727.729 	 EpLen 166
