Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-25.263575	34.663498	-0.107793696	-284.64566	5.0	-0.002331225	0.20351975	0.54878235	-0.5543209	5000	-2.1362304e-08	1663.0746	-0.009177865	-324.1742	0.9319877	0.017600637	0.2048	3.0	8.516909837722778
1	-19.938465	29.80981	-0.16534387	-310.70444	5.0	-8.49147	0.86022645	-0.66217303	-10.294691	10000	1.9836426e-08	922.5912	-0.010441035	-113.83392	0.91259396	0.020666404	0.2308	5.0	14.40910792350769
2	-15.781634	22.640259	-0.09935003	-264.64102	5.0	-17.284197	0.34100172	-14.365105	-17.975964	15000	-1.1444092e-08	471.5141	-0.012761238	-8.31839	0.91001403	0.025132837	0.2012	4.0	19.47455596923828
3	-12.197031	17.413273	-0.104313344	-147.22635	5.0	-15.226616	0.6638031	-9.486195	-16.197311	20000	-5.4359437e-09	288.68634	-0.010797989	-16.232391	0.9041158	0.023093155	0.2244	5.0	24.70086693763733
4	-9.594082	12.913564	-0.10054344	-96.79921	5.0	-11.592989	0.27746433	-8.222076	-11.969982	25000	2.2888185e-09	157.0553	-0.008306619	-8.19632	0.9241748	0.0206798	0.2216	6.0	30.52953600883484
5	-7.5663104	11.003534	-0.1652362	-93.74128	5.0	-8.918861	0.41207248	-5.868188	-10.025348	30000	9.155274e-09	112.249825	-0.006649916	-5.4845963	0.90202546	0.017730301	0.174	8.0	35.709006786346436
6	-5.7996864	7.8570666	-0.1912732	-76.20668	5.0	-6.907893	0.48700923	-3.4207118	-8.834651	35000	1.2207031e-08	59.00338	-0.010824182	-4.5672874	0.91715896	0.018723542	0.1714	7.0	41.1295108795166
7	-5.288121	7.5365543	-0.16639255	-104.638954	5.0	-5.259052	0.5041263	-1.0845985	-7.370385	40000	4.577637e-09	51.249123	-0.014014891	-1.1948318	0.89375955	0.007487731	0.1002	79.0	48.13900971412659
8	-4.5874724	5.579819	-0.22774772	-42.66672	5.0	-4.7731133	0.21615733	-3.1276238	-5.895732	45000	-9.918213e-09	27.968643	-0.016760612	-0.5265064	0.9073128	0.013563858	0.1182	79.0	55.14709210395813
9	-4.1590533	5.913636	-0.11676513	-69.69461	5.0	-4.109432	0.06960491	-3.2856622	-4.649271	50000	1.5258789e-09	30.92888	-0.011422427	-0.32040787	0.8605246	0.0075779096	0.082	79.0	61.93576502799988
10	-3.488964	4.0887036	-0.17742956	-38.608837	5.0	-3.6585548	0.07855511	-3.2723126	-4.048904	55000	0.0	14.839425	-0.012067066	-0.50868416	0.8498385	0.008213034	0.0964	79.0	70.4231607913971
11	-3.2280917	3.798949	-0.09393745	-39.590847	5.0	-3.0134304	0.15611406	-2.455681	-4.2111273	60000	-2.2888185e-09	12.561567	-0.007935529	-0.20032692	0.84206486	0.019705737	0.1762	6.0	76.29840397834778
12	-2.9389648	3.080476	-0.13564031	-27.485214	5.0	-2.7663145	0.17925231	-1.5199118	-4.8737597	65000	-5.340576e-09	7.995756	-0.010051092	-0.17677498	0.8285824	0.0063125	0.0594	79.0	83.56278204917908
