Using default action op.
[32;1mLogging data to /tmp/experiments/1568399719/progress.txt[0m
Episode 0 	 EpRet -4158.222 	 EpLen 1000
Episode 1 	 EpRet -1604.284 	 EpLen 1000
Episode 2 	 EpRet -4440.663 	 EpLen 1000
Episode 3 	 EpRet -163.368 	 EpLen 1000
Episode 4 	 EpRet -1712.728 	 EpLen 1000
Episode 5 	 EpRet -2236.085 	 EpLen 1000
Episode 6 	 EpRet -1414.860 	 EpLen 1000
Episode 7 	 EpRet -1837.960 	 EpLen 1000
Episode 8 	 EpRet -2228.501 	 EpLen 1000
Episode 9 	 EpRet -19.761 	 EpLen 1000
Episode 10 	 EpRet -40.895 	 EpLen 1000
Episode 11 	 EpRet -8780.835 	 EpLen 1000
Episode 12 	 EpRet -892.740 	 EpLen 1000
Episode 13 	 EpRet -9952.929 	 EpLen 1000
Episode 14 	 EpRet -4588.454 	 EpLen 1000
Episode 15 	 EpRet -236.698 	 EpLen 1000
Episode 16 	 EpRet -3167.484 	 EpLen 1000
Episode 17 	 EpRet -4684.388 	 EpLen 1000
Episode 18 	 EpRet -13329.690 	 EpLen 1000
Episode 19 	 EpRet -2697.797 	 EpLen 1000
Episode 20 	 EpRet -409.263 	 EpLen 1000
Episode 21 	 EpRet -911.588 	 EpLen 1000
Episode 22 	 EpRet -37.867 	 EpLen 1000
Episode 23 	 EpRet -262.934 	 EpLen 1000
Episode 24 	 EpRet -10853.884 	 EpLen 1000
Episode 25 	 EpRet -85.700 	 EpLen 1000
Episode 26 	 EpRet -2122.779 	 EpLen 1000
Episode 27 	 EpRet -458.059 	 EpLen 1000
Episode 28 	 EpRet -504.572 	 EpLen 1000
Episode 29 	 EpRet -10736.152 	 EpLen 1000
Episode 30 	 EpRet -11006.059 	 EpLen 1000
Episode 31 	 EpRet -2688.987 	 EpLen 1000
Episode 32 	 EpRet -1851.761 	 EpLen 1000
Episode 33 	 EpRet -1011.614 	 EpLen 1000
Episode 34 	 EpRet -135.609 	 EpLen 1000
Episode 35 	 EpRet -2239.239 	 EpLen 1000
Episode 36 	 EpRet -51.651 	 EpLen 1000
Episode 37 	 EpRet -1070.689 	 EpLen 1000
Episode 38 	 EpRet -3275.841 	 EpLen 1000
Episode 39 	 EpRet -10662.345 	 EpLen 1000
Episode 40 	 EpRet -499.954 	 EpLen 1000
Episode 41 	 EpRet -32.150 	 EpLen 1000
Episode 42 	 EpRet -16356.433 	 EpLen 1000
Episode 43 	 EpRet -568.994 	 EpLen 1000
Episode 44 	 EpRet -1350.988 	 EpLen 1000
Episode 45 	 EpRet -758.331 	 EpLen 1000
Episode 46 	 EpRet -924.709 	 EpLen 1000
Episode 47 	 EpRet -828.635 	 EpLen 1000
Episode 48 	 EpRet -461.227 	 EpLen 1000
Episode 49 	 EpRet -337.825 	 EpLen 1000
Episode 50 	 EpRet -42.453 	 EpLen 1000
Episode 51 	 EpRet -1900.727 	 EpLen 1000
Episode 52 	 EpRet -9709.734 	 EpLen 1000
Episode 53 	 EpRet -2811.442 	 EpLen 1000
Episode 54 	 EpRet -1295.927 	 EpLen 1000
Episode 55 	 EpRet -4626.222 	 EpLen 1000
Episode 56 	 EpRet -9917.314 	 EpLen 1000
Episode 57 	 EpRet -2730.888 	 EpLen 1000
Episode 58 	 EpRet -3115.582 	 EpLen 1000
Episode 59 	 EpRet -4199.284 	 EpLen 1000
Episode 60 	 EpRet -541.825 	 EpLen 1000
Episode 61 	 EpRet -673.589 	 EpLen 1000
Episode 62 	 EpRet -2148.234 	 EpLen 1000
Episode 63 	 EpRet -288.558 	 EpLen 1000
Episode 64 	 EpRet -67.684 	 EpLen 1000
Episode 65 	 EpRet -2607.357 	 EpLen 1000
Episode 66 	 EpRet -1522.549 	 EpLen 1000
Episode 67 	 EpRet -1476.031 	 EpLen 1000
Episode 68 	 EpRet -1119.721 	 EpLen 1000
Episode 69 	 EpRet -3199.632 	 EpLen 1000
Episode 70 	 EpRet -7252.387 	 EpLen 1000
Episode 71 	 EpRet -3247.391 	 EpLen 1000
Episode 72 	 EpRet -125.816 	 EpLen 1000
Episode 73 	 EpRet -5350.039 	 EpLen 1000
Episode 74 	 EpRet -47.691 	 EpLen 1000
Episode 75 	 EpRet -470.273 	 EpLen 1000
Episode 76 	 EpRet -2502.940 	 EpLen 1000
Episode 77 	 EpRet -492.493 	 EpLen 1000
Episode 78 	 EpRet -2376.071 	 EpLen 1000
Episode 79 	 EpRet -1494.069 	 EpLen 1000
Episode 80 	 EpRet -1368.145 	 EpLen 1000
Episode 81 	 EpRet -1228.396 	 EpLen 1000
Episode 82 	 EpRet -7264.591 	 EpLen 1000
Episode 83 	 EpRet -383.561 	 EpLen 1000
Episode 84 	 EpRet -1900.843 	 EpLen 1000
Episode 85 	 EpRet -436.215 	 EpLen 1000
