Using default action op.
[32;1mLogging data to /tmp/experiments/1568411458/progress.txt[0m
Episode 0 	 EpRet -66501478.411 	 EpLen 166
Episode 1 	 EpRet -59791994.824 	 EpLen 209
Episode 2 	 EpRet -67011231.701 	 EpLen 141
Episode 3 	 EpRet -60105221.498 	 EpLen 145
Episode 4 	 EpRet -67300173.457 	 EpLen 171
Episode 5 	 EpRet -66699947.266 	 EpLen 145
Episode 6 	 EpRet -62504275.422 	 EpLen 178
Episode 7 	 EpRet -69044285.138 	 EpLen 159
Episode 8 	 EpRet -67824828.311 	 EpLen 162
Episode 9 	 EpRet -67416098.861 	 EpLen 139
Episode 10 	 EpRet -63272465.790 	 EpLen 169
Episode 11 	 EpRet -59187064.746 	 EpLen 158
Episode 12 	 EpRet -66755193.463 	 EpLen 171
Episode 13 	 EpRet -57988625.660 	 EpLen 163
Episode 14 	 EpRet -62166768.291 	 EpLen 150
Episode 15 	 EpRet -59383827.646 	 EpLen 178
Episode 16 	 EpRet -69452982.801 	 EpLen 141
Episode 17 	 EpRet -60973280.900 	 EpLen 160
Episode 18 	 EpRet -64645923.288 	 EpLen 151
Episode 19 	 EpRet -63754014.402 	 EpLen 153
Episode 20 	 EpRet -59315495.141 	 EpLen 145
Episode 21 	 EpRet -69559318.551 	 EpLen 140
Episode 22 	 EpRet -68632280.989 	 EpLen 166
Episode 23 	 EpRet -65264113.154 	 EpLen 137
Episode 24 	 EpRet -59802462.612 	 EpLen 150
Episode 25 	 EpRet -67327010.201 	 EpLen 156
Episode 26 	 EpRet -64966275.936 	 EpLen 141
Episode 27 	 EpRet -59651492.501 	 EpLen 163
Episode 28 	 EpRet -58738360.397 	 EpLen 218
Episode 29 	 EpRet -63893947.647 	 EpLen 148
Episode 30 	 EpRet -60515595.669 	 EpLen 139
Episode 31 	 EpRet -66328975.159 	 EpLen 166
Episode 32 	 EpRet -60710264.484 	 EpLen 215
Episode 33 	 EpRet -61896675.545 	 EpLen 160
Episode 34 	 EpRet -60961202.560 	 EpLen 151
Episode 35 	 EpRet -63632489.996 	 EpLen 168
Episode 36 	 EpRet -64049059.393 	 EpLen 169
Episode 37 	 EpRet -62239164.314 	 EpLen 146
Episode 38 	 EpRet -63884526.039 	 EpLen 156
Episode 39 	 EpRet -62365170.597 	 EpLen 148
Episode 40 	 EpRet -64425293.018 	 EpLen 137
Episode 41 	 EpRet -67285650.810 	 EpLen 189
Episode 42 	 EpRet -64363158.867 	 EpLen 161
Episode 43 	 EpRet -68905466.509 	 EpLen 159
Episode 44 	 EpRet -60462741.072 	 EpLen 154
Episode 45 	 EpRet -58230748.011 	 EpLen 176
Episode 46 	 EpRet -64925397.924 	 EpLen 200
Episode 47 	 EpRet -66885495.540 	 EpLen 159
Episode 48 	 EpRet -67549799.955 	 EpLen 172
Episode 49 	 EpRet -61347358.435 	 EpLen 179
Episode 50 	 EpRet -60104525.711 	 EpLen 171
Episode 51 	 EpRet -62155507.479 	 EpLen 158
Episode 52 	 EpRet -64979770.154 	 EpLen 153
Episode 53 	 EpRet -65306436.227 	 EpLen 152
Episode 54 	 EpRet -62567199.175 	 EpLen 178
Episode 55 	 EpRet -61321333.300 	 EpLen 163
Episode 56 	 EpRet -61481225.875 	 EpLen 196
Episode 57 	 EpRet -68431123.560 	 EpLen 143
Episode 58 	 EpRet -61855455.911 	 EpLen 145
Episode 59 	 EpRet -67908052.641 	 EpLen 164
Episode 60 	 EpRet -59961402.878 	 EpLen 142
Episode 61 	 EpRet -67047745.423 	 EpLen 149
Episode 62 	 EpRet -62412180.044 	 EpLen 180
Episode 63 	 EpRet -65335410.484 	 EpLen 139
Episode 64 	 EpRet -57951776.295 	 EpLen 155
Episode 65 	 EpRet -65254447.943 	 EpLen 184
Episode 66 	 EpRet -62007370.289 	 EpLen 172
Episode 67 	 EpRet -59335415.232 	 EpLen 142
Episode 68 	 EpRet -63878211.171 	 EpLen 160
Episode 69 	 EpRet -66881132.014 	 EpLen 174
Episode 70 	 EpRet -62429795.597 	 EpLen 184
Episode 71 	 EpRet -58682348.065 	 EpLen 150
Episode 72 	 EpRet -63258735.997 	 EpLen 164
Episode 73 	 EpRet -57841290.822 	 EpLen 141
Episode 74 	 EpRet -61865930.511 	 EpLen 159
Episode 75 	 EpRet -64856624.419 	 EpLen 146
Episode 76 	 EpRet -59576303.980 	 EpLen 153
Episode 77 	 EpRet -66523598.683 	 EpLen 177
Episode 78 	 EpRet -63652029.785 	 EpLen 168
