Using default action op.
[32;1mLogging data to /tmp/experiments/1568445118/progress.txt[0m
Episode 0 	 EpRet -58580529.845 	 EpLen 135
Episode 1 	 EpRet -57993745.429 	 EpLen 135
Episode 2 	 EpRet -60057712.365 	 EpLen 117
Episode 3 	 EpRet -69531367.441 	 EpLen 120
Episode 4 	 EpRet -65342552.190 	 EpLen 130
Episode 5 	 EpRet -69566462.121 	 EpLen 136
Episode 6 	 EpRet -66889131.946 	 EpLen 131
Episode 7 	 EpRet -64863714.313 	 EpLen 139
Episode 8 	 EpRet -64511258.842 	 EpLen 137
Episode 9 	 EpRet -57986229.862 	 EpLen 135
Episode 10 	 EpRet -64875504.532 	 EpLen 165
Episode 11 	 EpRet -67746687.644 	 EpLen 145
Episode 12 	 EpRet -61120677.697 	 EpLen 114
Episode 13 	 EpRet -68851331.109 	 EpLen 117
Episode 14 	 EpRet -63390608.810 	 EpLen 110
Episode 15 	 EpRet -58741637.157 	 EpLen 138
Episode 16 	 EpRet -60196435.426 	 EpLen 136
Episode 17 	 EpRet -64464223.515 	 EpLen 118
Episode 18 	 EpRet -59442473.059 	 EpLen 128
Episode 19 	 EpRet -61751494.858 	 EpLen 120
Episode 20 	 EpRet -69647804.120 	 EpLen 156
Episode 21 	 EpRet -66643689.388 	 EpLen 146
Episode 22 	 EpRet -65200998.868 	 EpLen 139
Episode 23 	 EpRet -59359235.543 	 EpLen 118
Episode 24 	 EpRet -68462908.082 	 EpLen 119
Episode 25 	 EpRet -64069444.238 	 EpLen 133
Episode 26 	 EpRet -62241415.613 	 EpLen 118
Episode 27 	 EpRet -65755092.095 	 EpLen 124
Episode 28 	 EpRet -60029983.046 	 EpLen 110
Episode 29 	 EpRet -66180477.187 	 EpLen 111
Episode 30 	 EpRet -67811532.292 	 EpLen 123
Episode 31 	 EpRet -69310330.203 	 EpLen 144
Episode 32 	 EpRet -69411997.285 	 EpLen 151
Episode 33 	 EpRet -58966852.849 	 EpLen 134
Episode 34 	 EpRet -63532054.099 	 EpLen 160
Episode 35 	 EpRet -58648048.056 	 EpLen 126
Episode 36 	 EpRet -67883120.707 	 EpLen 148
Episode 37 	 EpRet -58411347.346 	 EpLen 133
Episode 38 	 EpRet -62230411.145 	 EpLen 131
Episode 39 	 EpRet -63347391.900 	 EpLen 127
Episode 40 	 EpRet -68670362.013 	 EpLen 122
Episode 41 	 EpRet -68304108.949 	 EpLen 137
Episode 42 	 EpRet -59404021.122 	 EpLen 125
Episode 43 	 EpRet -63744407.990 	 EpLen 128
Episode 44 	 EpRet -60373414.113 	 EpLen 146
Episode 45 	 EpRet -61394038.600 	 EpLen 111
Episode 46 	 EpRet -66763281.391 	 EpLen 117
Episode 47 	 EpRet -60477351.722 	 EpLen 127
Episode 48 	 EpRet -63171500.479 	 EpLen 127
Episode 49 	 EpRet -67972153.391 	 EpLen 161
Episode 50 	 EpRet -59761794.078 	 EpLen 108
Episode 51 	 EpRet -63084448.644 	 EpLen 124
Episode 52 	 EpRet -65622201.383 	 EpLen 125
